trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
106,0,1,0,0,0.78,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.04,-2,-2,1,-0.18,False,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2
107,0,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2,1,-0.18,False,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2
108,0,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2,1,-0.18,False,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2
109,0,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2,1,-0.18,False,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2
110,0,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2
111,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2
112,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2
113,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2
114,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2
115,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2
116,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2
117,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2
118,0,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2
119,0,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2
120,0,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2
121,0,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2
122,0,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2
123,0,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2
124,0,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2
125,0,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2
126,0,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
127,0,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2
128,0,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2
129,0,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2
130,0,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2
131,0,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2
132,0,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2
133,0,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2
134,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2
135,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2
136,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2
137,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2
138,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2
139,0,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2
140,0,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2
141,0,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2,1,-0.28,False,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03
142,0,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03,1,-0.33,False,1,0,1,-2,-2,0.61,0.4,0.39,-0.09,-2.0,-2,-2.0,-2,0.54,0.2,-0.05,0.0
143,0,1,0,1,-2,-2,0.61,0.4,0.39,-0.09,-2.0,-2,-2.0,-2,0.54,0.2,-0.05,0.0,1,-0.38,False,1,0,1,-2,-2,0.49,0.35,0.36,-0.12,-2.0,-2,-2.0,-2,-0.04,-0.03,0.95,-0.18
144,0,1,0,1,-2,-2,0.49,0.35,0.36,-0.12,-2.0,-2,-2.0,-2,-0.04,-0.03,0.95,-0.18,1,-0.44,False,1,0,1,-2,-2,0.4,0.28,0.31,-0.13,-2.0,-2,-2.0,-2,-0.04,-0.0,0.88,-0.22
145,0,1,0,1,-2,-2,0.4,0.28,0.31,-0.13,-2.0,-2,-2.0,-2,-0.04,-0.0,0.88,-0.22,1,-0.49,False,1,0,1,-2,-2,0.33,0.2,0.27,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.8,-0.24
146,0,1,0,1,-2,-2,0.33,0.2,0.27,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.8,-0.24,1,-0.52,False,1,0,1,-2,0.84,0.29,0.14,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.72,-0.24
147,0,1,0,1,-2,0.84,0.29,0.14,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.72,-0.24,1,-0.54,False,1,0,1,-2,0.69,0.26,0.08,0.22,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.06,0.68,-0.13
148,0,1,0,1,-2,0.69,0.26,0.08,0.22,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.06,0.68,-0.13,0,-50,False,1,1,1,-2,0.53,-0.02,-0.0,0.65,-0.08,0.25,0.03,0.21,-0.04,0.4,0.08,-2,-2
149,0,1,1,1,-2,0.53,-0.02,-0.0,0.65,-0.08,0.25,0.03,0.21,-0.04,0.4,0.08,-2,-2,1,-0.81,False,1,1,1,-2,0.47,0.08,-0.32,0.54,-0.31,0.35,-0.29,0.09,-0.35,-2.0,-2,-2,-2
150,0,1,1,1,-2,0.47,0.08,-0.32,0.54,-0.31,0.35,-0.29,0.09,-0.35,-2.0,-2,-2,-2,1,-0.74,False,1,1,1,-2,0.38,0.16,-0.23,0.47,-0.21,-2.0,-2,-0.02,-0.32,-2.0,-2,0.91,-0.36
151,0,1,1,1,-2,0.38,0.16,-0.23,0.47,-0.21,-2.0,-2,-0.02,-0.32,-2.0,-2,0.91,-0.36,1,-0.66,False,1,1,1,-2,0.27,0.23,-0.21,0.42,-0.16,0.01,-0.28,0.18,-0.22,-2.0,-2,0.84,-0.24
152,0,1,1,1,-2,0.27,0.23,-0.21,0.42,-0.16,0.01,-0.28,0.18,-0.22,-2.0,-2,0.84,-0.24,2,-1.5899999999999999,False,1,0,1,-2,0.14,0.09,-0.23,0.12,-0.18,-2.0,-2,-2.0,-2,0.29,-0.19,0.38,-0.11
153,0,1,0,1,-2,0.14,0.09,-0.23,0.12,-0.18,-2.0,-2,-2.0,-2,0.29,-0.19,0.38,-0.11,1,-0.53,False,1,0,0,-2,-0.02,0.16,-0.2,0.15,0.09,-2.0,-2,-2.0,-2,0.35,-0.16,0.36,-0.08
154,0,1,0,0,-2,-0.02,0.16,-0.2,0.15,0.09,-2.0,-2,-2.0,-2,0.35,-0.16,0.36,-0.08,1,-0.47,False,1,0,0,-2,-0.2,0.21,-0.16,0.19,0.11,-2.0,-2,-2.0,-2,0.39,-0.11,0.39,0.11
155,0,1,0,0,-2,-0.2,0.21,-0.16,0.19,0.11,-2.0,-2,-2.0,-2,0.39,-0.11,0.39,0.11,1,-0.42,False,1,0,0,-2,-0.39,0.26,-0.14,0.23,0.11,-2.0,-2,-2.0,-2,0.4,-0.06,0.42,0.09
156,0,1,0,0,-2,-0.39,0.26,-0.14,0.23,0.11,-2.0,-2,-2.0,-2,0.4,-0.06,0.42,0.09,1,-0.38,False,1,0,0,-2,-2,0.29,-0.11,0.26,0.1,-2.0,-2,-2.0,-2,0.41,-0.02,0.44,0.06
157,0,1,0,0,-2,-2,0.29,-0.11,0.26,0.1,-2.0,-2,-2.0,-2,0.41,-0.02,0.44,0.06,1,-0.34,False,1,0,0,-2,-2,0.33,-0.1,0.29,0.08,-2.0,-2,-2.0,-2,0.41,0.0,0.49,0.13
158,0,1,0,0,-2,-2,0.33,-0.1,0.29,0.08,-2.0,-2,-2.0,-2,0.41,0.0,0.49,0.13,1,-0.32,False,1,0,0,-2,-2,0.36,-0.09,0.31,0.06,-2.0,-2,-2.0,-2,0.4,0.02,0.52,0.11
159,0,1,0,0,-2,-2,0.36,-0.09,0.31,0.06,-2.0,-2,-2.0,-2,0.4,0.02,0.52,0.11,1,-0.3,False,1,0,0,-2,-2,0.38,-0.08,0.32,0.04,-2.0,-2,-2.0,-2,0.39,0.03,0.55,0.08
160,0,1,0,0,-2,-2,0.38,-0.08,0.32,0.04,-2.0,-2,-2.0,-2,0.39,0.03,0.55,0.08,1,-0.28,False,1,0,0,-2,-2,0.41,-0.07,0.33,0.03,-2.0,-2,-2.0,-2,0.38,0.03,0.57,0.06
161,0,1,0,0,-2,-2,0.41,-0.07,0.33,0.03,-2.0,-2,-2.0,-2,0.38,0.03,0.57,0.06,1,-0.26,False,1,0,0,-2,-2,0.43,-0.07,0.34,0.02,-2.0,-2,-2.0,-2,0.37,0.04,0.59,0.04
162,0,1,0,0,-2,-2,0.43,-0.07,0.34,0.02,-2.0,-2,-2.0,-2,0.37,0.04,0.59,0.04,1,-0.25,False,1,0,0,-2,-2,0.45,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.36,0.04,0.6,0.03
163,0,1,0,0,-2,-2,0.45,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.36,0.04,0.6,0.03,1,-0.25,False,1,0,0,-2,-2,0.47,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.35,0.04,0.6,0.02
164,0,1,0,0,-2,-2,0.47,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.35,0.04,0.6,0.02,1,-0.24,False,1,0,0,-2,-2,0.49,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.62,0.06
165,0,1,0,0,-2,-2,0.49,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.62,0.06,1,-0.23,False,1,0,0,-2,-2,0.51,-0.06,0.34,-0.0,-2.0,-2,-2.0,-2,0.3,0.06,0.64,0.06
166,0,1,0,0,-2,-2,0.51,-0.06,0.34,-0.0,-2.0,-2,-2.0,-2,0.3,0.06,0.64,0.06,1,-0.23,False,1,0,0,-2,-2,0.53,-0.05,0.34,-0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.65,0.05
167,0,1,0,0,-2,-2,0.53,-0.05,0.34,-0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.65,0.05,1,-0.22,False,1,0,0,-2,-2,0.55,-0.05,0.34,-0.0,-2.0,-2,-2.0,-2,0.26,0.06,0.67,0.04
168,0,1,0,0,-2,-2,0.55,-0.05,0.34,-0.0,-2.0,-2,-2.0,-2,0.26,0.06,0.67,0.04,1,-0.22,False,1,0,0,-2,-2,0.55,-0.01,0.34,-0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.68,0.03
169,0,1,0,0,-2,-2,0.55,-0.01,0.34,-0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.68,0.03,1,-0.22,False,1,0,0,-2,-2,0.54,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.23,0.06,0.68,0.02
170,0,1,0,0,-2,-2,0.54,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.23,0.06,0.68,0.02,1,-0.23,False,1,0,0,-2,-2,0.54,0.02,0.34,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.69,0.0
171,0,1,0,0,-2,-2,0.54,0.02,0.34,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.69,0.0,1,-0.24,False,1,0,0,-2,-2,0.53,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.18,0.06,0.68,-0.01
172,0,1,0,0,-2,-2,0.53,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.18,0.06,0.68,-0.01,1,-0.24,False,1,0,0,-2,-2,0.53,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.68,-0.01
173,0,1,0,0,-2,-2,0.53,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.68,-0.01,1,-0.24,False,1,0,0,-2,-2,0.53,0.0,0.32,-0.01,-2.0,-2,-2.0,-2,0.15,0.05,0.68,-0.01
174,0,1,0,0,-2,-2,0.53,0.0,0.32,-0.01,-2.0,-2,-2.0,-2,0.15,0.05,0.68,-0.01,1,-0.24,False,1,0,0,-2,-2,0.53,-0.0,0.32,-0.01,-2.0,-2,-2.0,-2,0.13,0.05,0.68,-0.01
175,0,1,0,0,-2,-2,0.53,-0.0,0.32,-0.01,-2.0,-2,-2.0,-2,0.13,0.05,0.68,-0.01,1,-0.24,False,1,0,0,-2,-2,0.53,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.12,0.04,0.67,-0.0
176,0,1,0,0,-2,-2,0.53,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.12,0.04,0.67,-0.0,1,-0.24,False,1,0,0,-2,-2,0.54,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.1,0.04,0.67,-0.0
177,0,1,0,0,-2,-2,0.54,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.1,0.04,0.67,-0.0,1,-0.24,False,1,0,0,-2,-2,0.54,-0.01,0.32,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.67,0.0
178,0,1,0,0,-2,-2,0.54,-0.01,0.32,0.0,-2.0,-2,-2.0,-2,0.09,0.03,0.67,0.0,1,-0.24,False,1,0,0,-2,-2,0.55,-0.01,0.32,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.68,0.0
179,0,1,0,0,-2,-2,0.55,-0.01,0.32,0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.68,0.0,1,-0.23,False,1,0,0,-2,-2,0.55,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.68,0.01
180,0,1,0,0,-2,-2,0.55,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.68,0.01,1,-0.23,False,1,0,0,-2,-2,0.56,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.68,0.01
181,0,1,0,0,-2,-2,0.56,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.68,0.01,1,-0.23,False,1,0,0,-2,-2,0.56,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.68,0.01
182,0,1,0,0,-2,-2,0.56,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.68,0.01,1,-0.23,False,1,0,0,-2,-2,0.57,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.68,0.01
183,0,1,0,0,-2,-2,0.57,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.68,0.01,1,-0.23,False,1,0,0,-2,-2,0.57,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.04,0.02,0.69,0.01
184,0,1,0,0,-2,-2,0.57,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.04,0.02,0.69,0.01,1,-0.23,False,1,0,0,-2,-2,0.58,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.03,0.02,0.69,0.01
185,0,1,0,0,-2,-2,0.58,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,0.03,0.02,0.69,0.01,1,-0.23,False,1,0,0,-2,-2,0.59,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.03,0.02,0.69,0.01
186,0,1,0,0,-2,-2,0.59,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.03,0.02,0.69,0.01,1,-0.22,False,1,0,0,-2,-2,0.59,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.71,-0.03,0.69,0.01
187,0,1,0,0,-2,-2,0.59,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.71,-0.03,0.69,0.01,1,-0.22,False,1,0,0,-2,-2,0.6,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.71,-0.03,0.69,0.01
188,0,1,0,0,-2,-2,0.6,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.71,-0.03,0.69,0.01,1,-0.22,False,1,0,0,-2,-2,0.61,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.72,-0.03,0.69,0.01
189,0,1,0,0,-2,-2,0.61,-0.02,0.33,0.0,-2.0,-2,-2.0,-2,0.72,-0.03,0.69,0.01,1,-0.22,False,1,0,0,-2,-2,0.62,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.74,-0.03,0.7,0.01
190,0,1,0,0,-2,-2,0.62,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.74,-0.03,0.7,0.01,1,-0.22,False,1,0,0,-2,-2,0.63,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.75,-0.04,0.7,0.01
191,0,1,0,0,-2,-2,0.63,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.75,-0.04,0.7,0.01,1,-0.22,False,1,0,0,-2,-2,0.65,-0.06,0.33,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.7,0.01
192,0,1,0,0,-2,-2,0.65,-0.06,0.33,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.7,0.01,1,19.79,True,1,0,0,-2,-2,-2.0,-2,0.33,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.7,0.01
193,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
194,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
195,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
196,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
197,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
198,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
199,1,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11,1,-0.14,False,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09
200,1,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09,1,-0.11,False,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08
201,1,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08,1,-0.09,False,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06
202,1,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06,1,-0.08,False,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05
203,1,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05,1,-0.07,False,1,0,0,-2,-2,0.8,0.02,0.54,0.05,-2.0,-2,-2.0,-2,0.67,0.12,0.29,0.04
204,1,1,0,0,-2,-2,0.8,0.02,0.54,0.05,-2.0,-2,-2.0,-2,0.67,0.12,0.29,0.04,1,-0.07,False,1,0,0,-2,-2,0.79,0.03,0.56,0.04,-2.0,-2,-2.0,-2,0.63,0.12,0.3,0.04
205,1,1,0,0,-2,-2,0.79,0.03,0.56,0.04,-2.0,-2,-2.0,-2,0.63,0.12,0.3,0.04,1,-0.07,False,1,0,0,-2,-2,0.78,0.03,0.57,0.03,-2.0,-2,-2.0,-2,0.59,0.12,0.31,0.03
206,1,1,0,0,-2,-2,0.78,0.03,0.57,0.03,-2.0,-2,-2.0,-2,0.59,0.12,0.31,0.03,1,-0.07,False,1,0,0,-2,-2,0.77,0.04,0.58,0.02,-2.0,-2,-2.0,-2,0.55,0.12,0.32,0.03
