trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
106,0,1,0,0,0.78,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.04,-2,-2,1,-0.18,False,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2
107,0,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2,1,-0.18,False,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2
108,0,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2,1,-0.18,False,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2
109,0,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2,1,-0.18,False,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2
110,0,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2
111,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2
112,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2
113,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2
114,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2
115,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2
116,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2
117,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2
118,0,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2
119,0,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2
120,0,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2
121,0,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2
122,0,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2
123,0,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2
124,0,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2
125,0,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2
126,0,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
127,0,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2
128,0,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2
129,0,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2
130,0,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2
131,0,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2
132,0,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2
133,0,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2
134,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2
135,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2
136,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2
137,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2
138,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2
139,0,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2
140,0,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2
141,0,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2,1,-0.28,False,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03
142,0,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03,1,-0.33,False,1,0,1,-2,-2,0.61,0.4,0.39,-0.09,-2.0,-2,-2.0,-2,0.54,0.2,-0.05,0.0
143,0,1,0,1,-2,-2,0.61,0.4,0.39,-0.09,-2.0,-2,-2.0,-2,0.54,0.2,-0.05,0.0,1,-0.38,False,1,0,1,-2,-2,0.49,0.35,0.36,-0.12,-2.0,-2,-2.0,-2,-0.04,-0.03,0.95,-0.18
144,0,1,0,1,-2,-2,0.49,0.35,0.36,-0.12,-2.0,-2,-2.0,-2,-0.04,-0.03,0.95,-0.18,1,-0.44,False,1,0,1,-2,-2,0.4,0.28,0.31,-0.13,-2.0,-2,-2.0,-2,-0.04,-0.0,0.88,-0.22
145,0,1,0,1,-2,-2,0.4,0.28,0.31,-0.13,-2.0,-2,-2.0,-2,-0.04,-0.0,0.88,-0.22,1,-0.49,False,1,0,1,-2,-2,0.33,0.2,0.27,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.8,-0.24
146,0,1,0,1,-2,-2,0.33,0.2,0.27,-0.12,-2.0,-2,-2.0,-2,-0.04,0.01,0.8,-0.24,1,-0.52,False,1,0,1,-2,0.84,0.29,0.14,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.72,-0.24
147,0,1,0,1,-2,0.84,0.29,0.14,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.72,-0.24,1,-0.54,False,1,0,1,-2,0.69,0.26,0.08,0.22,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.06,0.68,-0.13
148,0,1,0,1,-2,0.69,0.26,0.08,0.22,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.06,0.68,-0.13,1,-0.54,False,1,0,1,-2,0.53,0.25,0.03,0.21,-0.04,-2.0,-2,-2.0,-2,-0.02,-0.0,0.65,-0.08
149,0,1,0,1,-2,0.53,0.25,0.03,0.21,-0.04,-2.0,-2,-2.0,-2,-0.02,-0.0,0.65,-0.08,1,-0.53,False,1,0,1,-2,0.38,0.25,-0.0,0.2,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.04,0.64,-0.03
150,0,1,0,1,-2,0.38,0.25,-0.0,0.2,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.04,0.64,-0.03,1,-0.5,False,1,0,1,-2,0.21,0.26,-0.03,0.21,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.65,0.02
151,0,1,0,1,-2,0.21,0.26,-0.03,0.21,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.65,0.02,1,-0.47,False,1,0,1,-2,0.04,0.28,-0.05,0.22,0.03,-2.0,-2,-2.0,-2,-0.0,-0.02,0.64,-0.02
152,0,1,0,1,-2,0.04,0.28,-0.05,0.22,0.03,-2.0,-2,-2.0,-2,-0.0,-0.02,0.64,-0.02,1,-0.44,False,1,0,0,-2,-0.15,0.3,-0.06,0.23,0.04,-2.0,-2,-2.0,-2,0.01,-0.04,0.67,0.08
153,0,1,0,0,-2,-0.15,0.3,-0.06,0.23,0.04,-2.0,-2,-2.0,-2,0.01,-0.04,0.67,0.08,1,-0.41,False,1,0,0,-2,-0.35,0.32,-0.07,0.25,0.05,-2.0,-2,-2.0,-2,0.02,-0.04,0.68,0.04
154,0,1,0,0,-2,-0.35,0.32,-0.07,0.25,0.05,-2.0,-2,-2.0,-2,0.02,-0.04,0.68,0.04,1,-0.38,False,1,0,0,-2,-2,0.34,-0.07,0.27,0.05,-2.0,-2,-2.0,-2,0.03,-0.01,0.72,0.12
155,0,1,0,0,-2,-2,0.34,-0.07,0.27,0.05,-2.0,-2,-2.0,-2,0.03,-0.01,0.72,0.12,1,-0.35,False,1,0,0,-2,-2,0.37,-0.07,0.29,0.05,-2.0,-2,-2.0,-2,0.02,0.02,0.76,0.13
156,0,1,0,0,-2,-2,0.37,-0.07,0.29,0.05,-2.0,-2,-2.0,-2,0.02,0.02,0.76,0.13,1,-0.32,False,1,0,0,-2,-2,0.39,-0.07,0.3,0.05,-2.0,-2,-2.0,-2,0.01,0.04,0.8,0.13
157,0,1,0,0,-2,-2,0.39,-0.07,0.3,0.05,-2.0,-2,-2.0,-2,0.01,0.04,0.8,0.13,1,-0.3,False,1,0,0,-2,-2,0.42,-0.07,0.32,0.05,-2.0,-2,-2.0,-2,-0.01,0.05,0.84,0.12
158,0,1,0,0,-2,-2,0.42,-0.07,0.32,0.05,-2.0,-2,-2.0,-2,-0.01,0.05,0.84,0.12,1,-0.28,False,1,0,0,-2,-2,0.44,-0.07,0.33,0.04,-2.0,-2,-2.0,-2,-0.03,0.06,0.88,0.11
159,0,1,0,0,-2,-2,0.44,-0.07,0.33,0.04,-2.0,-2,-2.0,-2,-0.03,0.06,0.88,0.11,1,-0.26,False,1,0,0,-2,-2,0.47,-0.07,0.35,0.04,-2.0,-2,-2.0,-2,-0.05,0.06,0.91,0.1
160,0,1,0,0,-2,-2,0.47,-0.07,0.35,0.04,-2.0,-2,-2.0,-2,-0.05,0.06,0.91,0.1,1,-0.25,False,1,0,0,-2,-2,0.49,-0.07,0.36,0.03,-2.0,-2,-2.0,-2,0.42,0.03,-0.03,0.06
161,0,1,0,0,-2,-2,0.49,-0.07,0.36,0.03,-2.0,-2,-2.0,-2,0.42,0.03,-0.03,0.06,1,-0.24,False,1,0,0,-2,-2,0.51,-0.06,0.37,0.03,-2.0,-2,-2.0,-2,0.42,0.03,-0.01,0.06
162,0,1,0,0,-2,-2,0.51,-0.06,0.37,0.03,-2.0,-2,-2.0,-2,0.42,0.03,-0.01,0.06,1,-0.23,False,1,0,0,-2,-2,0.53,-0.06,0.37,0.03,-2.0,-2,-2.0,-2,0.41,0.03,0.01,0.06
163,0,1,0,0,-2,-2,0.53,-0.06,0.37,0.03,-2.0,-2,-2.0,-2,0.41,0.03,0.01,0.06,1,-0.23,False,1,0,0,-2,-2,0.55,-0.06,0.38,0.02,-2.0,-2,-2.0,-2,0.37,0.11,0.03,0.06
164,0,1,0,0,-2,-2,0.55,-0.06,0.38,0.02,-2.0,-2,-2.0,-2,0.37,0.11,0.03,0.06,1,-0.22,False,1,0,0,-2,-2,0.57,-0.06,0.39,0.02,-2.0,-2,-2.0,-2,0.34,0.08,0.05,0.08
165,0,1,0,0,-2,-2,0.57,-0.06,0.39,0.02,-2.0,-2,-2.0,-2,0.34,0.08,0.05,0.08,1,-0.22,False,1,0,0,-2,-2,0.59,-0.06,0.39,0.02,-2.0,-2,-2.0,-2,0.33,0.05,0.08,0.08
166,0,1,0,0,-2,-2,0.59,-0.06,0.39,0.02,-2.0,-2,-2.0,-2,0.33,0.05,0.08,0.08,1,-0.21,False,1,0,0,-2,-2,0.61,-0.05,0.4,0.02,-2.0,-2,-2.0,-2,0.32,0.03,0.1,0.07
167,0,1,0,0,-2,-2,0.61,-0.05,0.4,0.02,-2.0,-2,-2.0,-2,0.32,0.03,0.1,0.07,1,-0.21,False,1,0,0,-2,-2,0.58,0.08,0.4,0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.13,0.07
168,0,1,0,0,-2,-2,0.58,0.08,0.4,0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.13,0.07,1,-0.23,False,1,0,0,-2,-2,0.55,0.08,0.4,-0.01,-2.0,-2,-2.0,-2,0.28,0.08,0.14,0.04
169,0,1,0,0,-2,-2,0.55,0.08,0.4,-0.01,-2.0,-2,-2.0,-2,0.28,0.08,0.14,0.04,1,-0.25,False,1,0,0,-2,-2,0.54,0.05,0.39,-0.02,-2.0,-2,-2.0,-2,0.26,0.09,0.15,0.04
170,0,1,0,0,-2,-2,0.54,0.05,0.39,-0.02,-2.0,-2,-2.0,-2,0.26,0.09,0.15,0.04,1,-0.25,False,1,0,0,-2,-2,0.53,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.04
171,0,1,0,0,-2,-2,0.53,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.04,1,-0.25,False,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.18,0.05
172,0,1,0,0,-2,-2,0.53,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.18,0.05,1,-0.25,False,1,0,0,-2,-2,0.53,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.2,0.04,0.2,0.05
173,0,1,0,0,-2,-2,0.53,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.2,0.04,0.2,0.05,1,-0.25,False,1,0,0,-2,-2,0.53,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.22,0.05
174,0,1,0,0,-2,-2,0.53,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.22,0.05,1,-0.25,False,1,0,0,-2,-2,0.53,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.19,0.01,0.23,0.04
175,0,1,0,0,-2,-2,0.53,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.19,0.01,0.23,0.04,1,-0.24,False,1,0,0,-2,-2,0.54,-0.02,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.01,0.24,0.04
176,0,1,0,0,-2,-2,0.54,-0.02,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.01,0.24,0.04,1,-0.24,False,1,0,0,-2,-2,0.54,-0.02,0.38,0.0,-2.0,-2,-2.0,-2,0.18,-0.0,0.26,0.04
177,0,1,0,0,-2,-2,0.54,-0.02,0.38,0.0,-2.0,-2,-2.0,-2,0.18,-0.0,0.26,0.04,1,-0.24,False,1,0,0,-2,-2,0.55,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.27,0.04
178,0,1,0,0,-2,-2,0.55,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.27,0.04,1,-0.23,False,1,0,0,-2,-2,0.56,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.28,0.03
179,0,1,0,0,-2,-2,0.56,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.28,0.03,1,-0.23,False,1,0,0,-2,-2,0.56,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.29,0.03
180,0,1,0,0,-2,-2,0.56,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.29,0.03,1,-0.23,False,1,0,0,-2,-2,0.57,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.2,-0.01,0.3,0.03
181,0,1,0,0,-2,-2,0.57,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.2,-0.01,0.3,0.03,1,-0.23,False,1,0,0,-2,-2,0.58,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,0.31,0.03
182,0,1,0,0,-2,-2,0.58,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,0.31,0.03,1,-0.23,False,1,0,0,-2,-2,0.58,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.32,0.03
183,0,1,0,0,-2,-2,0.58,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.32,0.03,1,-0.22,False,1,0,0,-2,-2,0.59,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.33,0.03
184,0,1,0,0,-2,-2,0.59,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.33,0.03,1,-0.22,False,1,0,0,-2,-2,0.6,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.22,-0.02,0.33,0.03
185,0,1,0,0,-2,-2,0.6,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.22,-0.02,0.33,0.03,1,-0.22,False,1,0,0,-2,-2,0.61,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.23,-0.02,0.34,0.02
186,0,1,0,0,-2,-2,0.61,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.23,-0.02,0.34,0.02,1,-0.22,False,1,0,0,-2,-2,0.62,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,-0.02,-2,-2
187,0,1,0,0,-2,-2,0.62,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,-0.02,-2,-2,1,-0.22,False,1,0,0,-2,-2,0.63,-0.03,0.41,0.01,-2.0,-2,-2.0,-2,0.24,-0.02,-2,-2
188,0,1,0,0,-2,-2,0.63,-0.03,0.41,0.01,-2.0,-2,-2.0,-2,0.24,-0.02,-2,-2,1,-0.22,False,1,0,0,-2,-2,0.64,-0.04,0.41,0.01,-2.0,-2,-2.0,-2,0.25,-0.03,-2,-2
189,0,1,0,0,-2,-2,0.64,-0.04,0.41,0.01,-2.0,-2,-2.0,-2,0.25,-0.03,-2,-2,1,-0.21,False,1,0,0,-2,-2,0.26,-0.03,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
190,0,1,0,0,-2,-2,0.26,-0.03,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.25,False,1,0,0,-2,-2,0.29,-0.08,0.4,-0.03,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
191,0,1,0,0,-2,-2,0.29,-0.08,0.4,-0.03,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,19.74,True,1,0,0,-2,-2,-2.0,-2,0.39,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
192,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
193,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
194,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
195,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
196,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
197,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
198,1,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11,1,-0.14,False,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09
199,1,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09,1,-0.11,False,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08
200,1,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08,1,-0.09,False,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06
201,1,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06,1,-0.08,False,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05
202,1,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05,0,-1.07,False,1,1,0,-2,-2,0.67,0.12,0.29,0.04,0.8,0.02,0.54,0.05,0.23,0.12,0.68,0.09
203,1,1,1,0,-2,-2,0.67,0.12,0.29,0.04,0.8,0.02,0.54,0.05,0.23,0.12,0.68,0.09,1,-0.09,False,1,1,0,-2,-2,0.64,0.1,0.3,0.05,0.8,0.0,0.54,0.0,0.21,0.07,0.7,0.06
204,1,1,1,0,-2,-2,0.64,0.1,0.3,0.05,0.8,0.0,0.54,0.0,0.21,0.07,0.7,0.06,1,-0.11,False,1,1,0,-2,-2,0.61,0.08,0.32,0.05,0.8,-0.01,0.53,-0.03,0.18,0.08,0.71,0.03
205,1,1,1,0,-2,-2,0.61,0.08,0.32,0.05,0.8,-0.01,0.53,-0.03,0.18,0.08,0.71,0.03,2,-1.12,False,1,0,0,-2,-2,0.81,-0.02,0.51,-0.06,-2.0,-2,-2.0,-2,0.58,0.07,0.33,0.04
206,1,1,0,0,-2,-2,0.81,-0.02,0.51,-0.06,-2.0,-2,-2.0,-2,0.58,0.07,0.33,0.04,1,-0.1,False,1,0,0,-2,-2,0.8,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.56,0.09,0.35,0.04
