trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
101,0,1,0,0,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0
102,0,1,0,0,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0
103,0,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0
104,0,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0
105,0,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.0,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.63,0.04,0.75,0.0
106,0,1,0,0,-2,-2,-2.0,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.63,0.04,0.75,0.0,1,-0.18,False,1,0,0,0.76,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.61,0.04,0.75,0.0
107,0,1,0,0,0.76,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.61,0.04,0.75,0.0,1,-0.18,False,1,0,0,0.48,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.6,0.04,0.75,0.0
108,0,1,0,0,0.48,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.6,0.04,0.75,0.0,1,-0.18,False,1,0,0,0.21,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.59,0.04,0.75,0.0
109,0,1,0,0,0.21,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.59,0.04,0.75,0.0,1,-0.18,False,1,0,1,-0.06,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.58,0.04,0.75,0.0
110,0,1,0,1,-0.06,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.58,0.04,0.75,0.0,1,-0.18,False,1,0,1,-0.34,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.57,0.04,0.75,0.0
111,0,1,0,1,-0.34,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.57,0.04,0.75,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.55,0.04,0.75,0.0
112,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.55,0.04,0.75,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.54,0.05,0.75,0.0
113,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.54,0.05,0.75,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.52,0.05,0.75,0.0
114,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.52,0.05,0.75,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.51,0.05,0.75,0.0
115,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.51,0.05,0.75,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.05,0.36,0.0,-2.0,-2,-2.0,-2,0.71,-0.07,0.75,0.0
116,0,1,0,1,-2,-2,0.49,0.05,0.36,0.0,-2.0,-2,-2.0,-2,0.71,-0.07,0.75,0.0,1,-0.21,False,1,0,1,-2,-2,0.49,0.01,0.35,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.74,-0.03
117,0,1,0,1,-2,-2,0.49,0.01,0.35,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.74,-0.03,1,-0.23,False,1,0,1,-2,-2,0.48,0.02,0.34,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.05
118,0,1,0,1,-2,-2,0.48,0.02,0.34,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.05,1,-0.24,False,1,0,1,-2,-2,0.48,0.0,0.33,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.71,-0.05
119,0,1,0,1,-2,-2,0.48,0.0,0.33,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.71,-0.05,1,-0.24,False,1,0,1,-2,-2,0.48,-0.01,0.32,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.04
120,0,1,0,1,-2,-2,0.48,-0.01,0.32,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.04,1,-0.24,False,1,0,1,-2,-2,0.49,-0.02,0.32,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.03
121,0,1,0,1,-2,-2,0.49,-0.02,0.32,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.03,1,-0.24,False,1,0,1,-2,-2,0.5,-0.02,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.02
122,0,1,0,1,-2,-2,0.5,-0.02,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.02,1,-0.24,False,1,0,1,-2,-2,0.5,-0.02,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.01
123,0,1,0,1,-2,-2,0.5,-0.02,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.01,1,-0.24,False,1,0,1,-2,-2,0.51,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.0
124,0,1,0,1,-2,-2,0.51,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.0,1,-0.24,False,1,0,1,-2,-2,0.52,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,0.0
125,0,1,0,1,-2,-2,0.52,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.68,0.0,1,-0.24,False,1,0,1,-2,-2,-2,-2,0.32,0.0,-2.0,-2,-2.0,-2,0.53,-0.02,0.68,0.0
126,0,1,0,1,-2,-2,-2,-2,0.32,0.0,-2.0,-2,-2.0,-2,0.53,-0.02,0.68,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.32,0.02,-2.0,-2,-2.0,-2,0.53,-0.0,0.68,0.02
127,0,1,0,1,-2,-2,-2,-2,0.32,0.02,-2.0,-2,-2.0,-2,0.53,-0.0,0.68,0.02,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.33,0.02,-2.0,-2,-2.0,-2,0.52,0.01,0.69,0.03
128,0,1,0,1,-2,-2,-2,-2,0.33,0.02,-2.0,-2,-2.0,-2,0.52,0.01,0.69,0.03,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.51,0.02,0.71,0.04
129,0,1,0,1,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.51,0.02,0.71,0.04,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.5,0.03,0.72,0.03
130,0,1,0,1,-2,-2,-2,-2,0.34,0.02,-2.0,-2,-2.0,-2,0.5,0.03,0.72,0.03,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.73,0.03
131,0,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.73,0.03,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.48,0.04,0.74,0.02
132,0,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.48,0.04,0.74,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.47,0.04,0.74,0.02
133,0,1,0,1,-2,-2,-2,-2,0.35,0.01,-2.0,-2,-2.0,-2,0.47,0.04,0.74,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.45,0.04,0.75,0.01
134,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.45,0.04,0.75,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.44,0.04,0.75,0.01
135,0,1,0,1,-2,-2,-2,-2,0.36,0.0,-2.0,-2,-2.0,-2,0.44,0.04,0.75,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,-0.0,-2.0,-2,-2.0,-2,0.43,0.04,0.75,0.0
136,0,1,0,1,-2,-2,-2,-2,0.36,-0.0,-2.0,-2,-2.0,-2,0.43,0.04,0.75,0.0,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.35,-0.0,-2.0,-2,-2.0,-2,0.41,0.04,0.75,-0.0
137,0,1,0,1,-2,-2,-2,-2,0.35,-0.0,-2.0,-2,-2.0,-2,0.41,0.04,0.75,-0.0,1,-0.19,False,1,0,1,-2,-2,0.4,0.04,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.0
138,0,1,0,1,-2,-2,0.4,0.04,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.0,1,-0.23,False,1,0,1,-2,-2,0.4,0.0,0.34,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.04
139,0,1,0,1,-2,-2,0.4,0.0,0.34,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.04,1,-0.24,False,1,0,1,-2,-2,0.4,0.01,0.33,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.71,-0.06
140,0,1,0,1,-2,-2,0.4,0.01,0.33,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.71,-0.06,1,-0.26,False,1,0,1,-2,-2,0.39,0.02,0.32,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.06
141,0,1,0,1,-2,-2,0.39,0.02,0.32,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.06,1,-0.27,False,1,0,1,-2,-2,0.38,0.04,0.31,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.06
142,0,1,0,1,-2,-2,0.38,0.04,0.31,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.06,1,-0.29,False,1,0,1,-2,-2,0.35,0.07,0.3,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.06
143,0,1,0,1,-2,-2,0.35,0.07,0.3,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.06,1,-0.32,False,1,0,1,-2,-2,0.32,0.09,0.28,-0.04,-2.0,-2,-2.0,-2,0.95,0.32,0.63,-0.07
144,0,1,0,1,-2,-2,0.32,0.09,0.28,-0.04,-2.0,-2,-2.0,-2,0.95,0.32,0.63,-0.07,1,-0.36,False,1,0,1,-2,-2,0.29,0.1,0.26,-0.05,-2.0,-2,-2.0,-2,0.86,0.27,0.6,-0.09
145,0,1,0,1,-2,-2,0.29,0.1,0.26,-0.05,-2.0,-2,-2.0,-2,0.86,0.27,0.6,-0.09,1,-0.4,False,1,0,1,-2,-2,0.26,0.09,0.24,-0.06,-2.0,-2,-2.0,-2,0.79,0.2,0.56,-0.11
146,0,1,0,1,-2,-2,0.26,0.09,0.24,-0.06,-2.0,-2,-2.0,-2,0.79,0.2,0.56,-0.11,1,-0.44,False,1,0,1,-2,-2,0.23,0.08,0.22,-0.06,-2.0,-2,-2.0,-2,0.75,0.12,0.52,-0.12
147,0,1,0,1,-2,-2,0.23,0.08,0.22,-0.06,-2.0,-2,-2.0,-2,0.75,0.12,0.52,-0.12,1,-0.48,False,1,0,1,-2,0.97,0.22,0.06,0.2,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.48,-0.12
148,0,1,0,1,-2,0.97,0.22,0.06,0.2,-0.06,-2.0,-2,-2.0,-2,0.74,0.04,0.48,-0.12,1,-0.51,False,1,0,1,-2,0.8,0.52,0.07,0.19,-0.04,-2.0,-2,-2.0,-2,0.21,0.03,0.44,-0.1
149,0,1,0,1,-2,0.8,0.52,0.07,0.19,-0.04,-2.0,-2,-2.0,-2,0.21,0.03,0.44,-0.1,1,-0.46,False,1,0,1,-2,0.62,0.5,0.06,0.2,0.04,-2.0,-2,-2.0,-2,0.2,0.02,0.44,-0.01
150,0,1,0,1,-2,0.62,0.5,0.06,0.2,0.04,-2.0,-2,-2.0,-2,0.2,0.02,0.44,-0.01,1,-0.43,False,1,0,1,-2,0.43,0.48,0.04,0.22,0.06,-2.0,-2,-2.0,-2,0.18,0.06,0.46,0.07
151,0,1,0,1,-2,0.43,0.48,0.04,0.22,0.06,-2.0,-2,-2.0,-2,0.18,0.06,0.46,0.07,1,-0.39,False,1,0,1,-2,0.23,0.47,0.03,0.24,0.06,-2.0,-2,-2.0,-2,0.17,0.04,0.5,0.09
152,0,1,0,1,-2,0.23,0.47,0.03,0.24,0.06,-2.0,-2,-2.0,-2,0.17,0.04,0.5,0.09,1,-0.37,False,1,0,1,-2,0.02,0.47,0.01,0.26,0.05,-2.0,-2,-2.0,-2,0.15,0.04,0.53,0.1
153,0,1,0,1,-2,0.02,0.47,0.01,0.26,0.05,-2.0,-2,-2.0,-2,0.15,0.04,0.53,0.1,1,-0.34,False,1,0,0,-2,-0.2,0.48,-0.01,0.27,0.05,-2.0,-2,-2.0,-2,0.14,0.04,0.56,0.1
154,0,1,0,0,-2,-0.2,0.48,-0.01,0.27,0.05,-2.0,-2,-2.0,-2,0.14,0.04,0.56,0.1,1,-0.32,False,1,0,0,-2,-0.43,0.49,-0.03,0.29,0.04,-2.0,-2,-2.0,-2,0.13,0.04,0.6,0.09
155,0,1,0,0,-2,-0.43,0.49,-0.03,0.29,0.04,-2.0,-2,-2.0,-2,0.13,0.04,0.6,0.09,1,-0.3,False,1,0,0,-2,-2,0.5,-0.04,0.3,0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.62,0.08
156,0,1,0,0,-2,-2,0.5,-0.04,0.3,0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.62,0.08,1,-0.28,False,1,0,0,-2,-2,0.52,-0.05,0.31,0.03,-2.0,-2,-2.0,-2,0.05,0.13,0.65,0.07
157,0,1,0,0,-2,-2,0.52,-0.05,0.31,0.03,-2.0,-2,-2.0,-2,0.05,0.13,0.65,0.07,1,-0.26,False,1,0,0,-2,-2,0.54,-0.06,0.32,0.03,-2.0,-2,-2.0,-2,0.0,0.14,0.67,0.06
158,0,1,0,0,-2,-2,0.54,-0.06,0.32,0.03,-2.0,-2,-2.0,-2,0.0,0.14,0.67,0.06,1,-0.25,False,1,0,0,-2,-2,0.56,-0.06,0.33,0.02,-2.0,-2,-2.0,-2,-0.04,0.14,0.69,0.05
159,0,1,0,0,-2,-2,0.56,-0.06,0.33,0.02,-2.0,-2,-2.0,-2,-0.04,0.14,0.69,0.05,1,-0.24,False,1,0,0,-2,-2,0.58,-0.06,0.33,0.02,-2.0,-2,-2.0,-2,0.33,0.1,-0.01,0.14
160,0,1,0,0,-2,-2,0.58,-0.06,0.33,0.02,-2.0,-2,-2.0,-2,0.33,0.1,-0.01,0.14,1,-0.23,False,1,0,0,-2,-2,0.6,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.03,0.13
161,0,1,0,0,-2,-2,0.6,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.03,0.13,1,-0.22,False,1,0,0,-2,-2,0.62,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.28,0.06,0.07,0.11
162,0,1,0,0,-2,-2,0.62,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.28,0.06,0.07,0.11,1,-0.21,False,1,0,0,-2,-2,0.64,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.27,0.04,0.1,0.1
163,0,1,0,0,-2,-2,0.64,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.27,0.04,0.1,0.1,1,-0.21,False,1,0,0,-2,-2,0.66,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.13,0.09
164,0,1,0,0,-2,-2,0.66,-0.06,0.34,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.13,0.09,1,-0.21,False,1,0,0,-2,-2,0.68,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.25,0.02,0.16,0.08
165,0,1,0,0,-2,-2,0.68,-0.06,0.34,0.0,-2.0,-2,-2.0,-2,0.25,0.02,0.16,0.08,1,-0.2,False,1,0,0,-2,-2,0.7,-0.06,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.19,0.07
166,0,1,0,0,-2,-2,0.7,-0.06,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.19,0.07,1,-0.2,False,1,0,0,-2,-2,0.67,0.08,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.21,0.07
167,0,1,0,0,-2,-2,0.67,0.08,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.21,0.07,1,-0.22,False,1,0,0,-2,-2,0.61,0.2,0.34,-0.02,-2.0,-2,-2.0,-2,0.24,0.03,0.22,0.05
168,0,1,0,0,-2,-2,0.61,0.2,0.34,-0.02,-2.0,-2,-2.0,-2,0.24,0.03,0.22,0.05,1,-0.26,False,1,0,0,-2,-2,0.57,0.11,0.32,-0.05,-2.0,-2,-2.0,-2,0.21,0.08,0.23,0.01
169,0,1,0,0,-2,-2,0.57,0.11,0.32,-0.05,-2.0,-2,-2.0,-2,0.21,0.08,0.23,0.01,1,-0.27,False,1,0,0,-2,-2,0.55,0.06,0.31,-0.04,-2.0,-2,-2.0,-2,0.18,0.08,0.23,0.01
170,0,1,0,0,-2,-2,0.55,0.06,0.31,-0.04,-2.0,-2,-2.0,-2,0.18,0.08,0.23,0.01,1,-0.27,False,1,0,0,-2,-2,0.54,0.03,0.31,-0.02,-2.0,-2,-2.0,-2,0.17,0.03,0.24,0.03
171,0,1,0,0,-2,-2,0.54,0.03,0.31,-0.02,-2.0,-2,-2.0,-2,0.17,0.03,0.24,0.03,1,-0.27,False,1,0,0,-2,-2,0.54,0.01,0.3,-0.01,-2.0,-2,-2.0,-2,0.17,-0.0,0.25,0.03
172,0,1,0,0,-2,-2,0.54,0.01,0.3,-0.01,-2.0,-2,-2.0,-2,0.17,-0.0,0.25,0.03,1,-0.26,False,1,0,0,-2,-2,0.54,-0.01,0.31,0.0,-2.0,-2,-2.0,-2,0.17,0.01,0.26,0.03
173,0,1,0,0,-2,-2,0.54,-0.01,0.31,0.0,-2.0,-2,-2.0,-2,0.17,0.01,0.26,0.03,1,-0.25,False,1,0,0,-2,-2,0.54,-0.01,0.31,0.01,-2.0,-2,-2.0,-2,0.17,-0.01,0.27,0.03
174,0,1,0,0,-2,-2,0.54,-0.01,0.31,0.01,-2.0,-2,-2.0,-2,0.17,-0.01,0.27,0.03,1,-0.25,False,1,0,0,-2,-2,0.55,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,0.18,-0.03,0.28,0.03
175,0,1,0,0,-2,-2,0.55,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,0.18,-0.03,0.28,0.03,1,-0.24,False,1,0,0,-2,-2,0.56,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.29,0.03
176,0,1,0,0,-2,-2,0.56,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,0.19,-0.01,0.29,0.03,0,-1.24,False,1,1,0,-2,-2,0.2,-0.03,0.29,0.03,0.56,-0.02,0.32,0.01,0.03,-0.01,0.4,0.03
177,0,1,1,0,-2,-2,0.2,-0.03,0.29,0.03,0.56,-0.02,0.32,0.01,0.03,-0.01,0.4,0.03,2,-1.29,False,1,0,0,-2,-2,0.59,-0.08,0.29,-0.1,-2.0,-2,-2.0,-2,0.23,-0.08,0.29,-0.0
178,0,1,0,0,-2,-2,0.59,-0.08,0.29,-0.1,-2.0,-2,-2.0,-2,0.23,-0.08,0.29,-0.0,1,-0.27,False,1,0,0,-2,-2,0.61,-0.06,0.29,0.02,-2.0,-2,-2.0,-2,0.25,-0.07,0.29,0.01
179,0,1,0,0,-2,-2,0.61,-0.06,0.29,0.02,-2.0,-2,-2.0,-2,0.25,-0.07,0.29,0.01,1,-0.25,False,1,0,0,-2,-2,0.63,-0.05,0.3,0.03,-2.0,-2,-2.0,-2,0.26,-0.04,0.31,0.04
180,0,1,0,0,-2,-2,0.63,-0.05,0.3,0.03,-2.0,-2,-2.0,-2,0.26,-0.04,0.31,0.04,1,-0.24,False,1,0,0,-2,-2,0.64,-0.04,0.31,0.03,-2.0,-2,-2.0,-2,0.28,-0.05,0.32,0.03
181,0,1,0,0,-2,-2,0.64,-0.04,0.31,0.03,-2.0,-2,-2.0,-2,0.28,-0.05,0.32,0.03,1,-0.23,False,1,0,0,-2,-2,0.65,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,0.29,-0.03,0.33,0.03
182,0,1,0,0,-2,-2,0.65,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,0.29,-0.03,0.33,0.03,1,-0.22,False,1,0,0,-2,-2,0.66,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,0.3,-0.04,0.34,0.03
183,0,1,0,0,-2,-2,0.66,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,0.3,-0.04,0.34,0.03,1,-0.22,False,1,0,0,-2,-2,0.67,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.31,-0.03,0.35,0.03
184,0,1,0,0,-2,-2,0.67,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.31,-0.03,0.35,0.03,1,-0.21,False,1,0,0,-2,-2,0.68,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.35,0.03
185,0,1,0,0,-2,-2,0.68,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.35,0.03,1,-0.21,False,1,0,0,-2,-2,0.69,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.33,-0.03,0.36,0.02
186,0,1,0,0,-2,-2,0.69,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.33,-0.03,0.36,0.02,1,-0.21,False,1,0,0,-2,-2,0.7,-0.03,0.34,0.01,-2.0,-2,-2.0,-2,0.34,-0.03,0.37,0.02
187,0,1,0,0,-2,-2,0.7,-0.03,0.34,0.01,-2.0,-2,-2.0,-2,0.34,-0.03,0.37,0.02,1,-0.21,False,1,0,0,-2,-2,0.71,-0.03,0.34,0.0,-2.0,-2,-2.0,-2,0.35,-0.03,0.38,0.02
188,0,1,0,0,-2,-2,0.71,-0.03,0.34,0.0,-2.0,-2,-2.0,-2,0.35,-0.03,0.38,0.02,1,-0.21,False,1,0,0,-2,-2,0.73,-0.04,0.34,0.0,-2.0,-2,-2.0,-2,0.36,-0.03,0.39,0.02
189,0,1,0,0,-2,-2,0.73,-0.04,0.34,0.0,-2.0,-2,-2.0,-2,0.36,-0.03,0.39,0.02,1,-0.2,False,1,0,0,-2,-2,0.76,-0.1,0.34,0.0,-2.0,-2,-2.0,-2,0.38,-0.05,0.4,0.03
190,0,1,0,0,-2,-2,0.76,-0.1,0.34,0.0,-2.0,-2,-2.0,-2,0.38,-0.05,0.4,0.03,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.39,-0.05,0.41,0.03
191,0,1,0,0,-2,-2,-2.0,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.39,-0.05,0.41,0.03,1,19.81,True,1,0,0,-2,-2,-2.0,-2,0.34,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.42,0.03
192,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
193,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
194,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
195,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
196,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
197,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
198,1,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11,1,-0.14,False,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09
199,1,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09,1,-0.11,False,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08
200,1,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08,1,-0.09,False,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06
201,1,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06,1,-0.08,False,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05
