trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
102,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.78,-0.08,0.31,-0.11,0.55,0.04,0.02,-0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.8,-0.08,0.27,-0.11,0.53,0.04,0.02,-0.0
103,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.8,-0.08,0.27,-0.11,0.53,0.04,0.02,-0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.83,-0.08,0.24,-0.11,0.52,0.04,0.02,-0.0
104,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.83,-0.08,0.24,-0.11,0.52,0.04,0.02,-0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.38,0.08,0.86,-0.08,0.2,-0.11,0.51,0.04,0.02,0.0
105,0,1,1,0,-2,-2,-2.0,-2,0.38,0.08,0.86,-0.08,0.2,-0.11,0.51,0.04,0.02,0.0,1,-0.18,False,1,1,0,0.9,-2,0.5,0.04,0.39,0.04,0.88,-0.08,0.17,-0.11,-2,-2,0.02,0.0
106,0,1,1,0,0.9,-2,0.5,0.04,0.39,0.04,0.88,-0.08,0.17,-0.11,-2,-2,0.02,0.0,2,-1.21,False,1,0,0,0.63,-2,0.92,-0.11,0.12,-0.13,-2.0,-2,-2.0,-2,0.49,0.01,0.39,-0.01
107,0,1,0,0,0.63,-2,0.92,-0.11,0.12,-0.13,-2.0,-2,-2.0,-2,0.49,0.01,0.39,-0.01,1,-0.2,False,1,0,0,0.37,-2,0.95,-0.1,0.17,0.14,-2.0,-2,-2.0,-2,0.49,0.02,0.38,-0.03
108,0,1,0,0,0.37,-2,0.95,-0.1,0.17,0.14,-2.0,-2,-2.0,-2,0.49,0.02,0.38,-0.03,1,-0.2,False,1,0,0,0.1,-2,0.98,-0.09,0.21,0.12,-2.0,-2,-2.0,-2,0.48,0.02,0.42,0.11
109,0,1,0,0,0.1,-2,0.98,-0.09,0.21,0.12,-2.0,-2,-2.0,-2,0.48,0.02,0.42,0.11,1,-0.19,False,1,0,1,-0.17,-2,-2,-2,0.24,0.1,-2.0,-2,-2.0,-2,0.47,0.02,0.48,0.19
110,0,1,0,1,-0.17,-2,-2,-2,0.24,0.1,-2.0,-2,-2.0,-2,0.47,0.02,0.48,0.19,1,-0.19,False,1,0,1,-0.44,-2,-2,-2,0.27,0.08,-2.0,-2,-2.0,-2,0.47,0.03,0.54,0.17
111,0,1,0,1,-0.44,-2,-2,-2,0.27,0.08,-2.0,-2,-2.0,-2,0.47,0.03,0.54,0.17,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.46,0.03,0.59,0.15
112,0,1,0,1,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.46,0.03,0.59,0.15,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.31,0.06,-2.0,-2,-2.0,-2,0.44,0.04,0.63,0.12
113,0,1,0,1,-2,-2,-2,-2,0.31,0.06,-2.0,-2,-2.0,-2,0.44,0.04,0.63,0.12,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.33,0.05,-2.0,-2,-2.0,-2,0.43,0.04,0.66,0.1
114,0,1,0,1,-2,-2,-2,-2,0.33,0.05,-2.0,-2,-2.0,-2,0.43,0.04,0.66,0.1,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.34,0.04,-2.0,-2,-2.0,-2,0.41,0.04,0.68,0.08
115,0,1,0,1,-2,-2,-2,-2,0.34,0.04,-2.0,-2,-2.0,-2,0.41,0.04,0.68,0.08,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.35,0.03,-2.0,-2,-2.0,-2,0.4,0.04,0.71,0.06
116,0,1,0,1,-2,-2,-2,-2,0.35,0.03,-2.0,-2,-2.0,-2,0.4,0.04,0.71,0.06,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.36,0.03,-2.0,-2,-2.0,-2,0.37,0.07,0.72,0.05
117,0,1,0,1,-2,-2,-2,-2,0.36,0.03,-2.0,-2,-2.0,-2,0.37,0.07,0.72,0.05,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.37,0.03,-2.0,-2,-2.0,-2,0.35,0.07,0.74,0.04
118,0,1,0,1,-2,-2,-2,-2,0.37,0.03,-2.0,-2,-2.0,-2,0.35,0.07,0.74,0.04,1,-0.18,False,1,0,1,-2,-2,0.69,-0.07,0.38,0.02,-2.0,-2,-2.0,-2,0.33,0.07,0.75,0.04
119,0,1,0,1,-2,-2,0.69,-0.07,0.38,0.02,-2.0,-2,-2.0,-2,0.33,0.07,0.75,0.04,1,-0.19,False,1,0,1,-2,-2,0.72,-0.09,0.38,0.02,-2.0,-2,-2.0,-2,0.31,0.05,0.76,0.03
120,0,1,0,1,-2,-2,0.72,-0.09,0.38,0.02,-2.0,-2,-2.0,-2,0.31,0.05,0.76,0.03,1,-0.19,False,1,0,1,-2,-2,0.76,-0.1,0.39,0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.77,0.02
121,0,1,0,1,-2,-2,0.76,-0.1,0.39,0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.77,0.02,1,-0.19,False,1,0,1,-2,-2,0.79,-0.11,0.39,0.01,-2.0,-2,-2.0,-2,0.28,0.04,0.76,-0.03
122,0,1,0,1,-2,-2,0.79,-0.11,0.39,0.01,-2.0,-2,-2.0,-2,0.28,0.04,0.76,-0.03,1,-0.19,False,1,0,1,-2,-2,0.83,-0.11,0.4,0.01,-2.0,-2,-2.0,-2,0.27,0.04,0.76,0.01
123,0,1,0,1,-2,-2,0.83,-0.11,0.4,0.01,-2.0,-2,-2.0,-2,0.27,0.04,0.76,0.01,1,-0.19,False,1,0,1,-2,-2,0.86,-0.1,0.4,0.01,-2.0,-2,-2.0,-2,0.25,0.04,0.76,0.02
124,0,1,0,1,-2,-2,0.86,-0.1,0.4,0.01,-2.0,-2,-2.0,-2,0.25,0.04,0.76,0.02,1,-0.19,False,1,0,1,-2,-2,0.9,-0.1,0.41,0.01,-2.0,-2,-2.0,-2,0.24,0.04,0.77,0.02
125,0,1,0,1,-2,-2,0.9,-0.1,0.41,0.01,-2.0,-2,-2.0,-2,0.24,0.04,0.77,0.02,1,-0.19,False,1,0,1,-2,-2,0.93,-0.09,0.41,0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.78,0.02
126,0,1,0,1,-2,-2,0.93,-0.09,0.41,0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.78,0.02,1,-0.19,False,1,0,1,-2,-2,0.96,-0.09,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02
127,0,1,0,1,-2,-2,0.96,-0.09,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02,1,-0.19,False,1,0,1,-2,-2,0.98,-0.08,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.79,0.02
128,0,1,0,1,-2,-2,0.98,-0.08,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.79,0.02,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01
129,0,1,0,1,-2,-2,-2,-2,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.04
130,0,1,0,1,-2,-2,-2,-2,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.04,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.0
131,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,-0.0,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
132,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01
133,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01
134,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.79,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01
135,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01
136,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01
137,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,-2,-2,0.8,0.01,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,0.08,0.04,0.79,-0.05
138,0,1,0,1,-2,-2,-2,-2,0.42,0.0,-2.0,-2,-2.0,-2,0.08,0.04,0.79,-0.05,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.42,-0.0,-2.0,-2,-2.0,-2,0.07,0.04,0.78,-0.01
139,0,1,0,1,-2,-2,-2,-2,0.42,-0.0,-2.0,-2,-2.0,-2,0.07,0.04,0.78,-0.01,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.78,-0.0
140,0,1,0,1,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.78,-0.0,1,-0.22,False,1,0,1,-2,-2,0.87,0.4,0.41,-0.03,-2.0,-2,-2.0,-2,0.05,0.04,0.77,-0.02
141,0,1,0,1,-2,-2,0.87,0.4,0.41,-0.03,-2.0,-2,-2.0,-2,0.05,0.04,0.77,-0.02,1,-0.27,False,1,0,1,-2,-2,0.73,0.44,0.39,-0.06,-2.0,-2,-2.0,-2,0.03,0.04,0.75,-0.07
142,0,1,0,1,-2,-2,0.73,0.44,0.39,-0.06,-2.0,-2,-2.0,-2,0.03,0.04,0.75,-0.07,1,-0.33,False,1,0,1,-2,-2,0.58,0.42,0.36,-0.1,-2.0,-2,-2.0,-2,0.02,0.04,0.71,-0.12
143,0,1,0,1,-2,-2,0.58,0.42,0.36,-0.1,-2.0,-2,-2.0,-2,0.02,0.04,0.71,-0.12,1,-0.4,False,1,0,1,-2,-2,0.46,0.37,0.32,-0.13,-2.0,-2,-2.0,-2,0.01,0.04,0.66,-0.17
144,0,1,0,1,-2,-2,0.46,0.37,0.32,-0.13,-2.0,-2,-2.0,-2,0.01,0.04,0.66,-0.17,0,-50,False,1,1,1,-2,-2,-0.0,0.04,0.59,-0.21,0.36,0.3,0.27,-0.13,0.54,0.3,0.17,-0.07
145,0,1,1,1,-2,-2,-0.0,0.04,0.59,-0.21,0.36,0.3,0.27,-0.13,0.54,0.3,0.17,-0.07,1,-0.74,False,1,1,1,-2,-2,0.09,-0.27,0.46,-0.39,0.36,0.01,0.15,-0.37,0.54,0.01,0.08,-0.27
146,0,1,1,1,-2,-2,0.09,-0.27,0.46,-0.39,0.36,0.01,0.15,-0.37,0.54,0.01,0.08,-0.27,1,-0.67,False,1,1,1,-2,-2,0.11,-0.07,0.38,-0.23,0.34,0.05,0.06,-0.26,0.52,0.05,0.06,-0.06
147,0,1,1,1,-2,-2,0.11,-0.07,0.38,-0.23,0.34,0.05,0.06,-0.26,0.52,0.05,0.06,-0.06,1,-0.66,False,1,1,1,-2,0.97,0.15,-0.12,0.31,-0.19,0.33,0.02,-0.01,-0.21,0.51,0.03,0.02,-0.12
148,0,1,1,1,-2,0.97,0.15,-0.12,0.31,-0.19,0.33,0.02,-0.01,-0.21,0.51,0.03,0.02,-0.12,0,-50,False,1,1,1,-2,0.84,0.49,0.06,-0.02,-0.12,0.19,-0.13,0.28,-0.11,-2.0,-2,0.21,-0.11
149,0,1,1,1,-2,0.84,0.49,0.06,-0.02,-0.12,0.19,-0.13,0.28,-0.11,-2.0,-2,0.21,-0.11,1,-0.55,False,1,1,1,-2,0.69,0.46,0.08,0.05,0.21,0.17,0.06,0.24,-0.11,-2.0,-2,0.17,-0.12
150,0,1,1,1,-2,0.69,0.46,0.08,0.05,0.21,0.17,0.06,0.24,-0.11,-2.0,-2,0.17,-0.12,1,-0.51,False,1,1,1,-2,0.53,0.43,0.09,0.12,0.21,0.16,0.04,0.26,0.05,-2.0,-2,0.18,0.06
151,0,1,1,1,-2,0.53,0.43,0.09,0.12,0.21,0.16,0.04,0.26,0.05,-2.0,-2,0.18,0.06,1,-0.47,False,1,1,1,-2,0.35,0.41,0.08,0.18,0.17,0.16,0.01,0.27,0.02,-2.0,-2,0.19,0.01
152,0,1,1,1,-2,0.35,0.41,0.08,0.18,0.17,0.16,0.01,0.27,0.02,-2.0,-2,0.19,0.01,1,-0.48,False,1,1,1,-2,0.18,0.4,0.03,0.21,0.1,0.15,0.02,0.28,0.03,-2.0,-2,0.24,0.14
153,0,1,1,1,-2,0.18,0.4,0.03,0.21,0.1,0.15,0.02,0.28,0.03,-2.0,-2,0.24,0.14,1,-0.5,False,0,1,1,-2,0.01,0.41,-0.02,0.22,0.03,0.17,-0.06,0.26,-0.05,-2.0,-2,-2.0,-2
154,0,0,1,1,-2,0.01,0.41,-0.02,0.22,0.03,0.17,-0.06,0.26,-0.05,-2.0,-2,-2.0,-2,1,-0.45,False,0,1,0,-2,-0.17,0.41,-0.0,0.24,0.05,0.19,-0.06,0.27,0.03,-2.0,-2,-2.0,-2
155,0,0,1,0,-2,-0.17,0.41,-0.0,0.24,0.05,0.19,-0.06,0.27,0.03,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-0.36,0.4,0.01,0.26,0.05,0.2,-0.04,0.27,0.0,-2.0,-2,-2.0,-2
156,0,0,1,0,-2,-0.36,0.4,0.01,0.26,0.05,0.2,-0.04,0.27,0.0,-2.0,-2,-2.0,-2,1,-0.39,False,0,1,0,-2,-2,0.37,0.09,0.27,0.04,0.21,-0.02,0.28,0.04,-2.0,-2,-2.0,-2
157,0,0,1,0,-2,-2,0.37,0.09,0.27,0.04,0.21,-0.02,0.28,0.04,-2.0,-2,-2.0,-2,2,-1.3900000000000001,False,1,1,0,-2,-2,0.22,-0.04,0.27,-0.03,0.06,-0.09,0.17,-0.03,0.35,0.06,0.27,0.01
158,0,1,1,0,-2,-2,0.22,-0.04,0.27,-0.03,0.06,-0.09,0.17,-0.03,0.35,0.06,0.27,0.01,0,-1.3900000000000001,False,0,1,0,-2,-2,0.33,0.06,0.26,-0.04,0.24,-0.05,0.26,-0.03,-2.0,-2,-2.0,-2
159,0,0,1,0,-2,-2,0.33,0.06,0.26,-0.04,0.24,-0.05,0.26,-0.03,-2.0,-2,-2.0,-2,2,-1.4,False,1,1,0,-2,-2,0.26,-0.07,0.24,-0.08,0.15,-0.15,0.12,-0.11,0.32,0.02,0.25,-0.02
160,0,1,1,0,-2,-2,0.26,-0.07,0.24,-0.08,0.15,-0.15,0.12,-0.11,0.32,0.02,0.25,-0.02,0,-1.38,False,0,1,0,-2,-2,0.32,0.01,0.24,-0.05,0.28,-0.06,0.24,0.02,-2.0,-2,-2.0,-2
161,0,0,1,0,-2,-2,0.32,0.01,0.24,-0.05,0.28,-0.06,0.24,0.02,-2.0,-2,-2.0,-2,2,-1.37,False,1,1,0,-2,-2,0.3,-0.07,0.23,-0.03,0.26,-0.16,0.03,-0.13,0.33,-0.03,0.24,0.0
162,0,1,1,0,-2,-2,0.3,-0.07,0.23,-0.03,0.26,-0.16,0.03,-0.13,0.33,-0.03,0.24,0.0,0,-1.35,False,0,1,0,-2,-2,0.34,-0.03,0.23,-0.03,0.32,-0.06,0.24,0.03,-2.0,-2,-2.0,-2
163,0,0,1,0,-2,-2,0.34,-0.03,0.23,-0.03,0.32,-0.06,0.24,0.03,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,0.35,-0.04,0.23,0.02,0.34,-0.05,0.24,-0.02,-2.0,-2,-2.0,-2
164,0,0,1,0,-2,-2,0.35,-0.04,0.23,0.02,0.34,-0.05,0.24,-0.02,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.37,-0.05,0.25,0.04,0.36,-0.05,0.22,-0.06,-2.0,-2,-2.0,-2
165,0,0,1,0,-2,-2,0.37,-0.05,0.25,0.04,0.36,-0.05,0.22,-0.06,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.39,-0.06,0.26,0.04,0.37,-0.04,0.19,-0.09,-2.0,-2,-2.0,-2
166,0,0,1,0,-2,-2,0.39,-0.06,0.26,0.04,0.37,-0.04,0.19,-0.09,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.41,-0.05,0.28,0.04,0.38,-0.03,0.15,-0.1,-2.0,-2,-2.0,-2
167,0,0,1,0,-2,-2,0.41,-0.05,0.28,0.04,0.38,-0.03,0.15,-0.1,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.42,-0.05,0.29,0.04,0.39,-0.02,0.12,-0.11,-2.0,-2,-2.0,-2
168,0,0,1,0,-2,-2,0.42,-0.05,0.29,0.04,0.39,-0.02,0.12,-0.11,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.44,-0.05,0.3,0.03,0.39,-0.01,0.08,-0.11,-2.0,-2,-2.0,-2
169,0,0,1,0,-2,-2,0.44,-0.05,0.3,0.03,0.39,-0.01,0.08,-0.11,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.46,-0.04,0.31,0.03,0.39,-0.01,0.05,-0.1,-2.0,-2,-2.0,-2
170,0,0,1,0,-2,-2,0.46,-0.04,0.31,0.03,0.39,-0.01,0.05,-0.1,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.46,-0.02,0.32,0.02,0.39,0.02,0.02,-0.09,-2.0,-2,-2.0,-2
171,0,0,1,0,-2,-2,0.46,-0.02,0.32,0.02,0.39,0.02,0.02,-0.09,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.45,0.02,0.32,-0.0,0.38,0.02,0.0,-0.05,-2.0,-2,-2.0,-2
172,0,0,1,0,-2,-2,0.45,0.02,0.32,-0.0,0.38,0.02,0.0,-0.05,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.45,0.01,0.31,-0.01,0.38,0.01,-0.01,-0.02,-2.0,-2,-2.0,-2
173,0,0,1,0,-2,-2,0.45,0.01,0.31,-0.01,0.38,0.01,-0.01,-0.02,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.46,-0.02,0.31,-0.02,0.38,-0.01,-0.01,-0.01,-2.0,-2,-2.0,-2
174,0,0,1,0,-2,-2,0.46,-0.02,0.31,-0.02,0.38,-0.01,-0.01,-0.01,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.46,-0.01,0.31,0.0,0.38,-0.01,-0.01,0.01,-2.0,-2,-2.0,-2
175,0,0,1,0,-2,-2,0.46,-0.01,0.31,0.0,0.38,-0.01,-0.01,0.01,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.47,-0.02,0.31,0.01,0.38,-0.01,-0.01,-0.02,-2.0,-2,-2.0,-2
176,0,0,1,0,-2,-2,0.47,-0.02,0.31,0.01,0.38,-0.01,-0.01,-0.02,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.48,-0.03,0.32,0.01,0.39,-0.01,-0.01,0.01,-2.0,-2,-2.0,-2
177,0,0,1,0,-2,-2,0.48,-0.03,0.32,0.01,0.39,-0.01,-0.01,0.01,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.49,-0.02,0.32,0.01,0.39,-0.01,-0.02,-0.02,-2.0,-2,-2.0,-2
178,0,0,1,0,-2,-2,0.49,-0.02,0.32,0.01,0.39,-0.01,-0.02,-0.02,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.49,-0.03,0.32,0.01,0.39,-0.0,-0.02,-0.0,-2.0,-2,-2.0,-2
179,0,0,1,0,-2,-2,0.49,-0.03,0.32,0.01,0.39,-0.0,-0.02,-0.0,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.5,-0.03,0.33,0.01,0.39,-0.0,-0.03,-0.02,-2.0,-2,-2.0,-2
180,0,0,1,0,-2,-2,0.5,-0.03,0.33,0.01,0.39,-0.0,-0.03,-0.02,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.51,-0.03,0.33,0.01,0.39,-0.0,-0.03,-0.01,-2.0,-2,-2.0,-2
181,0,0,1,0,-2,-2,0.51,-0.03,0.33,0.01,0.39,-0.0,-0.03,-0.01,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.52,-0.03,0.33,0.01,0.39,0.0,-0.04,-0.03,-2.0,-2,-2.0,-2
182,0,0,1,0,-2,-2,0.52,-0.03,0.33,0.01,0.39,0.0,-0.04,-0.03,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.53,-0.03,0.34,0.01,0.39,0.0,-0.04,-0.02,-2.0,-2,-2.0,-2
183,0,0,1,0,-2,-2,0.53,-0.03,0.34,0.01,0.39,0.0,-0.04,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.54,-0.03,0.34,0.01,-0.05,-0.03,0.4,-0.0,-2.0,-2,-2.0,-2
184,0,0,1,0,-2,-2,0.54,-0.03,0.34,0.01,-0.05,-0.03,0.4,-0.0,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.55,-0.03,0.34,0.01,-0.04,-0.03,0.4,-0.01,-2.0,-2,-2.0,-2
185,0,0,1,0,-2,-2,0.55,-0.03,0.34,0.01,-0.04,-0.03,0.4,-0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.56,-0.03,0.34,0.01,-0.03,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2
186,0,0,1,0,-2,-2,0.56,-0.03,0.34,0.01,-0.03,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.57,-0.03,0.35,0.01,-0.02,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2
187,0,0,1,0,-2,-2,0.57,-0.03,0.35,0.01,-0.02,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.58,-0.03,0.35,0.01,-0.02,-0.01,0.39,-0.02,-2.0,-2,-2.0,-2
188,0,0,1,0,-2,-2,0.58,-0.03,0.35,0.01,-0.02,-0.01,0.39,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.59,-0.03,0.35,0.01,-0.02,-0.01,0.38,-0.02,-2.0,-2,-2.0,-2
189,0,0,1,0,-2,-2,0.59,-0.03,0.35,0.01,-0.02,-0.01,0.38,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.61,-0.03,0.35,0.01,-0.01,-0.0,0.37,-0.02,-2.0,-2,-2.0,-2
190,0,0,1,0,-2,-2,0.61,-0.03,0.35,0.01,-0.01,-0.0,0.37,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.62,-0.03,0.35,0.0,-0.01,-0.0,0.37,-0.02,-2.0,-2,-2.0,-2
191,0,0,1,0,-2,-2,0.62,-0.03,0.35,0.0,-0.01,-0.0,0.37,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.63,-0.03,0.35,0.0,-0.01,0.0,0.36,-0.02,-2.0,-2,-2.0,-2
192,0,0,1,0,-2,-2,0.63,-0.03,0.35,0.0,-0.01,0.0,0.36,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.64,-0.04,0.36,0.0,-0.02,0.0,0.35,-0.02,-2.0,-2,-2.0,-2
193,0,0,1,0,-2,-2,0.64,-0.04,0.36,0.0,-0.02,0.0,0.35,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2.0,-2,0.36,0.0,-0.02,0.0,0.34,-0.02,-2.0,-2,-2.0,-2
194,0,0,1,0,-2,-2,-2.0,-2,0.36,0.0,-0.02,0.0,0.34,-0.02,-2.0,-2,-2.0,-2,1,19.8,True,0,1,0,-2,-2,-2.0,-2,0.36,0.01,-0.02,0.01,0.34,-0.01,-2.0,-2,-2.0,-2
195,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
196,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
197,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
198,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
199,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
200,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
