trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
105,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.63,0.04,-2,-2
106,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.63,0.04,-2,-2,1,-0.18,False,1,0,0,0.76,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.62,0.04,-2,-2
107,0,1,0,0,0.76,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.62,0.04,-2,-2,1,-0.18,False,1,0,0,0.48,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.61,0.04,-2,-2
108,0,1,0,0,0.48,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.61,0.04,-2,-2,1,-0.18,False,1,0,0,0.21,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.59,0.04,-2,-2
109,0,1,0,0,0.21,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.59,0.04,-2,-2,1,-0.18,False,1,0,1,-0.06,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.58,0.04,-2,-2
110,0,1,0,1,-0.06,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.58,0.04,-2,-2,1,-0.18,False,1,0,1,-0.34,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.57,0.04,-2,-2
111,0,1,0,1,-0.34,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.57,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.56,0.04,-2,-2
112,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.56,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.54,0.05,-2,-2
113,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.54,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.52,0.05,-2,-2
114,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.52,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.51,0.05,-2,-2
115,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.51,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.49,0.05,0.5,-0.0,-2.0,-2,-2.0,-2,0.71,-0.07,-2,-2
116,0,1,0,1,-2,-2,0.49,0.05,0.5,-0.0,-2.0,-2,-2.0,-2,0.71,-0.07,-2,-2,1,-0.21,False,1,0,1,-2,-2,0.49,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.75,-0.1,-2,-2
117,0,1,0,1,-2,-2,0.49,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.75,-0.1,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.49,-0.0,0.48,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
118,0,1,0,1,-2,-2,0.49,-0.0,0.48,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.49,0.01,0.47,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
119,0,1,0,1,-2,-2,0.49,0.01,0.47,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.48,0.0,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2
120,0,1,0,1,-2,-2,0.48,0.0,0.46,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.49,-0.0,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2
121,0,1,0,1,-2,-2,0.49,-0.0,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,1,-2,-2,0.49,-0.01,0.44,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2
122,0,1,0,1,-2,-2,0.49,-0.01,0.44,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,1,-2,-2,0.49,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
123,0,1,0,1,-2,-2,0.49,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,1,-2,-2,0.49,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
124,0,1,0,1,-2,-2,0.49,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,1,-2,-2,0.5,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
125,0,1,0,1,-2,-2,0.5,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.5,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
126,0,1,0,1,-2,-2,0.5,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.51,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
127,0,1,0,1,-2,-2,0.51,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,0.51,-0.01,-2,-2
128,0,1,0,1,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,0.51,-0.01,-2,-2,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.41,0.01,-2.0,-2,-2.0,-2,0.51,0.0,-2,-2
129,0,1,0,1,-2,-2,-2,-2,0.41,0.01,-2.0,-2,-2.0,-2,0.51,0.0,-2,-2,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.5,0.01,-2,-2
130,0,1,0,1,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.5,0.01,-2,-2,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.5,0.02,-2,-2
131,0,1,0,1,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.5,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.49,0.03,-2,-2
132,0,1,0,1,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.49,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.48,0.03,-2,-2
133,0,1,0,1,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.48,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.44,0.02,-2.0,-2,-2.0,-2,0.47,0.03,-2,-2
134,0,1,0,1,-2,-2,-2,-2,0.44,0.02,-2.0,-2,-2.0,-2,0.47,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.46,0.03,-2,-2
135,0,1,0,1,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.46,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.45,0.03,-2,-2
136,0,1,0,1,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.45,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.43,0.03,-2,-2
137,0,1,0,1,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.43,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.42,0.04,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
138,0,1,0,1,-2,-2,0.42,0.04,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.22,False,1,0,1,-2,-2,0.42,0.01,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2
139,0,1,0,1,-2,-2,0.42,0.01,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.42,0.0,0.43,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
140,0,1,0,1,-2,-2,0.42,0.0,0.43,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,1,-2,-2,0.41,0.01,0.42,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
141,0,1,0,1,-2,-2,0.41,0.01,0.42,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.26,False,1,0,1,-2,-2,0.4,0.03,0.41,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
142,0,1,0,1,-2,-2,0.4,0.03,0.41,-0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.28,False,1,0,1,-2,-2,0.38,0.06,0.4,-0.04,-2.0,-2,-2.0,-2,0.99,0.25,-2,-2
143,0,1,0,1,-2,-2,0.38,0.06,0.4,-0.04,-2.0,-2,-2.0,-2,0.99,0.25,-2,-2,1,-0.3,False,1,0,1,-2,-2,0.35,0.09,0.38,-0.05,-2.0,-2,-2.0,-2,0.91,0.23,-2,-2
144,0,1,0,1,-2,-2,0.35,0.09,0.38,-0.05,-2.0,-2,-2.0,-2,0.91,0.23,-2,-2,1,-0.33,False,1,0,1,-2,-2,0.32,0.1,0.36,-0.07,-2.0,-2,-2.0,-2,0.84,0.2,-2,-2
145,0,1,0,1,-2,-2,0.32,0.1,0.36,-0.07,-2.0,-2,-2.0,-2,0.84,0.2,-2,-2,1,-0.37,False,1,0,1,-2,-2,0.28,0.11,0.33,-0.09,-2.0,-2,-2.0,-2,0.79,0.15,-2,-2
146,0,1,0,1,-2,-2,0.28,0.11,0.33,-0.09,-2.0,-2,-2.0,-2,0.79,0.15,-2,-2,1,-0.42,False,1,0,1,-2,-2,0.25,0.09,0.29,-0.1,-2.0,-2,-2.0,-2,0.76,0.09,0.97,-0.18
147,0,1,0,1,-2,-2,0.25,0.09,0.29,-0.1,-2.0,-2,-2.0,-2,0.76,0.09,0.97,-0.18,1,-0.46,False,1,0,1,-2,0.98,0.23,0.07,0.26,-0.09,-2.0,-2,-2.0,-2,0.75,0.02,0.9,-0.2
148,0,1,0,1,-2,0.98,0.23,0.07,0.26,-0.09,-2.0,-2,-2.0,-2,0.75,0.02,0.9,-0.2,1,-0.49,False,1,0,1,-2,0.81,0.53,0.08,0.24,-0.08,-2.0,-2,-2.0,-2,0.22,0.04,0.84,-0.2
149,0,1,0,1,-2,0.81,0.53,0.08,0.24,-0.08,-2.0,-2,-2.0,-2,0.22,0.04,0.84,-0.2,0,-1.45,False,1,1,1,-2,0.63,0.21,0.03,0.8,-0.12,0.5,0.07,0.24,0.0,-2.0,-2,-2,-2
150,0,1,1,1,-2,0.63,0.21,0.03,0.8,-0.12,0.5,0.07,0.24,0.0,-2.0,-2,-2,-2,1,-0.48,False,1,1,1,-2,0.45,0.2,0.01,0.76,-0.1,0.5,-0.01,0.21,-0.08,0.62,0.05,0.96,-0.15
151,0,1,1,1,-2,0.45,0.2,0.01,0.76,-0.1,0.5,-0.01,0.21,-0.08,0.62,0.05,0.96,-0.15,1,-0.49,False,1,1,1,-2,0.28,0.22,-0.05,0.74,-0.07,0.53,-0.06,0.17,-0.14,0.62,-0.0,0.92,-0.11
152,0,1,1,1,-2,0.28,0.22,-0.05,0.74,-0.07,0.53,-0.06,0.17,-0.14,0.62,-0.0,0.92,-0.11,1,-0.47,False,1,1,1,-2,0.11,0.25,-0.07,0.72,-0.04,0.55,-0.09,0.12,-0.15,0.63,-0.03,0.91,-0.04
153,0,1,1,1,-2,0.11,0.25,-0.07,0.72,-0.04,0.55,-0.09,0.12,-0.15,0.63,-0.03,0.91,-0.04,1,-0.43,False,1,1,0,-2,-0.08,0.27,-0.08,0.71,-0.03,0.59,-0.1,0.07,-0.15,0.64,-0.03,0.88,-0.08
154,0,1,1,0,-2,-0.08,0.27,-0.08,0.71,-0.03,0.59,-0.1,0.07,-0.15,0.64,-0.03,0.88,-0.08,0,-1.4,False,0,1,0,-2,-0.28,0.62,0.07,0.88,0.0,0.29,-0.05,0.71,-0.03,-2.0,-2,-2.0,-2
155,0,0,1,0,-2,-0.28,0.62,0.07,0.88,0.0,0.29,-0.05,0.71,-0.03,-2.0,-2,-2.0,-2,1,-0.37,False,0,1,0,-2,-0.49,0.6,0.04,0.87,-0.03,0.29,-0.01,0.7,-0.03,-2.0,-2,-2.0,-2
156,0,0,1,0,-2,-0.49,0.6,0.04,0.87,-0.03,0.29,-0.01,0.7,-0.03,-2.0,-2,-2.0,-2,1,-0.36,False,0,1,0,-2,-2,0.58,0.06,0.87,-0.02,0.29,-0.0,0.68,-0.05,-2.0,-2,-2.0,-2
157,0,0,1,0,-2,-2,0.58,0.06,0.87,-0.02,0.29,-0.0,0.68,-0.05,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,0,-2,-2,0.58,0.01,0.84,-0.07,0.29,-0.01,0.65,-0.07,-2.0,-2,-2.0,-2
158,0,0,1,0,-2,-2,0.58,0.01,0.84,-0.07,0.29,-0.01,0.65,-0.07,-2.0,-2,-2.0,-2,1,-0.34,False,0,1,0,-2,-2,0.59,-0.03,0.81,-0.1,0.3,-0.01,0.62,-0.09,-2.0,-2,-2.0,-2
159,0,0,1,0,-2,-2,0.59,-0.03,0.81,-0.1,0.3,-0.01,0.62,-0.09,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,0.59,-0.01,0.78,-0.08,0.3,-0.01,0.59,-0.11,-2.0,-2,-2.0,-2
160,0,0,1,0,-2,-2,0.59,-0.01,0.78,-0.08,0.3,-0.01,0.59,-0.11,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.61,-0.04,0.75,-0.11,0.31,-0.01,0.55,-0.11,-2.0,-2,-2.0,-2
161,0,0,1,0,-2,-2,0.61,-0.04,0.75,-0.11,0.31,-0.01,0.55,-0.11,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-2,0.63,-0.06,0.71,-0.12,0.31,-0.01,0.51,-0.12,-2.0,-2,-2.0,-2
162,0,0,1,0,-2,-2,0.63,-0.06,0.71,-0.12,0.31,-0.01,0.51,-0.12,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.64,-0.03,0.67,-0.11,0.31,-0.01,0.47,-0.12,-2.0,-2,-2.0,-2
163,0,0,1,0,-2,-2,0.64,-0.03,0.67,-0.11,0.31,-0.01,0.47,-0.12,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.65,-0.05,0.63,-0.11,0.32,-0.01,0.43,-0.12,-2.0,-2,-2.0,-2
164,0,0,1,0,-2,-2,0.65,-0.05,0.63,-0.11,0.32,-0.01,0.43,-0.12,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.64,0.05,0.6,-0.11,0.31,0.01,0.39,-0.12,-2.0,-2,-2.0,-2
165,0,0,1,0,-2,-2,0.64,0.05,0.6,-0.11,0.31,0.01,0.39,-0.12,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.64,-0.0,0.55,-0.13,0.31,-0.0,0.35,-0.14,-2.0,-2,-2.0,-2
166,0,0,1,0,-2,-2,0.64,-0.0,0.55,-0.13,0.31,-0.0,0.35,-0.14,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.65,-0.04,0.51,-0.12,0.31,-0.01,0.3,-0.14,-2.0,-2,-2.0,-2
167,0,0,1,0,-2,-2,0.65,-0.04,0.51,-0.12,0.31,-0.01,0.3,-0.14,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.67,-0.05,0.48,-0.1,0.32,-0.01,0.26,-0.13,-2.0,-2,-2.0,-2
168,0,0,1,0,-2,-2,0.67,-0.05,0.48,-0.1,0.32,-0.01,0.26,-0.13,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.69,-0.06,0.46,-0.08,0.32,-0.01,0.21,-0.13,-2.0,-2,-2.0,-2
169,0,0,1,0,-2,-2,0.69,-0.06,0.46,-0.08,0.32,-0.01,0.21,-0.13,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.68,0.04,0.43,-0.07,0.32,0.01,0.17,-0.12,-2.0,-2,-2.0,-2
170,0,0,1,0,-2,-2,0.68,0.04,0.43,-0.07,0.32,0.01,0.17,-0.12,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.66,0.05,0.41,-0.07,0.31,0.01,0.13,-0.12,-2.0,-2,-2.0,-2
171,0,0,1,0,-2,-2,0.66,0.05,0.41,-0.07,0.31,0.01,0.13,-0.12,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.66,-0.0,0.39,-0.07,0.31,0.01,0.1,-0.11,-2.0,-2,-2.0,-2
172,0,0,1,0,-2,-2,0.66,-0.0,0.39,-0.07,0.31,0.01,0.1,-0.11,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-2,0.66,-0.0,0.36,-0.07,0.31,-0.01,0.06,-0.11,-2.0,-2,-2.0,-2
173,0,0,1,0,-2,-2,0.66,-0.0,0.36,-0.07,0.31,-0.01,0.06,-0.11,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.67,-0.04,0.34,-0.06,0.32,-0.02,0.03,-0.1,-2.0,-2,-2.0,-2
174,0,0,1,0,-2,-2,0.67,-0.04,0.34,-0.06,0.32,-0.02,0.03,-0.1,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.68,-0.01,0.34,-0.01,0.32,0.0,0.01,-0.06,-2.0,-2,-2.0,-2
175,0,0,1,0,-2,-2,0.68,-0.01,0.34,-0.01,0.32,0.0,0.01,-0.06,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.69,-0.02,0.38,0.13,0.31,0.02,-0.0,-0.03,-2.0,-2,-2.0,-2
176,0,0,1,0,-2,-2,0.69,-0.02,0.38,0.13,0.31,0.02,-0.0,-0.03,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.69,-0.0,0.42,0.11,0.3,0.03,-0.01,-0.01,-2.0,-2,-2.0,-2
177,0,0,1,0,-2,-2,0.69,-0.0,0.42,0.11,0.3,0.03,-0.01,-0.01,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.69,-0.02,0.45,0.09,0.29,0.03,-0.0,0.01,-2.0,-2,-2.0,-2
178,0,0,1,0,-2,-2,0.69,-0.02,0.45,0.09,0.29,0.03,-0.0,0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.69,-0.0,0.48,0.08,0.28,0.04,0.0,0.02,-2.0,-2,-2.0,-2
179,0,0,1,0,-2,-2,0.69,-0.0,0.48,0.08,0.28,0.04,0.0,0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.7,-0.01,0.5,0.08,0.27,0.04,0.01,0.02,-2.0,-2,-2.0,-2
180,0,0,1,0,-2,-2,0.7,-0.01,0.5,0.08,0.27,0.04,0.01,0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.7,-0.0,0.53,0.07,0.26,0.04,0.02,0.02,-2.0,-2,-2.0,-2
181,0,0,1,0,-2,-2,0.7,-0.0,0.53,0.07,0.26,0.04,0.02,0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.7,-0.01,0.55,0.06,0.25,0.04,0.03,0.03,-2.0,-2,-2.0,-2
182,0,0,1,0,-2,-2,0.7,-0.01,0.55,0.06,0.25,0.04,0.03,0.03,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.7,-0.0,0.57,0.06,0.23,0.04,0.03,0.03,-2.0,-2,-2.0,-2
183,0,0,1,0,-2,-2,0.7,-0.0,0.57,0.06,0.23,0.04,0.03,0.03,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.71,-0.01,0.58,0.06,0.22,0.03,0.04,0.03,-2.0,-2,-2.0,-2
184,0,0,1,0,-2,-2,0.71,-0.01,0.58,0.06,0.22,0.03,0.04,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.71,-0.01,0.6,0.05,0.21,0.03,0.05,0.03,-2.0,-2,-2.0,-2
185,0,0,1,0,-2,-2,0.71,-0.01,0.6,0.05,0.21,0.03,0.05,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.72,-0.02,0.62,0.05,0.2,0.03,0.06,0.03,-2.0,-2,-2.0,-2
186,0,0,1,0,-2,-2,0.72,-0.02,0.62,0.05,0.2,0.03,0.06,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.72,-0.01,0.63,0.05,0.19,0.03,0.08,0.03,-2.0,-2,-2.0,-2
187,0,0,1,0,-2,-2,0.72,-0.01,0.63,0.05,0.19,0.03,0.08,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.73,-0.02,0.46,0.04,0.18,0.03,0.09,0.03,-2.0,-2,-2.0,-2
188,0,0,1,0,-2,-2,0.73,-0.02,0.46,0.04,0.18,0.03,0.09,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.73,-0.01,0.46,0.01,0.17,0.03,0.1,0.03,-2.0,-2,-2.0,-2
189,0,0,1,0,-2,-2,0.73,-0.01,0.46,0.01,0.17,0.03,0.1,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.74,-0.02,0.47,0.03,0.16,0.03,0.11,0.03,-2.0,-2,-2.0,-2
190,0,0,1,0,-2,-2,0.74,-0.02,0.47,0.03,0.16,0.03,0.11,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.75,-0.02,0.48,0.03,0.15,0.03,0.12,0.03,-2.0,-2,-2.0,-2
191,0,0,1,0,-2,-2,0.75,-0.02,0.48,0.03,0.15,0.03,0.12,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.76,-0.03,0.48,0.0,0.14,0.03,0.13,0.03,-2.0,-2,-2.0,-2
192,0,0,1,0,-2,-2,0.76,-0.03,0.48,0.0,0.14,0.03,0.13,0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,-2.0,-2,0.49,0.03,0.13,0.02,0.14,0.03,-2.0,-2,-2.0,-2
193,0,0,1,0,-2,-2,-2.0,-2,0.49,0.03,0.13,0.02,0.14,0.03,-2.0,-2,-2.0,-2,1,19.8,True,0,1,0,-2,-2,-2.0,-2,0.5,0.01,0.12,0.03,0.15,0.03,-2.0,-2,-2.0,-2
194,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
195,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
196,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
197,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
198,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
199,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
200,1,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11,0,-1.1400000000000001,False,1,1,0,-2,-2,0.8,0.05,0.21,0.09,0.8,-0.05,0.46,0.08,0.34,0.04,0.55,0.13
201,1,1,1,0,-2,-2,0.8,0.05,0.21,0.09,0.8,-0.05,0.46,0.08,0.34,0.04,0.55,0.13,1,-0.12,False,1,1,0,-2,-2,0.78,0.07,0.25,0.11,0.81,-0.04,0.48,0.05,0.33,0.03,0.58,0.1
202,1,1,1,0,-2,-2,0.78,0.07,0.25,0.11,0.81,-0.04,0.48,0.05,0.33,0.03,0.58,0.1,1,-0.11,False,1,1,0,-2,-2,0.75,0.08,0.28,0.1,0.82,-0.03,0.49,0.02,0.31,0.06,0.62,0.12
203,1,1,1,0,-2,-2,0.75,0.08,0.28,0.1,0.82,-0.03,0.49,0.02,0.31,0.06,0.62,0.12,1,-0.11,False,1,1,0,-2,-2,0.73,0.08,0.31,0.09,0.83,-0.02,0.49,-0.0,0.29,0.08,0.65,0.09
204,1,1,1,0,-2,-2,0.73,0.08,0.31,0.09,0.83,-0.02,0.49,-0.0,0.29,0.08,0.65,0.09,1,-0.11,False,1,1,0,-2,-2,0.7,0.08,0.33,0.07,0.83,-0.02,0.48,-0.02,0.26,0.08,0.67,0.07
205,1,1,1,0,-2,-2,0.7,0.08,0.33,0.07,0.83,-0.02,0.48,-0.02,0.26,0.08,0.67,0.07,1,-0.11,False,1,1,0,-2,-2,0.67,0.08,0.35,0.06,0.84,-0.01,0.46,-0.04,0.24,0.05,0.7,0.07
