trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
98,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.35,-0.06,-0.03,-0.06,0.34,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.35,-0.06,-0.03,-0.06,0.34,0.04,0.2,0.0
99,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.37,-0.06,-0.05,-0.06,0.33,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.37,-0.06,-0.05,-0.06,0.33,0.04,0.2,0.0
100,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,-0.03,-0.06,0.35,-0.06,0.31,0.04,0.2,-0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,-0.03,-0.06,0.35,-0.06,0.31,0.04,0.2,-0.0
101,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,-0.01,-0.06,0.33,-0.06,0.3,0.04,0.2,-0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,-0.01,-0.06,0.33,-0.06,0.3,0.04,0.2,-0.0
102,0,0,1,0,-2,-2,0.29,0.04,0.2,-0.0,-2.0,-2,0.34,-0.0,-2.0,-2,-2.0,-2,0,-1.18,False,0,1,0,-2,-2,0.29,0.04,0.2,-0.0,-2.0,-2,0.34,-0.0,-2.0,-2,-2.0,-2
103,0,1,1,0,-2,-2,0.05,-0.13,0.3,-0.12,0.48,-0.13,0.27,-0.13,0.3,-0.03,0.2,-0.0,2,-1.25,False,1,1,0,-2,-2,0.05,-0.13,0.3,-0.12,0.48,-0.13,0.27,-0.13,0.3,-0.03,0.2,-0.0
104,0,1,0,0,1.0,-2,0.54,-0.2,0.18,-0.24,-2.0,-2,-2.0,-2,0.14,-0.25,0.27,-0.1,2,-1.32,False,1,0,0,1.0,-2,0.54,-0.2,0.18,-0.24,-2.0,-2,-2.0,-2,0.14,-0.25,0.27,-0.1
105,0,1,0,0,0.76,-2,0.2,-0.18,0.21,0.07,-2.0,-2,-2.0,-2,-2,-2,0.23,-0.12,1,-0.28,False,1,0,0,0.76,-2,0.2,-0.18,0.21,0.07,-2.0,-2,-2.0,-2,-2,-2,0.23,-0.12
106,0,1,0,0,0.51,-2,0.24,-0.14,0.23,0.07,-2.0,-2,-2.0,-2,0.36,-0.0,0.24,0.04,1,-0.26,False,1,0,0,0.51,-2,0.24,-0.14,0.23,0.07,-2.0,-2,-2.0,-2,0.36,-0.0,0.24,0.04
107,0,1,0,0,0.26,-2,0.28,-0.12,0.25,0.06,-2.0,-2,-2.0,-2,0.36,-0.01,0.27,0.08,1,-0.25,False,1,0,0,0.26,-2,0.28,-0.12,0.25,0.06,-2.0,-2,-2.0,-2,0.36,-0.01,0.27,0.08
108,0,1,0,0,0.01,-2,0.32,-0.12,0.27,0.05,-2.0,-2,-2.0,-2,0.36,-0.01,0.28,0.03,1,-0.24,False,1,0,0,0.01,-2,0.32,-0.12,0.27,0.05,-2.0,-2,-2.0,-2,0.36,-0.01,0.28,0.03
109,0,1,0,1,-0.24,-2,0.36,-0.11,0.28,0.04,-2.0,-2,-2.0,-2,0.37,-0.01,0.3,0.05,1,-0.24,False,1,0,1,-0.24,-2,0.36,-0.11,0.28,0.04,-2.0,-2,-2.0,-2,0.37,-0.01,0.3,0.05
110,0,1,0,1,-2,-2,0.39,-0.1,0.29,0.03,-2.0,-2,-2.0,-2,0.37,-0.01,0.3,0.0,1,-0.23,False,1,0,1,-2,-2,0.39,-0.1,0.29,0.03,-2.0,-2,-2.0,-2,0.37,-0.01,0.3,0.0
111,0,1,0,1,-2,-2,0.43,-0.1,0.3,0.02,-2.0,-2,-2.0,-2,0.37,-0.0,0.31,0.03,1,-0.23,False,1,0,1,-2,-2,0.43,-0.1,0.3,0.02,-2.0,-2,-2.0,-2,0.37,-0.0,0.31,0.03
112,0,1,0,1,-2,-2,0.46,-0.09,0.3,0.02,-2.0,-2,-2.0,-2,0.37,0.01,0.3,-0.02,1,-0.22,False,1,0,1,-2,-2,0.46,-0.09,0.3,0.02,-2.0,-2,-2.0,-2,0.37,0.01,0.3,-0.02
113,0,1,0,1,-2,-2,0.49,-0.09,0.31,0.01,-2.0,-2,-2.0,-2,0.36,0.01,0.31,0.02,1,-0.22,False,1,0,1,-2,-2,0.49,-0.09,0.31,0.01,-2.0,-2,-2.0,-2,0.36,0.01,0.31,0.02
114,0,1,0,1,-2,-2,0.52,-0.09,0.31,0.01,-2.0,-2,-2.0,-2,0.36,0.02,0.3,-0.02,1,-0.21,False,1,0,1,-2,-2,0.52,-0.09,0.31,0.01,-2.0,-2,-2.0,-2,0.36,0.02,0.3,-0.02
115,0,1,0,1,-2,-2,0.54,-0.08,0.31,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.3,0.0,1,-0.21,False,1,0,1,-2,-2,0.54,-0.08,0.31,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.3,0.0
116,0,1,0,1,-2,-2,0.57,-0.08,0.32,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.31,0.01,1,-0.21,False,1,0,1,-2,-2,0.57,-0.08,0.32,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.31,0.01
117,0,1,0,1,-2,-2,0.6,-0.08,0.32,0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.31,0.01,1,-0.21,False,1,0,1,-2,-2,0.6,-0.08,0.32,0.01,-2.0,-2,-2.0,-2,0.31,0.05,0.31,0.01
118,0,1,0,1,-2,-2,0.62,-0.08,0.32,0.0,-2.0,-2,-2.0,-2,0.29,0.05,0.32,0.01,1,-0.2,False,1,0,1,-2,-2,0.62,-0.08,0.32,0.0,-2.0,-2,-2.0,-2,0.29,0.05,0.32,0.01
119,0,1,0,1,-2,-2,0.65,-0.08,0.32,0.0,-2.0,-2,-2.0,-2,0.28,0.05,0.32,0.01,1,-0.2,False,1,0,1,-2,-2,0.65,-0.08,0.32,0.0,-2.0,-2,-2.0,-2,0.28,0.05,0.32,0.01
120,0,1,0,1,-2,-2,0.67,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.32,0.01,1,-0.2,False,1,0,1,-2,-2,0.67,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.32,0.01
121,0,1,0,1,-2,-2,0.7,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.25,0.04,0.31,-0.02,1,-0.2,False,1,0,1,-2,-2,0.7,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.25,0.04,0.31,-0.02
122,0,1,0,1,-2,-2,0.72,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.24,0.04,0.31,-0.0,1,-0.2,False,1,0,1,-2,-2,0.72,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.24,0.04,0.31,-0.0
123,0,1,0,1,-2,-2,0.74,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.31,0.01,1,-0.2,False,1,0,1,-2,-2,0.74,-0.07,0.32,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.31,0.01
124,0,1,0,1,-2,-2,0.76,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.32,0.01,1,-0.2,False,1,0,1,-2,-2,0.76,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.21,0.04,0.32,0.01
125,0,1,0,1,-2,-2,0.78,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.32,0.01,1,-0.2,False,1,0,1,-2,-2,0.78,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.2,0.04,0.32,0.01
126,0,1,0,1,-2,-2,0.8,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.32,0.01,1,-0.19,False,1,0,1,-2,-2,0.8,-0.06,0.32,0.0,-2.0,-2,-2.0,-2,0.19,0.04,0.32,0.01
127,0,1,0,1,-2,-2,0.82,-0.05,0.32,0.0,-2.0,-2,-2.0,-2,0.88,-0.05,0.33,0.01,1,-0.19,False,1,0,1,-2,-2,0.82,-0.05,0.32,0.0,-2.0,-2,-2.0,-2,0.88,-0.05,0.33,0.01
128,0,1,0,1,-2,-2,0.84,-0.05,0.32,0.0,-2.0,-2,-2.0,-2,0.9,-0.04,0.31,-0.05,1,-0.19,False,1,0,1,-2,-2,0.84,-0.05,0.32,0.0,-2.0,-2,-2.0,-2,0.9,-0.04,0.31,-0.05
129,0,1,1,1,-2,-2,0.91,-0.03,0.31,-0.01,0.85,-0.05,0.32,0.0,0.15,0.03,0.15,0.03,0,-1.19,False,1,1,1,-2,-2,0.91,-0.03,0.31,-0.01,0.85,-0.05,0.32,0.0,0.15,0.03,0.15,0.03
130,0,1,1,1,-2,-2,0.92,-0.03,0.31,0.01,0.87,-0.04,0.3,-0.06,0.14,0.03,0.16,0.03,1,-0.19,False,1,1,1,-2,-2,0.92,-0.03,0.31,0.01,0.87,-0.04,0.3,-0.06,0.14,0.03,0.16,0.03
131,0,1,1,1,-2,-2,0.92,-0.02,0.31,0.01,0.88,-0.04,0.27,-0.11,0.13,0.03,0.17,0.03,1,-0.19,False,1,1,1,-2,-2,0.92,-0.02,0.31,0.01,0.88,-0.04,0.27,-0.11,0.13,0.03,0.17,0.03
132,0,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.89,-0.03,0.22,-0.15,0.13,0.03,0.18,0.03,1,-0.19,False,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.89,-0.03,0.22,-0.15,0.13,0.03,0.18,0.03
133,0,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.9,-0.03,0.16,-0.18,0.12,0.03,0.19,0.03,1,-0.19,False,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.9,-0.03,0.16,-0.18,0.12,0.03,0.19,0.03
134,0,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.91,-0.03,0.09,-0.2,0.11,0.02,0.2,0.03,1,-0.2,False,1,1,1,-2,-2,0.93,-0.01,0.32,0.01,0.91,-0.03,0.09,-0.2,0.11,0.02,0.2,0.03
135,0,1,1,1,-2,-2,-2,-2,0.32,0.01,0.92,-0.02,0.02,-0.22,0.1,0.03,0.2,0.02,1,-0.2,False,1,1,1,-2,-2,-2,-2,0.32,0.01,0.92,-0.02,0.02,-0.22,0.1,0.03,0.2,0.02
136,0,1,1,1,-2,-2,-2,-2,0.33,0.01,-0.05,-0.22,0.56,-0.14,0.09,0.03,0.21,0.03,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.33,0.01,-0.05,-0.22,0.56,-0.14,0.09,0.03,0.21,0.03
137,0,1,1,1,-2,-2,-2,-2,0.33,0.01,0.02,-0.21,0.51,-0.15,0.08,0.03,0.22,0.03,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.33,0.01,0.02,-0.21,0.51,-0.15,0.08,0.03,0.22,0.03
138,0,1,1,1,-2,-2,-2,-2,0.33,0.0,0.09,-0.2,0.46,-0.16,0.07,0.04,0.23,0.03,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.33,0.0,0.09,-0.2,0.46,-0.16,0.07,0.04,0.23,0.03
139,0,1,1,1,-2,-2,-2,-2,0.33,-0.0,0.15,-0.19,0.4,-0.17,0.05,0.04,0.24,0.03,1,-0.2,False,1,1,1,-2,-2,-2,-2,0.33,-0.0,0.15,-0.19,0.4,-0.17,0.05,0.04,0.24,0.03
140,0,1,1,1,-2,-2,0.97,0.42,0.32,-0.02,0.2,-0.15,0.34,-0.19,0.04,0.03,0.24,0.01,1,-0.22,False,1,1,1,-2,-2,0.97,0.42,0.32,-0.02,0.2,-0.15,0.34,-0.19,0.04,0.03,0.24,0.01
141,0,1,0,1,-2,-2,0.21,-0.01,0.26,-0.22,-2.0,-2,-2.0,-2,0.83,0.44,0.3,-0.05,2,-1.26,False,1,0,1,-2,-2,0.21,-0.01,0.26,-0.22,-2.0,-2,-2.0,-2,0.83,0.44,0.3,-0.05
142,0,1,0,1,-2,-2,0.17,0.11,0.24,-0.06,-2.0,-2,-2.0,-2,0.69,0.41,0.27,-0.11,1,-0.31,False,1,0,1,-2,-2,0.17,0.11,0.24,-0.06,-2.0,-2,-2.0,-2,0.69,0.41,0.27,-0.11
143,0,1,0,1,-2,-2,0.14,0.1,0.2,-0.13,-2.0,-2,-2.0,-2,0.6,0.28,0.23,-0.11,1,-0.45,False,1,0,1,-2,-2,0.14,0.1,0.2,-0.13,-2.0,-2,-2.0,-2,0.6,0.28,0.23,-0.11
144,0,1,1,1,-2,-2,0.55,0.14,0.17,-0.18,0.12,0.07,0.15,-0.13,0.09,-0.13,0.1,-0.22,0,-1.5699999999999998,False,1,1,1,-2,-2,0.55,0.14,0.17,-0.18,0.12,0.07,0.15,-0.13,0.09,-0.13,0.1,-0.22
145,0,1,1,1,-2,-2,0.5,0.16,0.18,0.03,0.06,0.17,0.14,-0.04,0.1,-0.04,0.09,-0.04,1,-0.53,False,1,1,1,-2,-2,0.5,0.16,0.18,0.03,0.06,0.17,0.14,-0.04,0.1,-0.04,0.09,-0.04
146,0,1,1,1,-2,-2,0.1,0.02,0.1,0.03,0.44,0.15,0.2,0.04,-2.0,-2,0.34,-0.04,0,-1.49,False,1,1,1,-2,-2,0.1,0.02,0.1,0.03,0.44,0.15,0.2,0.04,-2.0,-2,0.34,-0.04
147,0,1,1,1,-2,0.94,0.46,0.04,0.1,-0.02,0.12,-0.09,0.16,-0.12,-2.0,-2,0.31,-0.09,1,-0.6,False,1,1,1,-2,0.94,0.46,0.04,0.1,-0.02,0.12,-0.09,0.16,-0.12,-2.0,-2,0.31,-0.09
148,0,1,1,1,-2,0.79,0.43,0.09,0.13,0.12,0.13,-0.02,0.18,0.07,-2.0,-2,0.28,-0.11,1,-0.55,False,1,1,1,-2,0.79,0.43,0.09,0.13,0.12,0.13,-0.02,0.18,0.07,-2.0,-2,0.28,-0.11
149,0,1,1,1,-2,0.63,0.39,0.1,0.17,0.11,0.13,0.01,0.19,0.04,-2.0,-2,0.3,0.06,1,-0.51,False,1,1,1,-2,0.63,0.39,0.1,0.17,0.11,0.13,0.01,0.19,0.04,-2.0,-2,0.3,0.06
150,0,1,1,1,-2,0.45,0.36,0.1,0.2,0.08,0.12,0.01,0.19,0.0,-2.0,-2,0.3,0.01,1,-0.48,False,1,1,1,-2,0.45,0.36,0.1,0.2,0.08,0.12,0.01,0.19,0.0,-2.0,-2,0.3,0.01
151,0,1,1,1,-2,0.29,0.35,0.05,0.21,0.03,0.11,0.06,0.23,0.13,-2.0,-2,0.35,0.13,1,-0.5,False,1,1,1,-2,0.29,0.35,0.05,0.21,0.03,0.11,0.06,0.23,0.13,-2.0,-2,0.35,0.13
152,0,0,1,1,-2,0.14,-2.0,-2,0.35,0.0,0.36,-0.05,0.19,-0.05,-2.0,-2,-2.0,-2,0,-1.55,False,0,1,1,-2,0.14,-2.0,-2,0.35,0.0,0.36,-0.05,0.19,-0.05,-2.0,-2,-2.0,-2
153,0,1,1,1,-2,0.08,0.48,-0.35,0.07,-0.38,0.24,-0.36,0.13,-0.33,-2.0,-2,0.24,-0.32,2,-1.8199999999999998,False,1,1,1,-2,0.08,0.48,-0.35,0.07,-0.38,0.24,-0.36,0.13,-0.33,-2.0,-2,0.24,-0.32
154,0,0,1,0,-2,-0.01,0.58,-0.3,0.06,-0.03,0.35,-0.31,0.02,-0.31,-2.0,-2,-2.0,-2,1,-0.74,False,0,1,0,-2,-0.01,0.58,-0.3,0.06,-0.03,0.35,-0.31,0.02,-0.31,-2.0,-2,-2.0,-2
155,0,0,1,0,-2,-0.12,0.66,-0.25,0.11,0.16,-0.03,-0.28,0.25,-0.2,-2.0,-2,-2.0,-2,1,-0.67,False,0,1,0,-2,-0.12,0.66,-0.25,0.11,0.16,-0.03,-0.28,0.25,-0.2,-2.0,-2,-2.0,-2
156,0,0,1,0,-2,-0.25,0.72,-0.19,0.17,0.17,0.04,-0.21,0.19,-0.17,-2.0,-2,-2.0,-2,1,-0.59,False,0,1,0,-2,-0.25,0.72,-0.19,0.17,0.17,0.04,-0.21,0.19,-0.17,-2.0,-2,-2.0,-2
157,0,0,1,0,-2,-0.41,0.75,-0.08,0.22,0.17,0.1,-0.18,0.15,-0.13,-2.0,-2,-2.0,-2,1,-0.52,False,0,1,0,-2,-0.41,0.75,-0.08,0.22,0.17,0.1,-0.18,0.15,-0.13,-2.0,-2,-2.0,-2
158,0,0,1,0,-2,-2,0.77,-0.05,0.28,0.17,0.15,-0.14,0.12,-0.1,-2.0,-2,-2.0,-2,1,-0.46,False,0,1,0,-2,-2,0.77,-0.05,0.28,0.17,0.15,-0.14,0.12,-0.1,-2.0,-2,-2.0,-2
159,0,0,1,0,-2,-2,0.78,-0.03,0.33,0.15,0.18,-0.11,0.09,-0.07,-2.0,-2,-2.0,-2,1,-0.4,False,0,1,0,-2,-2,0.78,-0.03,0.33,0.15,0.18,-0.11,0.09,-0.07,-2.0,-2,-2.0,-2
160,0,0,1,0,-2,-2,0.79,-0.02,0.37,0.13,0.21,-0.07,0.08,-0.05,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,0,-2,-2,0.79,-0.02,0.37,0.13,0.21,-0.07,0.08,-0.05,-2.0,-2,-2.0,-2
161,0,0,1,0,-2,-2,0.79,-0.02,0.41,0.1,0.22,-0.05,0.06,-0.03,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.79,-0.02,0.41,0.1,0.22,-0.05,0.06,-0.03,-2.0,-2,-2.0,-2
162,0,0,1,0,-2,-2,0.79,-0.01,0.43,0.08,0.23,-0.02,0.06,-0.02,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.79,-0.01,0.43,0.08,0.23,-0.02,0.06,-0.02,-2.0,-2,-2.0,-2
163,0,0,1,0,-2,-2,0.8,-0.01,0.45,0.05,0.23,-0.01,0.06,-0.0,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.8,-0.01,0.45,0.05,0.23,-0.01,0.06,-0.0,-2.0,-2,-2.0,-2
164,0,0,1,0,-2,-2,0.8,-0.0,0.46,0.03,0.23,0.0,0.06,0.01,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.8,-0.0,0.46,0.03,0.23,0.0,0.06,0.01,-2.0,-2,-2.0,-2
165,0,0,1,0,-2,-2,0.81,-0.02,0.46,-0.01,0.24,-0.0,0.06,-0.0,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.81,-0.02,0.46,-0.01,0.24,-0.0,0.06,-0.0,-2.0,-2,-2.0,-2
166,0,0,1,0,-2,-2,0.81,-0.01,0.46,0.01,0.23,0.01,0.06,0.01,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.81,-0.01,0.46,0.01,0.23,0.01,0.06,0.01,-2.0,-2,-2.0,-2
167,0,0,1,0,-2,-2,0.8,0.01,0.46,-0.0,0.23,-0.0,0.06,-0.0,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.8,0.01,0.46,-0.0,0.23,-0.0,0.06,-0.0,-2.0,-2,-2.0,-2
168,0,0,1,0,-2,-2,0.79,0.04,0.46,0.01,0.23,0.01,0.06,0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.79,0.04,0.46,0.01,0.23,0.01,0.06,0.01,-2.0,-2,-2.0,-2
169,0,0,1,0,-2,-2,0.78,0.04,0.46,-0.01,0.23,0.01,0.06,-0.01,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.78,0.04,0.46,-0.01,0.23,0.01,0.06,-0.01,-2.0,-2,-2.0,-2
170,0,0,1,0,-2,-2,0.77,0.02,0.45,-0.02,0.22,0.01,0.06,-0.01,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.77,0.02,0.45,-0.02,0.22,0.01,0.06,-0.01,-2.0,-2,-2.0,-2
171,0,0,1,0,-2,-2,0.77,0.01,0.44,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.77,0.01,0.44,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2
172,0,0,1,0,-2,-2,0.77,0.0,0.43,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.77,0.0,0.43,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2
173,0,0,1,0,-2,-2,0.77,-0.01,0.43,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.77,-0.01,0.43,-0.02,0.22,0.0,0.05,-0.01,-2.0,-2,-2.0,-2
174,0,0,1,0,-2,-2,0.77,0.01,0.43,0.0,0.21,0.02,0.05,0.01,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.77,0.01,0.43,0.0,0.21,0.02,0.05,0.01,-2.0,-2,-2.0,-2
175,0,1,1,0,-2,-2,0.2,0.03,0.06,0.03,0.19,-0.1,0.21,-0.1,0.76,0.01,0.43,0.02,2,-1.24,False,1,1,0,-2,-2,0.2,0.03,0.06,0.03,0.19,-0.1,0.21,-0.1,0.76,0.01,0.43,0.02
176,0,1,0,0,-2,-2,0.25,-0.18,0.15,-0.18,-2.0,-2,-2.0,-2,0.22,-0.06,0.12,0.16,2,-1.33,False,1,0,0,-2,-2,0.25,-0.18,0.15,-0.18,-2.0,-2,-2.0,-2,0.22,-0.06,0.12,0.16
177,0,1,0,0,-2,-2,0.3,-0.15,0.19,0.12,-2.0,-2,-2.0,-2,0.23,-0.02,0.16,0.12,1,-0.29,False,1,0,0,-2,-2,0.3,-0.15,0.19,0.12,-2.0,-2,-2.0,-2,0.23,-0.02,0.16,0.12
178,0,1,0,0,-2,-2,0.34,-0.12,0.22,0.11,-2.0,-2,-2.0,-2,0.23,-0.0,0.18,0.08,1,-0.27,False,1,0,0,-2,-2,0.34,-0.12,0.22,0.11,-2.0,-2,-2.0,-2,0.23,-0.0,0.18,0.08
179,0,1,0,0,-2,-2,0.38,-0.1,0.25,0.09,-2.0,-2,-2.0,-2,0.23,0.01,0.22,0.09,1,-0.25,False,1,0,0,-2,-2,0.38,-0.1,0.25,0.09,-2.0,-2,-2.0,-2,0.23,0.01,0.22,0.09
180,0,1,0,0,-2,-2,0.41,-0.09,0.28,0.07,-2.0,-2,-2.0,-2,0.21,0.05,0.24,0.08,1,-0.24,False,1,0,0,-2,-2,0.41,-0.09,0.28,0.07,-2.0,-2,-2.0,-2,0.21,0.05,0.24,0.08
181,0,1,0,0,-2,-2,0.43,-0.07,0.29,0.05,-2.0,-2,-2.0,-2,0.2,0.05,0.26,0.07,1,-0.23,False,1,0,0,-2,-2,0.43,-0.07,0.29,0.05,-2.0,-2,-2.0,-2,0.2,0.05,0.26,0.07
182,0,1,0,0,-2,-2,0.46,-0.08,0.31,0.04,-2.0,-2,-2.0,-2,0.17,0.06,0.28,0.05,1,-0.23,False,1,0,0,-2,-2,0.46,-0.08,0.31,0.04,-2.0,-2,-2.0,-2,0.17,0.06,0.28,0.05
183,0,1,0,0,-2,-2,0.49,-0.1,0.32,0.03,-2.0,-2,-2.0,-2,0.15,0.08,0.3,0.04,1,-0.22,False,1,0,0,-2,-2,0.49,-0.1,0.32,0.03,-2.0,-2,-2.0,-2,0.15,0.08,0.3,0.04
184,0,1,0,0,-2,-2,0.53,-0.1,0.33,0.03,-2.0,-2,-2.0,-2,0.12,0.09,0.31,0.04,1,-0.22,False,1,0,0,-2,-2,0.53,-0.1,0.33,0.03,-2.0,-2,-2.0,-2,0.12,0.09,0.31,0.04
185,0,1,0,0,-2,-2,0.56,-0.09,0.34,0.03,-2.0,-2,-2.0,-2,0.09,0.09,0.32,0.03,1,-0.21,False,1,0,0,-2,-2,0.56,-0.09,0.34,0.03,-2.0,-2,-2.0,-2,0.09,0.09,0.32,0.03
186,0,1,0,0,-2,-2,0.57,-0.05,0.34,0.02,-2.0,-2,-2.0,-2,0.06,0.09,0.33,0.03,1,-0.21,False,1,0,0,-2,-2,0.57,-0.05,0.34,0.02,-2.0,-2,-2.0,-2,0.06,0.09,0.33,0.03
187,0,1,0,0,-2,-2,0.58,-0.02,0.35,0.01,-2.0,-2,-2.0,-2,0.03,0.08,0.34,0.03,1,-0.21,False,1,0,0,-2,-2,0.58,-0.02,0.35,0.01,-2.0,-2,-2.0,-2,0.03,0.08,0.34,0.03
188,0,1,0,0,-2,-2,0.58,-0.01,0.35,0.01,-2.0,-2,-2.0,-2,0.01,0.07,0.35,0.02,1,-0.21,False,1,0,0,-2,-2,0.58,-0.01,0.35,0.01,-2.0,-2,-2.0,-2,0.01,0.07,0.35,0.02
189,0,1,0,0,-2,-2,0.59,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,-0.02,0.08,0.36,0.02,1,-0.22,False,1,0,0,-2,-2,0.59,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,-0.02,0.08,0.36,0.02
190,0,1,0,0,-2,-2,0.59,-0.02,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.08,0.38,0.08,1,-0.22,False,1,0,0,-2,-2,0.59,-0.02,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.08,0.38,0.08
191,0,1,0,0,-2,-2,0.6,-0.02,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.09,-0.03,0.09,1,-0.22,False,1,0,0,-2,-2,0.6,-0.02,0.35,0.0,-2.0,-2,-2.0,-2,0.25,0.09,-0.03,0.09
192,0,1,0,0,-2,-2,0.61,-0.03,0.35,0.0,-2.0,-2,-2.0,-2,0.22,0.09,0.0,0.09,1,-0.22,False,1,0,0,-2,-2,0.61,-0.03,0.35,0.0,-2.0,-2,-2.0,-2,0.22,0.09,0.0,0.09
193,0,1,0,0,-2,-2,0.63,-0.05,0.35,0.0,-2.0,-2,-2.0,-2,0.2,0.08,0.03,0.09,1,-0.22,False,1,0,0,-2,-2,0.63,-0.05,0.35,0.0,-2.0,-2,-2.0,-2,0.2,0.08,0.03,0.09
194,0,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.17,0.07,0.06,0.09,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.36,0.01,-2.0,-2,-2.0,-2,0.17,0.07,0.06,0.09
195,0,1,0,0,-2,-2,-2.0,-2,0.36,0.02,-2.0,-2,-2.0,-2,0.15,0.06,0.12,0.19,1,19.8,True,1,0,0,-2,-2,-2.0,-2,0.36,0.02,-2.0,-2,-2.0,-2,0.15,0.06,0.12,0.19
196,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
