trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
106,0,1,0,0,0.78,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.04,-2,-2,1,-0.18,False,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2
107,0,1,0,0,0.5,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.36,0.04,-2,-2,1,-0.18,False,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2
108,0,1,0,0,0.23,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2,1,-0.18,False,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2
109,0,1,0,1,-0.04,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.04,-2,-2,1,-0.18,False,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2
110,0,1,0,1,-0.32,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.33,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2
111,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2
112,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2
113,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.29,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2
114,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.27,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2
115,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2
116,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.24,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2
117,0,1,0,1,-2,-2,-2,-2,0.5,-0.0,-2.0,-2,-2.0,-2,0.21,0.08,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2
118,0,1,0,1,-2,-2,0.5,-0.07,0.5,-0.0,-2.0,-2,-2.0,-2,0.18,0.08,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2
119,0,1,0,1,-2,-2,0.53,-0.08,0.5,-0.01,-2.0,-2,-2.0,-2,0.17,0.05,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2
120,0,1,0,1,-2,-2,0.55,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.15,0.04,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2
121,0,1,0,1,-2,-2,0.58,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.14,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2
122,0,1,0,1,-2,-2,0.61,-0.08,0.49,-0.01,-2.0,-2,-2.0,-2,0.13,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2
123,0,1,0,1,-2,-2,0.63,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2
124,0,1,0,1,-2,-2,0.66,-0.08,0.48,-0.01,-2.0,-2,-2.0,-2,0.12,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2
125,0,1,0,1,-2,-2,0.68,-0.07,0.48,-0.01,-2.0,-2,-2.0,-2,0.11,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2
126,0,1,0,1,-2,-2,0.71,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
127,0,1,0,1,-2,-2,0.73,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2
128,0,1,0,1,-2,-2,0.75,-0.07,0.48,-0.0,-2.0,-2,-2.0,-2,0.08,0.02,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2
129,0,1,0,1,-2,-2,0.77,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2
130,0,1,0,1,-2,-2,0.79,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2
131,0,1,0,1,-2,-2,0.81,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.06,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2
132,0,1,0,1,-2,-2,0.83,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.05,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2
133,0,1,0,1,-2,-2,0.85,-0.06,0.47,-0.0,-2.0,-2,-2.0,-2,0.04,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2
134,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2
135,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2
136,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2
137,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-0.0,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2
138,0,1,0,1,-2,-2,-2,-2,0.47,-0.0,-2.0,-2,-2.0,-2,-0.01,0.03,-2,-2,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2
139,0,1,0,1,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,-2,-2,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2
140,0,1,0,1,-2,-2,-2,-2,0.46,-0.02,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2
141,0,1,0,1,-2,-2,0.88,0.41,0.45,-0.04,-2.0,-2,-2.0,-2,-0.04,0.03,-2,-2,1,-0.28,False,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03
142,0,1,0,1,-2,-2,0.74,0.42,0.43,-0.07,-2.0,-2,-2.0,-2,0.6,0.25,-0.05,0.03,0,-1.33,False,1,1,1,-2,-2,0.54,0.2,-2,-2,0.61,0.4,0.39,-0.09,0.83,0.47,-0.05,0.0
143,0,1,1,1,-2,-2,0.54,0.2,-2,-2,0.61,0.4,0.39,-0.09,0.83,0.47,-0.05,0.0,1,-0.34,False,1,1,1,-2,-2,0.48,0.19,0.97,-0.14,0.48,0.39,0.36,-0.09,0.69,0.42,-0.04,0.02
144,0,1,1,1,-2,-2,0.48,0.19,0.97,-0.14,0.48,0.39,0.36,-0.09,0.69,0.42,-0.04,0.02,2,-1.43,False,1,0,1,-2,-2,0.38,0.28,0.32,-0.15,-2.0,-2,-2.0,-2,0.44,0.1,0.89,-0.21
145,0,1,0,1,-2,-2,0.38,0.28,0.32,-0.15,-2.0,-2,-2.0,-2,0.44,0.1,0.89,-0.21,1,-0.49,False,1,0,1,-2,0.99,0.32,0.2,0.27,-0.14,-2.0,-2,-2.0,-2,-0.02,-0.07,0.81,-0.25
146,0,1,0,1,-2,0.99,0.32,0.2,0.27,-0.14,-2.0,-2,-2.0,-2,-0.02,-0.07,0.81,-0.25,1,-0.53,False,1,0,1,-2,0.83,0.27,0.13,0.24,-0.1,-2.0,-2,-2.0,-2,0.02,-0.11,0.72,-0.26
147,0,1,0,1,-2,0.83,0.27,0.13,0.24,-0.1,-2.0,-2,-2.0,-2,0.02,-0.11,0.72,-0.26,0,-16.55,False,1,1,1,-2,0.68,0.01,0.01,0.67,-0.15,0.25,0.07,0.21,-0.07,0.42,0.11,-2,-2
148,0,1,1,1,-2,0.68,0.01,0.01,0.67,-0.15,0.25,0.07,0.21,-0.07,0.42,0.11,-2,-2,2,-1.8199999999999998,False,1,0,1,-2,0.62,0.33,-0.25,0.09,-0.37,-2.0,-2,-2.0,-2,0.12,-0.32,0.55,-0.36
149,0,1,0,1,-2,0.62,0.33,-0.25,0.09,-0.37,-2.0,-2,-2.0,-2,0.12,-0.32,0.55,-0.36,1,-0.74,False,1,0,1,-2,0.53,0.41,-0.22,0.08,-0.02,-2.0,-2,-2.0,-2,0.18,-0.17,0.47,-0.24
150,0,1,0,1,-2,0.53,0.41,-0.22,0.08,-0.02,-2.0,-2,-2.0,-2,0.18,-0.17,0.47,-0.24,1,-0.66,False,1,0,1,-2,0.42,0.47,-0.19,0.12,0.11,-2.0,-2,-2.0,-2,0.23,-0.16,0.4,-0.22
151,0,1,0,1,-2,0.42,0.47,-0.19,0.12,0.11,-2.0,-2,-2.0,-2,0.23,-0.16,0.4,-0.22,1,-0.59,False,1,0,1,-2,0.28,0.52,-0.16,0.16,0.14,-2.0,-2,-2.0,-2,0.27,-0.14,0.39,-0.02
152,0,1,0,1,-2,0.28,0.52,-0.16,0.16,0.14,-2.0,-2,-2.0,-2,0.27,-0.14,0.39,-0.02,1,-0.52,False,1,0,1,-2,0.12,0.57,-0.14,0.21,0.14,-2.0,-2,-2.0,-2,0.31,-0.11,0.38,-0.02
153,0,1,0,1,-2,0.12,0.57,-0.14,0.21,0.14,-2.0,-2,-2.0,-2,0.31,-0.11,0.38,-0.02,1,-0.45,False,1,0,0,-2,-0.06,0.61,-0.12,0.26,0.14,-2.0,-2,-2.0,-2,0.34,-0.09,0.44,0.18
154,0,1,0,0,-2,-0.06,0.61,-0.12,0.26,0.14,-2.0,-2,-2.0,-2,0.34,-0.09,0.44,0.18,1,-0.4,False,1,0,0,-2,-0.26,0.64,-0.1,0.3,0.13,-2.0,-2,-2.0,-2,0.35,-0.03,0.5,0.16
155,0,1,0,0,-2,-0.26,0.64,-0.1,0.3,0.13,-2.0,-2,-2.0,-2,0.35,-0.03,0.5,0.16,1,-0.35,False,1,0,0,-2,-0.48,0.67,-0.08,0.34,0.12,-2.0,-2,-2.0,-2,0.34,0.02,0.54,0.13
156,0,1,0,0,-2,-0.48,0.67,-0.08,0.34,0.12,-2.0,-2,-2.0,-2,0.34,0.02,0.54,0.13,1,-0.31,False,1,0,0,-2,-2,0.33,0.05,0.38,0.1,-2.0,-2,-2.0,-2,0.77,0.07,0.59,0.16
157,0,1,0,0,-2,-2,0.33,0.05,0.38,0.1,-2.0,-2,-2.0,-2,0.77,0.07,0.59,0.16,1,-0.34,False,1,0,0,-2,-2,0.33,-0.0,0.39,0.02,-2.0,-2,-2.0,-2,0.77,0.01,0.62,0.08
158,0,1,0,0,-2,-2,0.33,-0.0,0.39,0.02,-2.0,-2,-2.0,-2,0.77,0.01,0.62,0.08,1,-0.34,False,1,0,0,-2,-2,0.33,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.77,-0.01,0.63,0.03
159,0,1,0,0,-2,-2,0.33,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.77,-0.01,0.63,0.03,1,-0.33,False,1,0,0,-2,-2,0.35,-0.03,0.38,-0.01,-2.0,-2,-2.0,-2,0.78,-0.03,0.63,0.0
160,0,1,0,0,-2,-2,0.35,-0.03,0.38,-0.01,-2.0,-2,-2.0,-2,0.78,-0.03,0.63,0.0,1,-0.32,False,1,0,0,-2,-2,0.36,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.79,-0.04,0.64,0.04
161,0,1,0,0,-2,-2,0.36,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.79,-0.04,0.64,0.04,1,-0.31,False,1,0,0,-2,-2,0.37,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.81,-0.04,0.65,0.04
162,0,1,0,0,-2,-2,0.37,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.81,-0.04,0.65,0.04,1,-0.3,False,1,0,0,-2,-2,0.38,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.82,-0.04,0.67,0.04
163,0,1,0,0,-2,-2,0.38,-0.04,0.37,-0.01,-2.0,-2,-2.0,-2,0.82,-0.04,0.67,0.04,1,-0.29,False,1,0,0,-2,-2,0.39,-0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.8,0.05,0.68,0.03
164,0,1,0,0,-2,-2,0.39,-0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.8,0.05,0.68,0.03,1,-0.28,False,1,0,0,-2,-2,0.41,-0.03,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.03
165,0,1,0,0,-2,-2,0.41,-0.03,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.03,1,-0.27,False,1,0,0,-2,-2,0.4,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.02
166,0,1,0,0,-2,-2,0.4,0.02,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.69,0.02,1,-0.28,False,1,0,0,-2,-2,0.39,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.01
167,0,1,0,0,-2,-2,0.39,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.01,1,-0.29,False,1,0,0,-2,-2,0.39,0.01,0.36,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.01
168,0,1,0,0,-2,-2,0.39,0.01,0.36,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.01,1,-0.29,False,1,0,0,-2,-2,0.39,-0.0,0.35,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.01
169,0,1,0,0,-2,-2,0.39,-0.0,0.35,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.69,-0.01,1,-0.29,False,1,0,0,-2,-2,0.39,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.01
170,0,1,0,0,-2,-2,0.39,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.01,1,-0.29,False,1,0,0,-2,-2,0.38,0.02,0.34,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.02
171,0,1,0,0,-2,-2,0.38,0.02,0.34,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.68,-0.02,1,-0.3,False,1,0,0,-2,-2,0.37,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.02
172,0,1,0,0,-2,-2,0.37,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.02,1,-0.31,False,1,0,0,-2,-2,0.37,0.01,0.33,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.66,-0.02
173,0,1,0,0,-2,-2,0.37,0.01,0.33,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.66,-0.02,1,-0.31,False,1,0,0,-2,-2,0.37,0.0,0.33,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,-0.02
174,0,1,0,0,-2,-2,0.37,0.0,0.33,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,-0.02,1,-0.31,False,1,0,0,-2,-2,0.37,-0.0,0.32,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.02
175,0,1,0,0,-2,-2,0.37,-0.0,0.32,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.02,1,-0.31,False,1,0,0,-2,-2,0.37,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.01
176,0,1,0,0,-2,-2,0.37,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.01,1,-0.3,False,1,0,0,-2,-2,0.38,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.0
177,0,1,0,0,-2,-2,0.38,-0.01,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,-0.0,1,-0.3,False,1,0,0,-2,-2,0.38,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,0.0
178,0,1,0,0,-2,-2,0.38,-0.02,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.65,0.0,1,-0.29,False,1,0,0,-2,-2,0.39,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,0.01
179,0,1,0,0,-2,-2,0.39,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,0.01,1,-0.29,False,1,0,0,-2,-2,0.4,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,0.01
180,0,1,0,0,-2,-2,0.4,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.65,0.01,1,-0.28,False,1,0,0,-2,-2,0.4,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,0.01
181,0,1,0,0,-2,-2,0.4,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,0.01,1,-0.28,False,1,0,0,-2,-2,0.41,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,0.02
182,0,1,0,0,-2,-2,0.41,-0.02,0.33,0.01,-2.0,-2,-2.0,-2,-2,-2,0.66,0.02,1,-0.28,False,1,0,0,-2,-2,0.41,-0.02,0.34,0.01,-2.0,-2,-2.0,-2,-2,-2,0.67,0.02
183,0,1,0,0,-2,-2,0.41,-0.02,0.34,0.01,-2.0,-2,-2.0,-2,-2,-2,0.67,0.02,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.42,-0.02,0.67,0.01
184,0,1,0,0,-2,-2,-2,-2,0.34,0.01,-2.0,-2,-2.0,-2,0.42,-0.02,0.67,0.01,1,-0.25,False,1,0,0,-2,-2,-2,-2,0.35,0.03,-2.0,-2,-2.0,-2,0.42,-0.01,0.69,0.04
185,0,1,0,0,-2,-2,-2,-2,0.35,0.03,-2.0,-2,-2.0,-2,0.42,-0.01,0.69,0.04,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.36,0.04,-2.0,-2,-2.0,-2,0.42,0.0,0.7,0.05
186,0,1,0,0,-2,-2,-2,-2,0.36,0.04,-2.0,-2,-2.0,-2,0.42,0.0,0.7,0.05,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.42,0.01,0.72,0.05
187,0,1,0,0,-2,-2,-2,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.42,0.01,0.72,0.05,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.38,0.03,-2.0,-2,-2.0,-2,0.41,0.01,0.74,0.05
188,0,1,0,0,-2,-2,-2,-2,0.38,0.03,-2.0,-2,-2.0,-2,0.41,0.01,0.74,0.05,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.39,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.75,0.05
189,0,1,0,0,-2,-2,-2,-2,0.39,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.75,0.05,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.4,0.03,-2.0,-2,-2.0,-2,0.4,0.02,0.77,0.04
190,0,1,0,0,-2,-2,-2,-2,0.4,0.03,-2.0,-2,-2.0,-2,0.4,0.02,0.77,0.04,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.41,0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.78,0.04
191,0,1,0,0,-2,-2,-2,-2,0.41,0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.78,0.04,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.39,0.02,0.79,0.03
192,0,1,0,0,-2,-2,-2.0,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.39,0.02,0.79,0.03,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.38,0.03,0.8,0.03
193,0,1,0,0,-2,-2,-2.0,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.38,0.03,0.8,0.03,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.37,0.03,0.81,0.03
194,0,1,0,0,-2,-2,-2.0,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.37,0.03,0.81,0.03,1,19.82,True,1,0,0,-2,-2,-2.0,-2,0.44,0.02,-2.0,-2,-2.0,-2,-2.0,-2,0.82,0.03
195,1,1,0,0,-2,-2,0.32,-0.45,0.32,-0.06,-2.0,-2,-2.0,-2,0.9,-0.4,-0.03,-0.25,1,-0.46,False,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04
196,1,1,0,0,-2,-2,0.45,-0.38,0.32,-0.01,-2.0,-2,-2.0,-2,0.12,-0.33,-0.04,-0.04,1,-0.39,False,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15
197,1,1,0,0,-2,-2,0.56,-0.32,0.33,0.03,-2.0,-2,-2.0,-2,0.21,-0.28,0.01,0.15,1,-0.33,False,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15
198,1,1,0,0,-2,-2,0.64,-0.25,0.35,0.06,-2.0,-2,-2.0,-2,0.78,-0.16,0.06,0.15,1,-0.27,False,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14
199,1,1,0,0,-2,-2,0.7,-0.19,0.37,0.08,-2.0,-2,-2.0,-2,0.81,-0.09,0.1,0.14,1,-0.22,False,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12
200,1,1,0,0,-2,-2,0.75,-0.14,0.4,0.09,-2.0,-2,-2.0,-2,0.82,-0.03,0.14,0.12,1,-0.17,False,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11
201,1,1,0,0,-2,-2,0.78,-0.09,0.43,0.09,-2.0,-2,-2.0,-2,0.36,-0.0,0.18,0.11,1,-0.14,False,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09
202,1,1,0,0,-2,-2,0.8,-0.05,0.46,0.08,-2.0,-2,-2.0,-2,0.8,0.05,0.21,0.09,1,-0.11,False,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08
203,1,1,0,0,-2,-2,0.81,-0.03,0.49,0.08,-2.0,-2,-2.0,-2,0.77,0.08,0.24,0.08,1,-0.09,False,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06
204,1,1,0,0,-2,-2,0.81,-0.01,0.51,0.07,-2.0,-2,-2.0,-2,0.74,0.1,0.26,0.06,1,-0.08,False,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05
205,1,1,0,0,-2,-2,0.81,0.01,0.53,0.06,-2.0,-2,-2.0,-2,0.71,0.11,0.28,0.05,1,-0.07,False,1,0,0,-2,-2,0.8,0.02,0.54,0.05,-2.0,-2,-2.0,-2,0.67,0.12,0.29,0.04
206,1,1,0,0,-2,-2,0.8,0.02,0.54,0.05,-2.0,-2,-2.0,-2,0.67,0.12,0.29,0.04,1,-0.07,False,1,0,0,-2,-2,0.79,0.03,0.56,0.04,-2.0,-2,-2.0,-2,0.63,0.12,0.3,0.04
207,1,1,0,0,-2,-2,0.79,0.03,0.56,0.04,-2.0,-2,-2.0,-2,0.63,0.12,0.3,0.04,1,-0.07,False,1,0,0,-2,-2,0.78,0.03,0.57,0.03,-2.0,-2,-2.0,-2,0.59,0.12,0.31,0.03
