trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
98,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
99,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
100,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
101,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
102,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
103,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
104,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
105,0,1,0,0,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
106,0,1,0,0,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
107,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
108,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
109,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,0.89,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
110,0,1,0,0,0.89,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,0.64,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
111,0,1,0,0,0.64,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,0,0.38,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
112,0,1,0,0,0.38,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,0.12,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
113,0,1,0,0,0.12,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-0.13,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
114,0,1,0,1,-0.13,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-0.39,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
115,0,1,0,1,-0.39,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
116,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
117,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
118,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
119,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
120,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
121,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.18,0.0
122,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.05
123,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.16,0.0
124,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.16,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.14,-0.05
125,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.14,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.14,0.0
126,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.14,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.05
127,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0
128,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0
129,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0
130,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.13,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.36,-0.12,0.13,0.0
131,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.36,-0.12,0.13,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.4,-0.12,0.11,-0.05
132,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.4,-0.12,0.11,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.44,-0.12,0.11,0.0
133,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.44,-0.12,0.11,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.48,-0.12,0.09,-0.05
134,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.48,-0.12,0.09,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.52,-0.12,0.09,0.0
135,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.52,-0.12,0.09,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.56,-0.12,0.08,-0.05
136,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.56,-0.12,0.08,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.6,-0.12,0.08,0.0
137,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.6,-0.12,0.08,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.64,-0.11,0.06,-0.05
138,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.64,-0.11,0.06,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.67,-0.11,0.06,-0.0
139,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.67,-0.11,0.06,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.71,-0.1,0.06,-0.0
140,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.71,-0.1,0.06,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.74,-0.09,0.06,-0.0
141,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.74,-0.09,0.06,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.76,-0.08,0.06,0.0
142,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.76,-0.08,0.06,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.05
143,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0
144,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.03,-0.04
145,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.03,-0.04,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.03,0.0
146,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,0.03,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.01,-0.05
147,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.01,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.01,0.0
148,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.01,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.0,-0.05
149,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.0,-0.05,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.0,0.0
150,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.0,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,-0.05
151,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,-0.05,1,-0.23,False,1,0,1,-2,0.84,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.0
152,0,1,0,1,-2,0.84,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.0,1,-0.23,False,1,0,1,-2,0.59,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,-0.05
153,0,1,0,1,-2,0.59,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,-0.05,1,-0.23,False,1,0,1,-2,0.33,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.0
154,0,1,0,1,-2,0.33,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.0,1,-0.23,False,1,0,1,-2,0.08,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,-0.05,-2,-2
155,0,1,0,1,-2,0.08,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,-0.05,-2,-2,1,-0.23,False,1,0,0,-2,-0.18,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,-0.01,-2,-2
156,0,1,0,0,-2,-0.18,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,-0.01,-2,-2,1,-0.23,False,1,0,0,-2,-0.43,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,-0.0,-2,-2
157,0,1,0,0,-2,-0.43,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,-0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.04,0.0,-2,-2
158,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.04,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
159,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
160,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
161,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
162,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.0
163,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.03,-0.05,-2,-2
164,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.03,-0.05,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.03,-0.01,-2,-2
165,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.03,-0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.03,0.0,-2,-2
166,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.03,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
167,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
168,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
169,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
170,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
171,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
172,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
173,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.0
174,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.36,0.03,-2.0,-2,-2.0,-2,-2,-2,-0.03,0.06
175,0,1,0,0,-2,-2,0.32,-0.0,0.36,0.03,-2.0,-2,-2.0,-2,-2,-2,-0.03,0.06,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.39,0.08,-2.0,-2,-2.0,-2,-2,-2,0.01,0.12
176,0,1,0,0,-2,-2,0.32,-0.0,0.39,0.08,-2.0,-2,-2.0,-2,-2,-2,0.01,0.12,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.07,0.18,-2.0,-2,-2.0,-2,-2,-2,-2,-2
177,0,1,0,0,-2,-2,0.32,-0.0,0.07,0.18,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.13,0.16,-2.0,-2,-2.0,-2,-2,-2,-2,-2
178,0,1,0,0,-2,-2,0.32,-0.0,0.13,0.16,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.17,0.13,-2.0,-2,-2.0,-2,-2,-2,-2,-2
179,0,1,0,0,-2,-2,0.32,-0.0,0.17,0.13,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.2,0.1,-2.0,-2,-2.0,-2,-2,-2,-2,-2
180,0,1,0,0,-2,-2,0.32,-0.0,0.2,0.1,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.23,0.08,-2.0,-2,-2.0,-2,-2,-2,-2,-2
181,0,1,0,0,-2,-2,0.32,-0.0,0.23,0.08,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.25,0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2
182,0,1,0,0,-2,-2,0.32,-0.0,0.25,0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.27,0.05,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
183,0,1,0,0,-2,-2,0.32,-0.0,0.27,0.05,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.28,0.04,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
184,0,1,0,0,-2,-2,0.32,-0.0,0.28,0.04,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.29,0.03,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
185,0,1,0,0,-2,-2,0.32,-0.0,0.29,0.03,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.3,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
186,0,1,0,0,-2,-2,0.32,-0.0,0.3,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.3,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
187,0,1,0,0,-2,-2,0.32,-0.0,0.3,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.31,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
188,0,1,0,0,-2,-2,0.32,-0.0,0.31,0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.31,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
189,0,1,0,0,-2,-2,0.32,-0.0,0.31,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
190,0,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
191,0,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
192,0,1,0,0,-2,-2,0.32,-0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
193,0,1,0,0,-2,-2,0.32,0.0,0.32,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,19.77,True,1,0,0,-2,-2,-2.0,-2,0.32,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
194,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,1,-0.46,False,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34
195,1,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34,2,-1.38,False,1,0,0,-2,-2,0.18,-0.25,0.27,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18
196,1,1,0,0,-2,-2,0.18,-0.25,0.27,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18,1,-0.31,False,1,0,0,-2,-2,0.24,-0.18,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.11
197,1,1,0,0,-2,-2,0.24,-0.18,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.11,1,-0.25,False,1,0,0,-2,-2,0.28,-0.12,0.32,0.08,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.09
198,1,1,0,0,-2,-2,0.28,-0.12,0.32,0.08,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.09,1,-0.21,False,1,0,0,-2,-2,0.31,-0.08,0.35,0.08,-2.0,-2,-2.0,-2,-2,-2,0.28,0.04
