trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
103,0,1,1,1,-2,-2,0.87,0.06,-2,-2,0.93,0.07,-2,-2,0.89,0.07,0.14,0.07,1,-0.15,False,1,1,1,-2,-2,0.83,0.11,-2,-2,0.24,0.04,-2,-2,0.85,0.11,0.16,0.07
104,0,1,1,1,-2,-2,0.83,0.11,-2,-2,0.24,0.04,-2,-2,0.85,0.11,0.16,0.07,2,-1.22,False,1,1,1,-2,-2,0.25,-0.02,-2,-2,0.8,0.04,0.39,-0.05,0.82,0.06,-2,-2
105,0,1,1,1,-2,-2,0.25,-0.02,-2,-2,0.8,0.04,0.39,-0.05,0.82,0.06,-2,-2,1,-0.24,False,1,1,1,-2,-2,0.26,-0.02,-2,-2,0.79,0.03,0.37,-0.07,0.8,0.06,-2,-2
106,0,1,1,1,-2,-2,0.26,-0.02,-2,-2,0.79,0.03,0.37,-0.07,0.8,0.06,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.27,-0.02,-2,-2,0.79,0.01,0.34,-0.08,0.79,0.02,-2,-2
107,0,1,1,1,-2,-2,0.27,-0.02,-2,-2,0.79,0.01,0.34,-0.08,0.79,0.02,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.27,-0.02,-2,-2,0.79,-0.01,0.32,-0.08,0.78,0.03,-2,-2
108,0,1,1,1,-2,-2,0.27,-0.02,-2,-2,0.79,-0.01,0.32,-0.08,0.78,0.03,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.8,-0.02,0.29,-0.08,0.72,0.17,-2.0,-2
109,0,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.8,-0.02,0.29,-0.08,0.72,0.17,-2.0,-2,1,-0.25,False,1,1,1,-2,-2,0.29,-0.03,-2,-2,0.81,-0.03,0.26,-0.08,0.68,0.12,-2.0,-2
110,0,1,1,1,-2,-2,0.29,-0.03,-2,-2,0.81,-0.03,0.26,-0.08,0.68,0.12,-2.0,-2,1,-0.25,False,1,1,1,-2,-2,0.3,-0.03,-2,-2,0.82,-0.04,0.24,-0.08,0.65,0.09,-2.0,-2
111,0,1,1,1,-2,-2,0.3,-0.03,-2,-2,0.82,-0.04,0.24,-0.08,0.65,0.09,-2.0,-2,1,-0.24,False,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.83,-0.04,0.21,-0.07,0.63,0.07,-2.0,-2
112,0,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.83,-0.04,0.21,-0.07,0.63,0.07,-2.0,-2,1,-0.23,False,1,1,1,-2,-2,0.32,-0.03,-2,-2,0.84,-0.04,0.19,-0.06,0.61,0.05,-2,-2
113,0,1,1,1,-2,-2,0.32,-0.03,-2,-2,0.84,-0.04,0.19,-0.06,0.61,0.05,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.33,-0.03,-2,-2,0.86,-0.04,0.17,-0.05,0.6,0.04,-2,-2
114,0,1,1,1,-2,-2,0.33,-0.03,-2,-2,0.86,-0.04,0.17,-0.05,0.6,0.04,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.33,-0.02,-2,-2,0.87,-0.03,0.16,-0.05,0.59,0.03,-2,-2
115,0,1,1,1,-2,-2,0.33,-0.02,-2,-2,0.87,-0.03,0.16,-0.05,0.59,0.03,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.34,-0.02,-2,-2,0.88,-0.03,0.14,-0.04,0.58,0.02,-2,-2
116,0,1,1,1,-2,-2,0.34,-0.02,-2,-2,0.88,-0.03,0.14,-0.04,0.58,0.02,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.89,-0.02,0.13,-0.03,0.58,0.02,-2,-2
117,0,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.89,-0.02,0.13,-0.03,0.58,0.02,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.89,-0.02,0.12,-0.03,0.57,0.02,-2,-2
118,0,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.89,-0.02,0.12,-0.03,0.57,0.02,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.02,0.12,-0.02,0.57,0.01,-2,-2
119,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.02,0.12,-0.02,0.57,0.01,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.01,0.11,-0.02,0.56,0.01,-2,-2
120,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.01,0.11,-0.02,0.56,0.01,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.56,0.01,-2,-2,0.36,-0.01,-2,-2,-0.05,-0.0,0.69,-0.05
121,0,1,1,1,-2,-2,0.56,0.01,-2,-2,0.36,-0.01,-2,-2,-0.05,-0.0,0.69,-0.05,1,-0.15,False,1,1,1,-2,-2,0.55,0.03,-2,-2,0.36,0.02,-2,-2,-2,-2,-0.04,0.02
122,0,1,1,1,-2,-2,0.55,0.03,-2,-2,0.36,0.02,-2,-2,-2,-2,-0.04,0.02,1,-0.16,False,1,1,1,-2,-2,0.54,0.02,-2,-2,0.36,0.0,-2,-2,-2,-2,-0.05,-0.01
123,0,1,1,1,-2,-2,0.54,0.02,-2,-2,0.36,0.0,-2,-2,-2,-2,-0.05,-0.01,1,-0.17,False,1,1,1,-2,-2,0.54,0.01,-2,-2,0.36,-0.0,-2,-2,-2,-2,-0.02,0.08
124,0,1,1,1,-2,-2,0.54,0.01,-2,-2,0.36,-0.0,-2,-2,-2,-2,-0.02,0.08,1,-0.17,False,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,-0.0,-2,-2,-2,-2,-0.01,0.05
125,0,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,-0.0,-2,-2,-2,-2,-0.01,0.05,1,-0.17,False,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.0,0.02
126,0,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.0,0.02,1,-0.17,False,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.0,0.0
127,0,1,1,1,-2,-2,0.53,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.0,0.0,1,-0.17,False,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,-0.0,-0.01
128,0,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,-0.0,-0.01,1,-0.17,False,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.03,0.08
129,0,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.03,0.08,1,-0.17,False,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.04,0.05
130,0,1,1,1,-2,-2,0.52,0.01,-2,-2,0.36,0.0,-2,-2,-2,-2,0.04,0.05,1,-0.17,False,1,1,1,-2,-2,0.51,0.01,-2,-2,0.35,0.01,-2,-2,-2,-2,0.05,0.03
131,0,1,1,1,-2,-2,0.51,0.01,-2,-2,0.35,0.01,-2,-2,-2,-2,0.05,0.03,1,-0.15,False,1,1,1,-2,-2,0.49,0.07,-2,-2,0.34,0.05,-2,-2,-2,-2,0.07,0.04
132,0,1,1,1,-2,-2,0.49,0.07,-2,-2,0.34,0.05,-2,-2,-2,-2,0.07,0.04,1,-0.16,False,1,1,1,-2,-2,0.45,0.12,-2,-2,0.31,0.08,-2,-2,-2,-2,0.08,0.03
133,0,1,1,1,-2,-2,0.45,0.12,-2,-2,0.31,0.08,-2,-2,-2,-2,0.08,0.03,1,-0.18,False,1,1,1,-2,-2,0.41,0.11,-2,-2,0.29,0.07,-2,-2,-2,-2,0.08,0.01
134,0,1,1,1,-2,-2,0.41,0.11,-2,-2,0.29,0.07,-2,-2,-2,-2,0.08,0.01,1,-0.22,False,1,1,1,-2,-2,0.37,0.13,-2,-2,0.26,0.07,-2,-2,-2,-2,0.08,-0.01
135,0,1,1,1,-2,-2,0.37,0.13,-2,-2,0.26,0.07,-2,-2,-2,-2,0.08,-0.01,1,-0.26,False,1,1,1,-2,-2,0.31,0.16,-2,-2,0.23,0.11,-2,-2,-2.0,-2,0.09,0.04
136,0,1,1,1,-2,-2,0.31,0.16,-2,-2,0.23,0.11,-2,-2,-2.0,-2,0.09,0.04,1,-0.34,False,1,1,1,-2,0.93,0.24,0.21,-2,-2,0.18,0.15,-2,-2,-2.0,-2,0.06,-0.09
137,0,1,1,1,-2,0.93,0.24,0.21,-2,-2,0.18,0.15,-2,-2,-2.0,-2,0.06,-0.09,2,-1.47,False,1,1,1,-2,0.76,0.11,0.2,-2,-2,-0.05,-0.26,-2,-2,0.17,0.21,-2,-2
138,0,1,1,1,-2,0.76,0.11,0.2,-2,-2,-0.05,-0.26,-2,-2,0.17,0.21,-2,-2,2,-1.69,False,1,0,1,-2,0.66,0.12,-0.5,-2,-2,-2.0,-2,-2.0,-2,0.07,0.12,-2,-2
139,0,1,0,1,-2,0.66,0.12,-0.5,-2,-2,-2.0,-2,-2.0,-2,0.07,0.12,-2,-2,1,-0.62,False,1,0,1,-2,0.53,0.26,-0.44,-2,-2,-2.0,-2,-2.0,-2,0.01,0.2,-2,-2
140,0,1,0,1,-2,0.53,0.26,-0.44,-2,-2,-2.0,-2,-2.0,-2,0.01,0.2,-2,-2,1,-0.54,False,1,0,1,-2,0.38,0.39,-0.37,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.19
141,0,1,0,1,-2,0.38,0.39,-0.37,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.19,1,-0.47,False,1,0,1,-2,0.2,0.49,-0.3,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.02,0.19
142,0,1,0,1,-2,0.2,0.49,-0.3,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.02,0.19,1,-0.4,False,1,0,1,-2,0.0,0.57,-0.23,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,0.19
143,0,1,0,1,-2,0.0,0.57,-0.23,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,0.19,1,-0.33,False,1,0,0,-2,-0.22,0.62,-0.17,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.15,0.19
144,0,1,0,0,-2,-0.22,0.62,-0.17,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.15,0.19,1,-0.26,False,1,0,0,-2,-0.47,0.66,-0.11,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.21,0.18
145,0,1,0,0,-2,-0.47,0.66,-0.11,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.21,0.18,1,-0.21,False,1,0,0,-2,-2,0.67,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,0.17
146,0,1,0,0,-2,-2,0.67,-0.05,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,0.17,1,-0.17,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,-0.01,0.32,0.16
147,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,-0.01,0.32,0.16,1,-0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.95,0.36
148,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.95,0.36,1,-0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.64,0.08,-2,-2
149,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.64,0.08,-2,-2,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.12,-2,-2
150,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.12,-2,-2,1,-0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.15,-2,-2
151,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.15,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.18,-2,-2
152,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.18,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.42,0.21,-2,-2
153,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.42,0.21,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,-2,-2
154,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.22,-2,-2
155,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.22,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.21,-2,-2
156,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.21,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.21,-2,-2
157,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.21,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.2,-2,-2
158,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.2,-2,-2,1,-0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.19,-2,-2
159,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.19,-2,-2,1,-0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.18,-0.04,0.18
160,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.18,-0.04,0.18,1,-0.03,False,1,0,0,-2,-2,0.97,0.18,-2,-2,-2.0,-2,-2.0,-2,0.55,0.17,0.02,0.18
161,0,1,0,0,-2,-2,0.97,0.18,-2,-2,-2.0,-2,-2.0,-2,0.55,0.17,0.02,0.18,1,-0.03,False,1,0,0,-2,-2,0.92,0.16,-2,-2,-2.0,-2,-2.0,-2,0.5,0.15,0.08,0.17
162,0,1,0,0,-2,-2,0.92,0.16,-2,-2,-2.0,-2,-2.0,-2,0.5,0.15,0.08,0.17,1,-0.03,False,1,0,0,-2,-2,0.87,0.15,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.13,0.16
163,0,1,0,0,-2,-2,0.87,0.15,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.13,0.16,1,-0.04,False,1,0,0,-2,-2,0.82,0.14,-2,-2,-2.0,-2,-2.0,-2,0.4,0.13,0.18,0.15
164,0,1,0,0,-2,-2,0.82,0.14,-2,-2,-2.0,-2,-2.0,-2,0.4,0.13,0.18,0.15,1,-0.05,False,1,0,0,-2,-2,0.78,0.13,-2,-2,-2.0,-2,-2.0,-2,0.35,0.15,0.23,0.15
165,0,1,0,0,-2,-2,0.78,0.13,-2,-2,-2.0,-2,-2.0,-2,0.35,0.15,0.23,0.15,1,-0.05,False,1,0,0,-2,-2,0.74,0.12,-2,-2,-2.0,-2,-2.0,-2,0.28,0.2,0.28,0.14
166,0,1,0,0,-2,-2,0.74,0.12,-2,-2,-2.0,-2,-2.0,-2,0.28,0.2,0.28,0.14,1,-0.06,False,1,0,0,-2,-2,0.71,0.11,-2,-2,-2.0,-2,-2.0,-2,0.23,0.17,0.33,0.15
167,0,1,0,0,-2,-2,0.71,0.11,-2,-2,-2.0,-2,-2.0,-2,0.23,0.17,0.33,0.15,1,-0.06,False,1,0,0,-2,-2,0.67,0.1,-2,-2,-2.0,-2,-2.0,-2,0.19,0.13,0.38,0.14
168,0,1,0,0,-2,-2,0.67,0.1,-2,-2,-2.0,-2,-2.0,-2,0.19,0.13,0.38,0.14,1,-0.07,False,1,0,0,-2,-2,0.64,0.09,-2,-2,-2.0,-2,-2.0,-2,0.15,0.1,0.42,0.13
169,0,1,0,0,-2,-2,0.64,0.09,-2,-2,-2.0,-2,-2.0,-2,0.15,0.1,0.42,0.13,1,-0.07,False,1,0,0,-2,-2,0.61,0.08,-2,-2,-2.0,-2,-2.0,-2,0.12,0.08,0.46,0.12
170,0,1,0,0,-2,-2,0.61,0.08,-2,-2,-2.0,-2,-2.0,-2,0.12,0.08,0.46,0.12,1,-0.08,False,1,0,0,-2,-2,0.59,0.07,-2,-2,-2.0,-2,-2.0,-2,0.1,0.06,0.5,0.11
171,0,1,0,0,-2,-2,0.59,0.07,-2,-2,-2.0,-2,-2.0,-2,0.1,0.06,0.5,0.11,1,-0.08,False,1,0,0,-2,-2,0.57,0.06,-2,-2,-2.0,-2,-2.0,-2,0.08,0.05,0.53,0.1
172,0,1,0,0,-2,-2,0.57,0.06,-2,-2,-2.0,-2,-2.0,-2,0.08,0.05,0.53,0.1,1,-0.09,False,1,0,0,-2,-2,0.55,0.05,-2,-2,-2.0,-2,-2.0,-2,0.07,0.04,0.56,0.09
173,0,1,0,0,-2,-2,0.55,0.05,-2,-2,-2.0,-2,-2.0,-2,0.07,0.04,0.56,0.09,1,-0.09,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.04,0.59,0.09
174,0,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.04,0.59,0.09,1,19.95,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.02,0.63,0.12
175,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,2,-1.46,False,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57
176,1,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57,1,-0.39,False,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49
177,1,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49,1,-0.32,False,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28
178,1,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28,1,-0.26,False,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09
179,1,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09,1,-0.21,False,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1
180,1,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1,1,-0.18,False,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1
181,1,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1,1,-0.16,False,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02
182,1,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02,1,-0.15,False,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01
183,1,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01,1,-0.14,False,1,0,0,-2,-2,0.35,-0.02,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.12,0.01
184,1,1,0,0,-2,-2,0.35,-0.02,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.12,0.01,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.02
185,1,1,0,0,-2,-2,0.35,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.02,0,-1.13,False,1,1,0,-2,-2,-2,-2,0.52,0.03,0.36,-0.01,0.43,-0.0,0.41,-0.04,0.12,0.0
186,1,1,1,0,-2,-2,-2,-2,0.52,0.03,0.36,-0.01,0.43,-0.0,0.41,-0.04,0.12,0.0,2,-1.08,False,1,0,0,-2,-2,0.34,0.05,0.43,0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.13,0.04
187,1,1,0,0,-2,-2,0.34,0.05,0.43,0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.13,0.04,1,-0.11,False,1,0,0,-2,-2,0.34,0.01,0.44,0.04,-2.0,-2,-2.0,-2,0.41,-0.02,0.54,0.02
188,1,1,0,0,-2,-2,0.34,0.01,0.44,0.04,-2.0,-2,-2.0,-2,0.41,-0.02,0.54,0.02,1,-0.12,False,1,0,0,-2,-2,0.34,-0.0,0.45,0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.55,0.03
189,1,1,0,0,-2,-2,0.34,-0.0,0.45,0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.55,0.03,1,-0.13,False,1,0,0,-2,-2,0.34,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.44,-0.04,0.09,-0.05
190,1,1,0,0,-2,-2,0.34,-0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.44,-0.04,0.09,-0.05,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.45,-0.04,0.54,-0.01
191,1,1,0,0,-2,-2,0.35,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.45,-0.04,0.54,-0.01,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.47,-0.04,0.52,-0.05
192,1,1,0,0,-2,-2,0.35,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.47,-0.04,0.52,-0.05,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.48,-0.04,0.03,-0.06
193,1,1,0,0,-2,-2,0.35,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.48,-0.04,0.03,-0.06,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.49,-0.04,0.52,-0.01
194,1,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.49,-0.04,0.52,-0.01,1,-0.12,False,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.5,-0.04,-0.01,-0.07
195,1,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.5,-0.04,-0.01,-0.07,1,-0.12,False,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.51,-0.03,0.51,-0.01
196,1,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.51,-0.03,0.51,-0.01,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.52,-0.03,-0.05,-0.07
197,1,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.52,-0.03,-0.05,-0.07,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.53,-0.03,0.51,-0.01
198,1,1,0,0,-2,-2,0.36,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.53,-0.03,0.51,-0.01,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.06,0.5,-0.01
199,1,1,0,0,-2,-2,0.36,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.06,0.5,-0.01,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.02,0.5,-0.0
200,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.02,0.5,-0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.05,0.5,-0.0
201,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.05,0.5,-0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.5,-0.0
202,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.5,-0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.5,-0.0
203,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.5,-0.0,1,-0.12,False,1,0,0,0.96,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.5,-0.0
204,1,1,0,0,0.96,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.5,-0.0,1,-0.12,False,1,0,0,0.66,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.5,-0.0
205,1,1,0,0,0.66,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.5,-0.0,1,-0.12,False,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.53,0.02,0.5,-0.0
206,1,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.53,0.02,0.5,-0.0,1,-0.13,False,1,0,0,0.08,-2,0.36,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.05,-0.01,0.49,-0.01
