trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
102,0,1,0,1,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,0.52,0.08,0.05,0.03,1,-0.16,False,1,0,1,-2,-2,0.41,0.05,-2,-2,-2.0,-2,-2.0,-2,0.49,0.1,0.06,0.03
103,0,1,0,1,-2,-2,0.41,0.05,-2,-2,-2.0,-2,-2.0,-2,0.49,0.1,0.06,0.03,1,-0.17,False,1,0,1,-2,-2,0.38,0.08,-2,-2,-2.0,-2,-2.0,-2,0.45,0.1,0.07,0.02
104,0,1,0,1,-2,-2,0.38,0.08,-2,-2,-2.0,-2,-2.0,-2,0.45,0.1,0.07,0.02,1,-0.2,False,1,0,1,-2,-2,0.36,0.06,-2,-2,-2.0,-2,-2.0,-2,0.42,0.1,0.07,0.01
105,0,1,0,1,-2,-2,0.36,0.06,-2,-2,-2.0,-2,-2.0,-2,0.42,0.1,0.07,0.01,1,-0.22,False,1,0,1,-2,-2,0.35,0.04,0.83,-0.04,-2.0,-2,-2.0,-2,0.4,0.07,0.07,-0.0
106,0,1,0,1,-2,-2,0.35,0.04,0.83,-0.04,-2.0,-2,-2.0,-2,0.4,0.07,0.07,-0.0,1,-0.24,False,1,0,1,-2,-2,0.34,0.02,0.81,-0.05,-2.0,-2,-2.0,-2,0.38,0.05,0.07,-0.01
107,0,1,0,1,-2,-2,0.34,0.02,0.81,-0.05,-2.0,-2,-2.0,-2,0.38,0.05,0.07,-0.01,1,-0.24,False,1,0,1,-2,-2,0.34,0.01,0.79,-0.05,-2.0,-2,-2.0,-2,0.38,0.02,0.06,-0.0
108,0,1,0,1,-2,-2,0.34,0.01,0.79,-0.05,-2.0,-2,-2.0,-2,0.38,0.02,0.06,-0.0,1,-0.24,False,1,0,1,-2,-2,0.34,-0.0,0.78,-0.05,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
109,0,1,0,1,-2,-2,0.34,-0.0,0.78,-0.05,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.23,False,1,0,1,-2,-2,0.34,-0.01,0.76,-0.04,-2.0,-2,-2.0,-2,0.38,-0.01,0.06,0.0
110,0,1,0,1,-2,-2,0.34,-0.01,0.76,-0.04,-2.0,-2,-2.0,-2,0.38,-0.01,0.06,0.0,1,-0.22,False,1,0,1,-2,-2,0.35,-0.01,0.75,-0.03,-2.0,-2,-2.0,-2,0.38,-0.01,0.06,-0.0
111,0,1,0,1,-2,-2,0.35,-0.01,0.75,-0.03,-2.0,-2,-2.0,-2,0.38,-0.01,0.06,-0.0,1,-0.22,False,1,0,1,-2,-2,0.35,-0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.39,-0.03,0.07,0.01
112,0,1,0,1,-2,-2,0.35,-0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.39,-0.03,0.07,0.01,1,-0.21,False,1,0,1,-2,-2,0.35,-0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.4,-0.03,0.07,0.0
113,0,1,0,1,-2,-2,0.35,-0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.4,-0.03,0.07,0.0,1,-0.2,False,1,0,1,-2,-2,0.36,-0.01,0.73,-0.01,-2.0,-2,-2.0,-2,0.41,-0.04,0.07,0.0
114,0,1,0,1,-2,-2,0.36,-0.01,0.73,-0.01,-2.0,-2,-2.0,-2,0.41,-0.04,0.07,0.0,1,-0.19,False,1,0,1,-2,-2,0.36,-0.01,0.73,-0.0,-2.0,-2,-2.0,-2,0.42,-0.03,0.07,0.0
115,0,1,0,1,-2,-2,0.36,-0.01,0.73,-0.0,-2.0,-2,-2.0,-2,0.42,-0.03,0.07,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.01,0.73,0.0,-2.0,-2,-2.0,-2,0.44,-0.04,0.07,0.0
116,0,1,0,1,-2,-2,0.37,-0.01,0.73,0.0,-2.0,-2,-2.0,-2,0.44,-0.04,0.07,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.01,0.73,0.0,-2.0,-2,-2.0,-2,0.45,-0.03,0.07,-0.0
117,0,1,0,1,-2,-2,0.37,-0.01,0.73,0.0,-2.0,-2,-2.0,-2,0.45,-0.03,0.07,-0.0,1,-0.18,False,1,0,1,-2,-2,0.37,-0.01,0.74,0.01,-2.0,-2,-2.0,-2,0.46,-0.03,0.07,0.0
118,0,1,0,1,-2,-2,0.37,-0.01,0.74,0.01,-2.0,-2,-2.0,-2,0.46,-0.03,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.47,-0.02,0.07,0.0
119,0,1,0,1,-2,-2,0.37,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.47,-0.02,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.47,-0.02,0.07,0.0
120,0,1,0,1,-2,-2,0.37,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.47,-0.02,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.48,-0.02,0.07,0.0
121,0,1,0,1,-2,-2,0.37,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.48,-0.02,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.48,-0.01,0.07,0.0
122,0,1,0,1,-2,-2,0.37,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.48,-0.01,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,-0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.07,0.0
123,0,1,0,1,-2,-2,0.37,-0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.07,0.0
124,0,1,0,1,-2,-2,0.37,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.07,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.08,0.0
125,0,1,0,1,-2,-2,0.37,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.08,0.0
126,0,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.49,-0.01,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0
127,0,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0
128,0,1,0,1,-2,-2,0.37,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0
129,0,1,0,1,-2,-2,0.37,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.5,-0.0,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.5,0.0,0.08,0.0
130,0,1,0,1,-2,-2,0.37,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.5,0.0,0.08,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.01,0.78,0.01,-2.0,-2,-2.0,-2,0.46,0.13,0.08,-0.0
131,0,1,0,1,-2,-2,0.37,0.01,0.78,0.01,-2.0,-2,-2.0,-2,0.46,0.13,0.08,-0.0,1,-0.17,False,1,0,1,-2,-2,0.34,0.07,0.78,0.0,-2.0,-2,-2.0,-2,0.4,0.17,0.08,0.02
132,0,1,0,1,-2,-2,0.34,0.07,0.78,0.0,-2.0,-2,-2.0,-2,0.4,0.17,0.08,0.02,1,-0.21,False,1,0,1,-2,-2,0.34,-0.01,0.77,-0.04,-2.0,-2,-2.0,-2,0.35,0.14,0.09,0.02
133,0,1,0,1,-2,-2,0.34,-0.01,0.77,-0.04,-2.0,-2,-2.0,-2,0.35,0.14,0.09,0.02,1,-0.21,False,1,0,1,-2,-2,0.35,-0.03,0.76,-0.03,-2.0,-2,-2.0,-2,0.29,0.2,0.1,0.04
134,0,1,0,1,-2,-2,0.35,-0.03,0.76,-0.03,-2.0,-2,-2.0,-2,0.29,0.2,0.1,0.04,1,-0.2,False,1,0,1,-2,0.9,0.37,-0.04,0.75,-0.01,-2.0,-2,-2.0,-2,0.18,0.31,0.14,0.1
135,0,1,0,1,-2,0.9,0.37,-0.04,0.75,-0.01,-2.0,-2,-2.0,-2,0.18,0.31,0.14,0.1,1,-0.18,False,1,0,1,-2,0.62,0.38,-0.04,0.75,0.0,-2.0,-2,-2.0,-2,0.03,0.46,0.2,0.19
136,0,1,0,1,-2,0.62,0.38,-0.04,0.75,0.0,-2.0,-2,-2.0,-2,0.03,0.46,0.2,0.19,1,-0.16,False,1,0,1,-2,0.34,0.39,-0.03,0.76,0.02,-2.0,-2,-2.0,-2,0.92,0.01,-0.02,0.78
137,0,1,0,1,-2,0.34,0.39,-0.03,0.76,0.02,-2.0,-2,-2.0,-2,0.92,0.01,-0.02,0.78,1,-0.15,False,1,0,1,-2,0.06,0.4,-0.02,0.77,0.03,-2.0,-2,-2.0,-2,0.91,0.03,0.26,0.85
138,0,1,0,1,-2,0.06,0.4,-0.02,0.77,0.03,-2.0,-2,-2.0,-2,0.91,0.03,0.26,0.85,1,-0.14,False,1,0,0,-2,-0.22,0.4,-0.02,0.78,0.04,-2.0,-2,-2.0,-2,0.9,0.04,0.63,0.85
139,0,1,0,0,-2,-0.22,0.4,-0.02,0.78,0.04,-2.0,-2,-2.0,-2,0.9,0.04,0.63,0.85,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.8,0.04,-2.0,-2,-2.0,-2,0.89,0.04,0.89,0.78
140,0,1,0,0,-2,-2,0.41,-0.01,0.8,0.04,-2.0,-2,-2.0,-2,0.89,0.04,0.89,0.78,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.81,0.04,-2.0,-2,-2.0,-2,0.87,0.05,-2,-2
141,0,1,0,0,-2,-2,0.41,-0.01,0.81,0.04,-2.0,-2,-2.0,-2,0.87,0.05,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.82,0.04,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2
142,0,1,0,0,-2,-2,0.41,-0.0,0.82,0.04,-2.0,-2,-2.0,-2,0.86,0.05,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.41,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.84,0.05,0.84,0.04
143,0,1,0,0,-2,-2,0.41,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.84,0.05,0.84,0.04,1,-0.12,False,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.05,0.85,0.04
144,0,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.05,0.85,0.04,1,-0.12,False,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.8,0.06,0.86,0.03
145,0,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.8,0.06,0.86,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.78,0.07,0.87,0.03
146,0,1,0,0,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.78,0.07,0.87,0.03,1,-0.13,False,1,0,0,-2,-2,0.41,0.01,-2,-2,-2.0,-2,-2.0,-2,0.74,0.1,0.88,0.03
147,0,1,0,0,-2,-2,0.41,0.01,-2,-2,-2.0,-2,-2.0,-2,0.74,0.1,0.88,0.03,1,-0.13,False,1,0,0,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.7,0.13,0.89,0.02
148,0,1,0,0,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.7,0.13,0.89,0.02,1,-0.14,False,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.64,0.16,0.9,0.02
149,0,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.64,0.16,0.9,0.02,1,-0.15,False,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.12,0.9,0.01
150,0,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.12,0.9,0.01,1,-0.15,False,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.45,0.31,0.9,0.01
151,0,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.45,0.31,0.9,0.01,1,-0.16,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.36,0.25,0.91,0.02
152,0,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.36,0.25,0.91,0.02,1,-0.16,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.3,0.2,0.91,0.02
153,0,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.3,0.2,0.91,0.02,1,-0.16,False,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.25,0.16,0.92,0.02
154,0,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.25,0.16,0.92,0.02,1,-0.23,False,1,0,0,-2,-2,0.41,-0.08,0.91,-0.05,-2.0,-2,-2.0,-2,0.22,0.08,-2,-2
155,0,1,0,0,-2,-2,0.41,-0.08,0.91,-0.05,-2.0,-2,-2.0,-2,0.22,0.08,-2,-2,1,-0.34,False,1,0,0,-2,-2,0.24,-0.06,0.85,-0.16,-2.0,-2,-2.0,-2,0.6,-0.17,0.58,-0.2
156,0,1,0,0,-2,-2,0.24,-0.06,0.85,-0.16,-2.0,-2,-2.0,-2,0.6,-0.17,0.58,-0.2,1,-0.33,False,1,0,0,-2,-2,0.26,-0.07,0.81,-0.13,-2.0,-2,-2.0,-2,0.65,-0.15,0.52,-0.2
157,0,1,0,0,-2,-2,0.26,-0.07,0.81,-0.13,-2.0,-2,-2.0,-2,0.65,-0.15,0.52,-0.2,1,-0.3,False,1,0,0,-2,-2,0.28,-0.06,0.78,-0.1,-2.0,-2,-2.0,-2,0.7,-0.13,0.48,-0.11
158,0,1,0,0,-2,-2,0.28,-0.06,0.78,-0.1,-2.0,-2,-2.0,-2,0.7,-0.13,0.48,-0.11,1,-0.28,False,1,0,0,-2,-2,0.3,-0.06,0.75,-0.07,-2.0,-2,-2.0,-2,0.73,-0.1,0.46,-0.06
159,0,1,0,0,-2,-2,0.3,-0.06,0.75,-0.07,-2.0,-2,-2.0,-2,0.73,-0.1,0.46,-0.06,1,-0.25,False,1,0,0,-2,-2,0.32,-0.05,0.74,-0.05,-2.0,-2,-2.0,-2,0.75,-0.07,0.45,-0.03
160,0,1,0,0,-2,-2,0.32,-0.05,0.74,-0.05,-2.0,-2,-2.0,-2,0.75,-0.07,0.45,-0.03,1,-0.24,False,1,0,0,-2,-2,0.33,-0.04,0.73,-0.03,-2.0,-2,-2.0,-2,0.75,0.01,0.44,-0.02
161,0,1,0,0,-2,-2,0.33,-0.04,0.73,-0.03,-2.0,-2,-2.0,-2,0.75,0.01,0.44,-0.02,1,-0.22,False,1,0,0,-2,-2,0.34,-0.03,0.72,-0.02,-2.0,-2,-2.0,-2,0.72,0.08,0.44,-0.01
162,0,1,0,0,-2,-2,0.34,-0.03,0.72,-0.02,-2.0,-2,-2.0,-2,0.72,0.08,0.44,-0.01,1,-0.21,False,1,0,0,-2,-2,0.34,-0.02,0.71,-0.01,-2.0,-2,-2.0,-2,0.67,0.15,0.44,0.0
163,0,1,0,0,-2,-2,0.34,-0.02,0.71,-0.01,-2.0,-2,-2.0,-2,0.67,0.15,0.44,0.0,1,-0.2,False,1,0,0,-2,-2,0.35,-0.02,0.71,-0.0,-2.0,-2,-2.0,-2,0.6,0.22,0.44,-0.01
164,0,1,0,0,-2,-2,0.35,-0.02,0.71,-0.0,-2.0,-2,-2.0,-2,0.6,0.22,0.44,-0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.02,0.71,0.0,-2.0,-2,-2.0,-2,0.5,0.29,0.44,-0.0
165,0,1,0,0,-2,-2,0.36,-0.02,0.71,0.0,-2.0,-2,-2.0,-2,0.5,0.29,0.44,-0.0,0,-1.18,False,1,1,0,-2,-2,0.58,0.15,0.44,0.01,0.36,-0.02,0.72,0.01,0.39,0.35,-2,-2
166,0,1,1,0,-2,-2,0.58,0.15,0.44,0.01,0.36,-0.02,0.72,0.01,0.39,0.35,-2,-2,1,-0.19,False,1,1,0,-2,-2,0.54,0.1,0.44,-0.0,0.37,-0.03,0.71,-0.01,0.3,0.27,-2,-2
167,0,1,1,0,-2,-2,0.54,0.1,0.44,-0.0,0.37,-0.03,0.71,-0.01,0.3,0.27,-2,-2,1,-0.19,False,1,1,0,-2,-2,0.52,0.07,0.44,-0.0,0.38,-0.03,0.71,-0.01,0.23,0.21,-2,-2
168,0,1,1,0,-2,-2,0.52,0.07,0.44,-0.0,0.38,-0.03,0.71,-0.01,0.23,0.21,-2,-2,1,-0.18,False,1,1,0,-2,-2,0.5,0.06,0.44,0.0,0.39,-0.02,0.7,-0.01,0.17,0.16,-2,-2
169,0,1,1,0,-2,-2,0.5,0.06,0.44,0.0,0.39,-0.02,0.7,-0.01,0.17,0.16,-2,-2,1,-0.17,False,1,1,0,-2,-2,0.48,0.05,0.44,0.01,0.39,-0.02,0.7,-0.01,0.13,0.12,-2,-2
170,0,1,1,0,-2,-2,0.48,0.05,0.44,0.01,0.39,-0.02,0.7,-0.01,0.13,0.12,-2,-2,1,-0.17,False,1,1,0,-2,-2,0.47,0.04,0.45,0.01,0.4,-0.01,0.7,-0.01,0.1,0.1,-2,-2
171,0,1,1,0,-2,-2,0.47,0.04,0.45,0.01,0.4,-0.01,0.7,-0.01,0.1,0.1,-2,-2,1,-0.16,False,1,1,0,-2,-2,0.46,0.03,0.45,0.01,0.4,-0.01,0.7,-0.0,0.07,0.08,-2,-2
172,0,1,1,0,-2,-2,0.46,0.03,0.45,0.01,0.4,-0.01,0.7,-0.0,0.07,0.08,-2,-2,1,-0.16,False,1,1,0,-2,-2,0.45,0.02,0.45,0.01,0.41,-0.02,0.7,0.0,0.05,0.08,-2,-2
173,0,1,1,0,-2,-2,0.45,0.02,0.45,0.01,0.41,-0.02,0.7,0.0,0.05,0.08,-2,-2,1,19.85,True,1,1,0,-2,-2,-2.0,-2,0.46,0.02,-2.0,-2,0.7,0.01,0.02,0.07,-2,-2
174,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,1,-0.46,False,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34
175,1,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34,2,-1.38,False,1,0,0,-2,-2,0.18,-0.25,0.27,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18
176,1,1,0,0,-2,-2,0.18,-0.25,0.27,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18,1,-0.31,False,1,0,0,-2,-2,0.24,-0.18,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.11
177,1,1,0,0,-2,-2,0.24,-0.18,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.11,1,-0.25,False,1,0,0,-2,-2,0.28,-0.12,0.32,0.08,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.09
178,1,1,0,0,-2,-2,0.28,-0.12,0.32,0.08,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.09,1,-0.21,False,1,0,0,-2,-2,0.31,-0.08,0.35,0.08,-2.0,-2,-2.0,-2,-2,-2,0.28,0.04
179,1,1,0,0,-2,-2,0.31,-0.08,0.35,0.08,-2.0,-2,-2.0,-2,-2,-2,0.28,0.04,1,-0.18,False,1,0,0,-2,-2,0.32,-0.05,0.37,0.07,-2.0,-2,-2.0,-2,-2,-2,0.29,0.02
180,1,1,0,0,-2,-2,0.32,-0.05,0.37,0.07,-2.0,-2,-2.0,-2,-2,-2,0.29,0.02,0,-1.16,False,1,1,0,-2,-2,-2,-2,0.72,0.09,0.33,-0.03,0.39,0.05,0.35,-0.06,0.28,-0.01
181,1,1,1,0,-2,-2,-2,-2,0.72,0.09,0.33,-0.03,0.39,0.05,0.35,-0.06,0.28,-0.01,2,-1.1,False,1,0,0,-2,-2,0.33,0.02,0.41,0.06,-2.0,-2,-2.0,-2,-2,-2,0.75,0.09
182,1,1,0,0,-2,-2,0.33,0.02,0.41,0.06,-2.0,-2,-2.0,-2,-2,-2,0.75,0.09,1,-0.13,False,1,0,0,-2,-2,0.33,-0.0,0.43,0.06,-2.0,-2,-2.0,-2,-2,-2,0.75,0.01
183,1,1,0,0,-2,-2,0.33,-0.0,0.43,0.06,-2.0,-2,-2.0,-2,-2,-2,0.75,0.01,1,-0.14,False,1,0,0,-2,-2,0.33,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,-2,-2,0.77,0.05
184,1,1,0,0,-2,-2,0.33,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,-2,-2,0.77,0.05,1,-0.14,False,1,0,0,-2,-2,0.34,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,-2,-2,0.24,-0.06
185,1,1,0,0,-2,-2,0.34,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,-2,-2,0.24,-0.06,0,-1.1400000000000001,False,1,1,0,-2,-2,0.4,-0.04,0.77,0.0,0.34,-0.01,0.43,-0.01,-2,-2,0.22,-0.08
186,1,1,1,0,-2,-2,0.4,-0.04,0.77,0.0,0.34,-0.01,0.43,-0.01,-2,-2,0.22,-0.08,1,-0.11,False,1,1,0,-2,-2,0.41,-0.02,0.77,-0.01,0.34,0.01,0.42,-0.02,-2,-2,0.19,-0.07
187,1,1,1,0,-2,-2,0.41,-0.02,0.77,-0.01,0.34,0.01,0.42,-0.02,-2,-2,0.19,-0.07,1,-0.12,False,1,1,0,-2,-2,0.42,-0.03,0.76,-0.04,0.34,-0.0,0.41,-0.06,-2,-2,0.19,-0.01
188,1,1,1,0,-2,-2,0.42,-0.03,0.76,-0.04,0.34,-0.0,0.41,-0.06,-2,-2,0.19,-0.01,1,-0.12,False,1,1,0,-2,-2,0.43,-0.03,0.74,-0.06,0.34,-0.0,0.38,-0.07,-2,-2,0.19,0.0
189,1,1,1,0,-2,-2,0.43,-0.03,0.74,-0.06,0.34,-0.0,0.38,-0.07,-2,-2,0.19,0.0,1,-0.13,False,1,1,0,-2,-2,0.45,-0.04,0.71,-0.07,0.34,-0.01,0.35,-0.09,-2,-2,0.18,-0.04
190,1,1,1,0,-2,-2,0.45,-0.04,0.71,-0.07,0.34,-0.01,0.35,-0.09,-2,-2,0.18,-0.04,1,-0.13,False,1,1,0,-2,-2,0.46,-0.04,0.69,-0.08,0.35,-0.01,0.32,-0.1,-2,-2,0.18,-0.0
191,1,1,1,0,-2,-2,0.46,-0.04,0.69,-0.08,0.35,-0.01,0.32,-0.1,-2,-2,0.18,-0.0,1,-0.13,False,1,1,0,-2,-2,0.47,-0.04,0.66,-0.08,0.35,-0.01,0.29,-0.1,-2,-2,0.18,0.0
192,1,1,1,0,-2,-2,0.47,-0.04,0.66,-0.08,0.35,-0.01,0.29,-0.1,-2,-2,0.18,0.0,1,-0.13,False,1,1,0,-2,-2,0.49,-0.04,0.64,-0.07,0.35,-0.01,0.26,-0.09,-2,-2,0.17,-0.03
193,1,1,1,0,-2,-2,0.49,-0.04,0.64,-0.07,0.35,-0.01,0.26,-0.09,-2,-2,0.17,-0.03,1,-0.13,False,1,1,0,-2,-2,0.5,-0.04,0.61,-0.07,0.36,-0.01,0.23,-0.09,-2,-2,0.17,0.0
194,1,1,1,0,-2,-2,0.5,-0.04,0.61,-0.07,0.36,-0.01,0.23,-0.09,-2,-2,0.17,0.0,1,-0.12,False,1,1,0,-2,-2,0.51,-0.03,0.59,-0.06,0.36,-0.01,0.2,-0.08,-2,-2,0.16,-0.03
195,1,1,1,0,-2,-2,0.51,-0.03,0.59,-0.06,0.36,-0.01,0.2,-0.08,-2,-2,0.16,-0.03,1,-0.12,False,1,1,0,-2,-2,0.52,-0.03,0.57,-0.06,0.36,-0.01,0.18,-0.07,-2,-2,0.16,0.0
196,1,1,1,0,-2,-2,0.52,-0.03,0.57,-0.06,0.36,-0.01,0.18,-0.07,-2,-2,0.16,0.0,1,-0.12,False,1,1,0,-2,-2,0.53,-0.03,0.55,-0.05,0.36,-0.01,0.15,-0.07,-2,-2,0.15,-0.03
197,1,1,1,0,-2,-2,0.53,-0.03,0.55,-0.05,0.36,-0.01,0.15,-0.07,-2,-2,0.15,-0.03,1,-0.12,False,1,1,0,-2,-2,0.54,-0.02,0.54,-0.05,0.36,-0.0,0.13,-0.06,-2,-2,0.15,0.0
198,1,1,1,0,-2,-2,0.54,-0.02,0.54,-0.05,0.36,-0.0,0.13,-0.06,-2,-2,0.15,0.0,1,-0.12,False,1,1,0,-2,-2,0.54,-0.02,0.52,-0.04,0.36,-0.0,0.12,-0.05,-2,-2,0.14,-0.03
199,1,1,1,0,-2,-2,0.54,-0.02,0.52,-0.04,0.36,-0.0,0.12,-0.05,-2,-2,0.14,-0.03,1,-0.12,False,1,1,0,-2,-2,0.55,-0.01,0.51,-0.04,0.36,-0.0,0.1,-0.05,-2,-2,0.14,0.0
200,1,1,1,0,-2,-2,0.55,-0.01,0.51,-0.04,0.36,-0.0,0.1,-0.05,-2,-2,0.14,0.0,1,-0.12,False,1,1,0,-2,-2,0.55,-0.0,0.5,-0.03,0.37,-0.0,0.09,-0.04,-2,-2,0.13,-0.02
201,1,1,1,0,-2,-2,0.55,-0.0,0.5,-0.03,0.37,-0.0,0.09,-0.04,-2,-2,0.13,-0.02,1,-0.12,False,1,1,0,-2,-2,0.55,0.0,0.49,-0.03,0.37,-0.0,0.07,-0.04,-2,-2,0.13,0.0
