trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
104,0,1,1,1,-2,-2,0.37,0.06,-2,-2,0.94,0.11,0.15,0.04,0.96,0.12,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.35,0.04,-2,-2,0.9,0.1,0.15,0.01,0.92,0.11,-2,-2
105,0,1,1,1,-2,-2,0.35,0.04,-2,-2,0.9,0.1,0.15,0.01,0.92,0.11,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.34,0.03,-2,-2,0.88,0.08,0.15,-0.01,0.88,0.11,-2,-2
106,0,1,1,1,-2,-2,0.34,0.03,-2,-2,0.88,0.08,0.15,-0.01,0.88,0.11,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.34,0.02,-2,-2,0.86,0.06,0.14,-0.03,0.86,0.07,-2,-2
107,0,1,1,1,-2,-2,0.34,0.02,-2,-2,0.86,0.06,0.14,-0.03,0.86,0.07,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.33,0.02,-2,-2,0.85,0.03,0.13,-0.04,0.84,0.07,-2,-2
108,0,1,1,1,-2,-2,0.33,0.02,-2,-2,0.85,0.03,0.13,-0.04,0.84,0.07,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.33,0.01,-2,-2,0.84,0.01,0.11,-0.04,0.77,0.2,-2,-2
109,0,1,1,1,-2,-2,0.33,0.01,-2,-2,0.84,0.01,0.11,-0.04,0.77,0.2,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.33,0.0,-2,-2,0.84,-0.0,0.1,-0.05,0.72,0.15,-2.0,-2
110,0,1,1,1,-2,-2,0.33,0.0,-2,-2,0.84,-0.0,0.1,-0.05,0.72,0.15,-2.0,-2,1,-0.23,False,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.85,-0.01,0.08,-0.05,0.69,0.11,-2.0,-2
111,0,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.85,-0.01,0.08,-0.05,0.69,0.11,-2.0,-2,1,-0.22,False,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.86,-0.02,0.06,-0.05,0.66,0.09,-2.0,-2
112,0,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.86,-0.02,0.06,-0.05,0.66,0.09,-2.0,-2,1,-0.22,False,1,1,1,-2,-2,0.34,-0.01,-2,-2,0.86,-0.02,0.05,-0.04,0.63,0.07,-2,-2
113,0,1,1,1,-2,-2,0.34,-0.01,-2,-2,0.86,-0.02,0.05,-0.04,0.63,0.07,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.34,-0.01,-2,-2,0.87,-0.03,0.04,-0.04,0.62,0.05,-2,-2
114,0,1,1,1,-2,-2,0.34,-0.01,-2,-2,0.87,-0.03,0.04,-0.04,0.62,0.05,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.88,-0.02,0.02,-0.03,0.6,0.04,-2,-2
115,0,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.88,-0.02,0.02,-0.03,0.6,0.04,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.35,-0.01,-2,-2,0.89,-0.02,0.02,-0.03,0.59,0.03,-2,-2
116,0,1,1,1,-2,-2,0.35,-0.01,-2,-2,0.89,-0.02,0.02,-0.03,0.59,0.03,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.89,-0.02,0.01,-0.02,0.59,0.03,-2,-2
117,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.89,-0.02,0.01,-0.02,0.59,0.03,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.02,0.0,-0.02,0.58,0.02,-2,-2
118,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.02,0.0,-0.02,0.58,0.02,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.01,-0.0,-0.01,0.57,0.02,-2,-2
119,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.9,-0.01,-0.0,-0.01,0.57,0.02,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.37,-0.01,-2,-2,0.91,-0.01,-0.01,-0.01,0.57,0.02,-2,-2
120,0,1,1,1,-2,-2,0.37,-0.01,-2,-2,0.91,-0.01,-0.01,-0.01,0.57,0.02,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.01,-2,-2,0.91,-0.01,-0.01,-0.01,0.56,0.01,-2,-2
121,0,1,1,1,-2,-2,0.37,-0.01,-2,-2,0.91,-0.01,-0.01,-0.01,0.56,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.01,-0.01,-0.01,0.56,0.01,-2,-2
122,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.01,-0.01,-0.01,0.56,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,-0.01,-0.0,0.55,0.01,-2,-2
123,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,-0.01,-0.0,0.55,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,-0.01,-0.0,0.55,0.01,-2,-2
124,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,-0.01,-0.0,0.55,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.55,0.01,-2,-2
125,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.55,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2
126,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2
127,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2
128,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,-0.01,-0.0,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,0.0,-2,-2,0.92,0.0,-0.01,-0.0,0.53,0.01,-2,-2
129,0,1,1,1,-2,-2,0.37,0.0,-2,-2,0.92,0.0,-0.01,-0.0,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,0.0,-2,-2,0.92,0.0,-0.02,-0.0,0.53,0.01,-2,-2
130,0,1,1,1,-2,-2,0.37,0.0,-2,-2,0.92,0.0,-0.02,-0.0,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,0.01,-2,-2,0.91,0.01,-0.02,-0.0,0.53,0.01,-2,-2
131,0,1,1,1,-2,-2,0.37,0.01,-2,-2,0.91,0.01,-0.02,-0.0,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.36,0.03,-2,-2,0.89,0.08,-0.02,-0.01,0.51,0.05,-2,-2
132,0,1,1,1,-2,-2,0.36,0.03,-2,-2,0.89,0.08,-0.02,-0.01,0.51,0.05,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.34,0.05,-2,-2,0.88,0.02,-0.02,-0.01,0.48,0.09,-2,-2
133,0,1,1,1,-2,-2,0.34,0.05,-2,-2,0.88,0.02,-0.02,-0.01,0.48,0.09,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.33,0.05,-2,-2,0.89,-0.03,-0.03,-0.03,0.45,0.09,-2,-2
134,0,1,1,1,-2,-2,0.33,0.05,-2,-2,0.89,-0.03,-0.03,-0.03,0.45,0.09,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.31,0.06,-2,-2,-0.05,-0.06,-2,-2,0.41,0.11,-2,-2
135,0,1,1,1,-2,-2,0.31,0.06,-2,-2,-0.05,-0.06,-2,-2,0.41,0.11,-2,-2,1,-0.27,False,1,1,1,-2,-2,0.27,0.11,-2,-2,-0.02,-0.1,-2,-2,0.36,0.17,-2,-2
136,0,1,1,1,-2,-2,0.27,0.11,-2,-2,-0.02,-0.1,-2,-2,0.36,0.17,-2,-2,1,-0.33,False,1,1,1,-2,0.98,0.22,0.17,-2,-2,0.04,-0.17,-2,-2,0.28,0.24,-2,-2
137,0,1,1,1,-2,0.98,0.22,0.17,-2,-2,0.04,-0.17,-2,-2,0.28,0.24,-2,-2,1,-0.46,False,1,1,1,-2,0.8,0.14,0.22,-2,-2,0.14,-0.3,-2,-2,0.2,0.25,-2,-2
138,0,1,1,1,-2,0.8,0.14,0.22,-2,-2,0.14,-0.3,-2,-2,0.2,0.25,-2,-2,2,-1.6600000000000001,False,1,0,1,-2,0.68,0.3,-0.49,-2,-2,-2.0,-2,-2.0,-2,0.07,0.21,-2,-2
139,0,1,0,1,-2,0.68,0.3,-0.49,-2,-2,-2.0,-2,-2.0,-2,0.07,0.21,-2,-2,1,-0.58,False,1,0,1,-2,0.54,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.07,0.34,-0.05,0.38
140,0,1,0,1,-2,0.54,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.07,0.34,-0.05,0.38,1,-0.5,False,1,0,1,-2,0.38,-2,-2,0.09,0.41,-2.0,-2,-2.0,-2,-0.04,0.34,-2,-2
141,0,1,0,1,-2,0.38,-2,-2,0.09,0.41,-2.0,-2,-2.0,-2,-0.04,0.34,-2,-2,1,-0.43,False,1,0,1,-2,0.19,-2,-2,0.22,0.41,-2.0,-2,-2.0,-2,0.65,-0.27,0.05,0.33
142,0,1,0,1,-2,0.19,-2,-2,0.22,0.41,-2.0,-2,-2.0,-2,0.65,-0.27,0.05,0.33,1,-0.36,False,1,0,0,-2,-0.03,-2,-2,0.36,0.4,-2.0,-2,-2.0,-2,0.71,-0.2,0.16,0.33
143,0,1,0,0,-2,-0.03,-2,-2,0.36,0.4,-2.0,-2,-2.0,-2,0.71,-0.2,0.16,0.33,1,-0.29,False,1,0,0,-2,-0.26,-2,-2,0.49,0.39,-2.0,-2,-2.0,-2,0.76,-0.13,0.27,0.32
144,0,1,0,0,-2,-0.26,-2,-2,0.49,0.39,-2.0,-2,-2.0,-2,0.76,-0.13,0.27,0.32,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.61,0.38,-2.0,-2,-2.0,-2,0.78,-0.07,0.37,0.3
145,0,1,0,0,-2,-2,-2,-2,0.61,0.38,-2.0,-2,-2.0,-2,0.78,-0.07,0.37,0.3,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.73,0.36,-2.0,-2,-2.0,-2,0.79,-0.02,0.46,0.28
146,0,1,0,0,-2,-2,-2,-2,0.73,0.36,-2.0,-2,-2.0,-2,0.79,-0.02,0.46,0.28,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.85,0.34,-2.0,-2,-2.0,-2,0.78,0.03,0.55,0.26
147,0,1,0,0,-2,-2,-2,-2,0.85,0.34,-2.0,-2,-2.0,-2,0.78,0.03,0.55,0.26,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.95,0.31,-2.0,-2,-2.0,-2,0.75,0.07,0.62,0.22
148,0,1,0,0,-2,-2,-2,-2,0.95,0.31,-2.0,-2,-2.0,-2,0.75,0.07,0.62,0.22,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.11,0.69,0.19
149,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.11,0.69,0.19,1,-0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.14,0.74,0.15
150,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.14,0.74,0.15,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.16,0.78,0.12
151,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.16,0.78,0.12,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.19,0.8,0.08
152,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.55,0.19,0.8,0.08,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.21,0.82,0.05
153,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.21,0.82,0.05,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.22,0.83,0.03
154,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.22,0.83,0.03,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.21,0.83,-0.0
155,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.21,0.83,-0.0,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.19,0.82,-0.03
156,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.19,0.82,-0.03,1,-0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.81,-0.04
157,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.81,-0.04,1,-0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.17,0.79,-0.05
158,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.17,0.79,-0.05,1,-0.03,False,1,0,0,-2,-2,0.99,0.19,-2,-2,-2.0,-2,-2.0,-2,0.1,0.16,0.78,-0.05
159,0,1,0,0,-2,-2,0.99,0.19,-2,-2,-2.0,-2,-2.0,-2,0.1,0.16,0.78,-0.05,1,-0.03,False,1,0,0,-2,-2,0.93,0.17,-2,-2,-2.0,-2,-2.0,-2,0.05,0.15,0.76,-0.04
160,0,1,0,0,-2,-2,0.93,0.17,-2,-2,-2.0,-2,-2.0,-2,0.05,0.15,0.76,-0.04,1,-0.04,False,1,0,0,-2,-2,0.88,0.16,-2,-2,-2.0,-2,-2.0,-2,0.0,0.15,0.75,-0.04
161,0,1,0,0,-2,-2,0.88,0.16,-2,-2,-2.0,-2,-2.0,-2,0.0,0.15,0.75,-0.04,1,-0.04,False,1,0,0,-2,-2,0.83,0.15,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.14,0.74,-0.03
162,0,1,0,0,-2,-2,0.83,0.15,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.14,0.74,-0.03,1,-0.05,False,1,0,0,-2,-2,0.79,0.14,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.13
163,0,1,0,0,-2,-2,0.79,0.14,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.13,1,-0.06,False,1,0,0,-2,-2,0.74,0.12,-2,-2,-2.0,-2,-2.0,-2,0.99,0.36,0.03,0.13
164,0,1,0,0,-2,-2,0.74,0.12,-2,-2,-2.0,-2,-2.0,-2,0.99,0.36,0.03,0.13,0,-1.06,False,1,1,0,-2,-2,0.85,0.42,0.73,-0.01,0.71,0.11,0.07,0.13,0.98,0.28,0.21,0.12
165,0,1,1,0,-2,-2,0.85,0.42,0.73,-0.01,0.71,0.11,0.07,0.13,0.98,0.28,0.21,0.12,2,-1.12,False,1,0,0,-2,-2,0.69,0.04,0.1,0.07,-2.0,-2,-2.0,-2,0.91,0.21,0.71,-0.05
166,0,1,0,0,-2,-2,0.69,0.04,0.1,0.07,-2.0,-2,-2.0,-2,0.91,0.21,0.71,-0.05,1,-0.1,False,1,0,0,-2,-2,0.67,0.06,0.16,0.18,-2.0,-2,-2.0,-2,0.84,0.19,0.7,-0.02
167,0,1,0,0,-2,-2,0.67,0.06,0.16,0.18,-2.0,-2,-2.0,-2,0.84,0.19,0.7,-0.02,1,-0.09,False,1,0,0,-2,-2,0.65,0.07,0.21,0.17,-2.0,-2,-2.0,-2,0.79,0.17,0.72,0.05
168,0,1,0,0,-2,-2,0.65,0.07,0.21,0.17,-2.0,-2,-2.0,-2,0.79,0.17,0.72,0.05,1,-0.09,False,1,0,0,-2,-2,0.63,0.07,0.26,0.15,-2.0,-2,-2.0,-2,0.74,0.15,0.33,0.11
169,0,1,0,0,-2,-2,0.63,0.07,0.26,0.15,-2.0,-2,-2.0,-2,0.74,0.15,0.33,0.11,1,-0.09,False,1,0,0,-2,-2,0.6,0.07,0.31,0.14,-2.0,-2,-2.0,-2,0.69,0.14,0.36,0.08
170,0,1,0,0,-2,-2,0.6,0.07,0.31,0.14,-2.0,-2,-2.0,-2,0.69,0.14,0.36,0.08,1,-0.09,False,1,0,0,-2,-2,0.58,0.07,0.35,0.12,-2.0,-2,-2.0,-2,0.65,0.12,0.4,0.14
171,0,1,0,0,-2,-2,0.58,0.07,0.35,0.12,-2.0,-2,-2.0,-2,0.65,0.12,0.4,0.14,1,-0.09,False,1,0,0,-2,-2,0.56,0.06,0.39,0.11,-2.0,-2,-2.0,-2,0.62,0.11,0.44,0.12
172,0,1,0,0,-2,-2,0.56,0.06,0.39,0.11,-2.0,-2,-2.0,-2,0.62,0.11,0.44,0.12,1,-0.09,False,1,0,0,-2,-2,0.55,0.05,0.42,0.1,-2.0,-2,-2.0,-2,0.59,0.08,0.48,0.11
173,0,1,0,0,-2,-2,0.55,0.05,0.42,0.1,-2.0,-2,-2.0,-2,0.59,0.08,0.48,0.11,1,-0.09,False,1,0,0,-2,-2,-2.0,-2,0.45,0.1,-2.0,-2,-2.0,-2,-2.0,-2,0.51,0.1
174,0,1,0,0,-2,-2,-2.0,-2,0.45,0.1,-2.0,-2,-2.0,-2,-2.0,-2,0.51,0.1,1,19.95,True,1,0,0,-2,-2,-2.0,-2,0.5,0.13,-2.0,-2,-2.0,-2,-2.0,-2,0.56,0.13
175,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,2,-1.46,False,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57
176,1,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57,1,-0.39,False,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49
177,1,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49,1,-0.32,False,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28
178,1,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28,1,-0.26,False,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09
179,1,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09,1,-0.21,False,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1
180,1,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1,1,-0.18,False,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1
181,1,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1,1,-0.16,False,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02
182,1,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02,1,-0.15,False,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01
183,1,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01,1,-0.14,False,1,0,0,-2,-2,0.35,-0.02,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.12,0.01
184,1,1,0,0,-2,-2,0.35,-0.02,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.12,0.01,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.02
185,1,1,0,0,-2,-2,0.35,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.02,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.43,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0
186,1,1,0,0,-2,-2,0.36,-0.01,0.43,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.12,0.0,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.42,-0.03,0.11,-0.03
187,1,1,0,0,-2,-2,0.36,-0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.42,-0.03,0.11,-0.03,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.43,-0.03,0.11,0.0
188,1,1,0,0,-2,-2,0.36,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.43,-0.03,0.11,0.0,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.44,-0.04,0.1,-0.02
189,1,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.44,-0.04,0.1,-0.02,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.46,-0.04,0.1,0.0
190,1,1,0,0,-2,-2,0.36,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.46,-0.04,0.1,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.47,-0.03,0.1,-0.02
191,1,1,0,0,-2,-2,0.37,-0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.47,-0.03,0.1,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.48,-0.03,0.1,0.0
192,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.48,-0.03,0.1,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.49,-0.03,0.09,-0.02
193,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.49,-0.03,0.09,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.5,-0.03,0.09,0.0
194,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.5,-0.03,0.09,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.51,-0.03,0.09,-0.02
195,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.51,-0.03,0.09,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.52,-0.03,0.09,0.0
196,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.52,-0.03,0.09,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.53,-0.03,0.08,-0.02
197,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.53,-0.03,0.08,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.08,0.0
198,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.08,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.07,-0.02
199,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.07,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.07,0.0
200,1,1,0,0,-2,-2,0.37,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.07,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.07,-0.02
201,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.07,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.07,0.0
202,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.07,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.06,-0.02
203,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.06,-0.02,1,-0.12,False,1,0,0,0.96,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.06,0.0
204,1,1,0,0,0.96,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.06,0.0,1,-0.12,False,1,0,0,0.67,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.54,-0.0
205,1,1,0,0,0.67,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.54,-0.0,1,-0.12,False,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,0.53,-0.0
206,1,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,0.53,-0.0,1,-0.13,False,1,0,0,0.08,-2,0.36,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.53,0.02,0.04,-0.04
