trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
104,0,1,1,1,-2,-2,0.93,0.09,-2,-2,0.29,0.0,0.39,-0.0,0.88,0.07,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.9,0.1,-2,-2,0.28,0.01,0.38,-0.01,0.85,0.08,-2,-2
105,0,1,1,1,-2,-2,0.9,0.1,-2,-2,0.28,0.01,0.38,-0.01,0.85,0.08,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.87,0.08,-2,-2,0.28,0.01,0.38,-0.02,0.82,0.09,-2,-2
106,0,1,1,1,-2,-2,0.87,0.08,-2,-2,0.28,0.01,0.38,-0.02,0.82,0.09,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.85,0.07,-2,-2,0.28,0.01,0.37,-0.03,0.8,0.05,-2,-2
107,0,1,1,1,-2,-2,0.85,0.07,-2,-2,0.28,0.01,0.37,-0.03,0.8,0.05,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.83,0.03,-2,-2,0.27,0.0,0.36,-0.03,0.78,0.06,-2,-2
108,0,1,1,1,-2,-2,0.83,0.03,-2,-2,0.27,0.0,0.36,-0.03,0.78,0.06,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.83,0.02,-2,-2,0.27,0.0,0.35,-0.03,0.72,0.19,-2.0,-2
109,0,1,1,1,-2,-2,0.83,0.02,-2,-2,0.27,0.0,0.35,-0.03,0.72,0.19,-2.0,-2,1,-0.23,False,1,1,1,-2,-2,0.83,-0.01,-2,-2,0.28,-0.0,0.34,-0.03,0.67,0.15,-2.0,-2
110,0,1,1,1,-2,-2,0.83,-0.01,-2,-2,0.28,-0.0,0.34,-0.03,0.67,0.15,-2.0,-2,0,-1.23,False,1,1,1,-2,-2,0.63,0.11,-2,-2,0.84,-0.02,-2.0,-2,-2,-2,0.02,-0.03
111,0,1,1,1,-2,-2,0.63,0.11,-2,-2,0.84,-0.02,-2.0,-2,-2,-2,0.02,-0.03,2,-1.21,False,1,1,1,-2,-2,0.27,0.01,-2,-2,0.8,-0.01,0.32,-0.01,0.6,0.1,-2.0,-2
112,0,1,1,1,-2,-2,0.27,0.01,-2,-2,0.8,-0.01,0.32,-0.01,0.6,0.1,-2.0,-2,1,-0.23,False,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.81,-0.04,0.31,-0.05,0.58,0.05,-2,-2
113,0,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.81,-0.04,0.31,-0.05,0.58,0.05,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.29,-0.04,-2,-2,0.83,-0.05,0.29,-0.05,0.57,0.03,-2,-2
114,0,1,1,1,-2,-2,0.29,-0.04,-2,-2,0.83,-0.05,0.29,-0.05,0.57,0.03,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.31,-0.04,-2,-2,0.85,-0.05,0.27,-0.05,0.57,0.02,-2,-2
115,0,1,1,1,-2,-2,0.31,-0.04,-2,-2,0.85,-0.05,0.27,-0.05,0.57,0.02,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.32,-0.03,-2,-2,0.86,-0.04,0.26,-0.05,0.57,0.01,-2,-2
116,0,1,1,1,-2,-2,0.32,-0.03,-2,-2,0.86,-0.04,0.26,-0.05,0.57,0.01,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.33,-0.03,-2,-2,0.87,-0.04,0.24,-0.04,0.56,0.01,-2,-2
117,0,1,1,1,-2,-2,0.33,-0.03,-2,-2,0.87,-0.04,0.24,-0.04,0.56,0.01,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.34,-0.03,-2,-2,0.88,-0.03,0.23,-0.04,0.56,0.01,-2,-2
118,0,1,1,1,-2,-2,0.34,-0.03,-2,-2,0.88,-0.03,0.23,-0.04,0.56,0.01,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.34,-0.02,-2,-2,0.89,-0.02,0.22,-0.03,0.56,0.01,-2,-2
119,0,1,1,1,-2,-2,0.34,-0.02,-2,-2,0.89,-0.02,0.22,-0.03,0.56,0.01,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.9,-0.02,0.21,-0.02,0.56,0.01,-2,-2
120,0,1,1,1,-2,-2,0.35,-0.02,-2,-2,0.9,-0.02,0.21,-0.02,0.56,0.01,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.35,-0.01,-2,-2,0.9,-0.02,0.21,-0.02,0.55,0.01,-2,-2
121,0,1,1,1,-2,-2,0.35,-0.01,-2,-2,0.9,-0.02,0.21,-0.02,0.55,0.01,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.2,-0.02,0.55,0.01,-2,-2
122,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.2,-0.02,0.55,0.01,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.02,0.55,0.01,-2,-2
123,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.02,0.55,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.01,0.55,0.01,-2,-2
124,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.01,0.55,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.01,0.54,0.01,-2,-2
125,0,1,1,1,-2,-2,0.36,-0.01,-2,-2,0.91,-0.01,0.19,-0.01,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,0.18,-0.01,0.54,0.01,-2,-2
126,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.91,-0.0,0.18,-0.01,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.18,-0.01,0.54,0.01,-2,-2
127,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.18,-0.01,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.18,-0.01,0.54,0.01,-2,-2
128,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.18,-0.01,0.54,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.17,-0.01,0.53,0.01,-2,-2
129,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,-0.0,0.17,-0.01,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,0.0,0.17,-0.01,0.53,0.01,-2,-2
130,0,1,1,1,-2,-2,0.37,-0.0,-2,-2,0.92,0.0,0.17,-0.01,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.37,0.0,-2,-2,0.91,0.01,0.17,-0.01,0.53,0.01,-2,-2
131,0,1,1,1,-2,-2,0.37,0.0,-2,-2,0.91,0.01,0.17,-0.01,0.53,0.01,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.36,0.03,-2,-2,0.89,0.08,0.16,-0.01,0.51,0.05,-2,-2
132,0,1,1,1,-2,-2,0.36,0.03,-2,-2,0.89,0.08,0.16,-0.01,0.51,0.05,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.34,0.05,-2,-2,0.88,0.03,0.16,-0.02,0.48,0.09,-2,-2
133,0,1,1,1,-2,-2,0.34,0.05,-2,-2,0.88,0.03,0.16,-0.02,0.48,0.09,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.33,0.05,-2,-2,0.89,-0.03,0.14,-0.04,0.45,0.09,-2,-2
134,0,1,1,1,-2,-2,0.33,0.05,-2,-2,0.89,-0.03,0.14,-0.04,0.45,0.09,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.31,0.06,-2,-2,0.73,0.28,0.12,-0.07,0.41,0.11,-2,-2
135,0,1,1,1,-2,-2,0.31,0.06,-2,-2,0.73,0.28,0.12,-0.07,0.41,0.11,-2,-2,0,-1.27,False,1,1,1,-2,-2,0.36,0.16,-2,-2,0.27,0.11,-2,-2,-2.0,-2,-0.03,-0.01
136,0,1,1,1,-2,-2,0.36,0.16,-2,-2,0.27,0.11,-2,-2,-2.0,-2,-0.03,-0.01,1,-0.32,False,1,1,1,-2,0.97,0.28,0.23,-2,-2,0.22,0.17,-2,-2,-2.0,-2,-0.02,0.03
137,0,1,1,1,-2,0.97,0.28,0.23,-2,-2,0.22,0.17,-2,-2,-2.0,-2,-0.02,0.03,2,-1.46,False,1,1,1,-2,0.79,0.14,0.22,-2,-2,-2.0,-2,-0.01,-0.25,0.2,0.23,-2,-2
138,0,1,1,1,-2,0.79,0.14,0.22,-2,-2,-2.0,-2,-0.01,-0.25,0.2,0.23,-2,-2,2,-1.65,False,1,0,1,-2,0.67,0.07,-0.47,-2,-2,-2.0,-2,-2.0,-2,0.09,0.16,-2,-2
139,0,1,0,1,-2,0.67,0.07,-0.47,-2,-2,-2.0,-2,-2.0,-2,0.09,0.16,-2,-2,1,-0.59,False,1,0,1,-2,0.54,0.2,-0.41,-2,-2,-2.0,-2,-2.0,-2,0.01,0.23,-2,-2
140,0,1,0,1,-2,0.54,0.2,-0.41,-2,-2,-2.0,-2,-2.0,-2,0.01,0.23,-2,-2,1,-0.51,False,1,0,1,-2,0.37,0.32,-0.34,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.23
141,0,1,0,1,-2,0.37,0.32,-0.34,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.23,1,-0.44,False,1,0,1,-2,0.19,0.41,-0.27,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,0.22
142,0,1,0,1,-2,0.19,0.41,-0.27,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,0.22,1,-0.37,False,1,0,0,-2,-0.02,0.48,-0.21,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.11,0.22
143,0,1,0,0,-2,-0.02,0.48,-0.21,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.11,0.22,1,-0.3,False,1,0,0,-2,-0.26,0.53,-0.14,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.18,0.21
144,0,1,0,0,-2,-0.26,0.53,-0.14,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.18,0.21,1,-0.24,False,1,0,0,-2,-2,0.56,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.25,0.2
145,0,1,0,0,-2,-2,0.56,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.25,0.2,1,-0.19,False,1,0,0,-2,-2,0.57,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.19
146,0,1,0,0,-2,-2,0.57,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.19,1,-0.16,False,1,0,0,-2,-2,0.57,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.17
147,0,1,0,0,-2,-2,0.57,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.17,1,-0.13,False,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.41,0.14
148,0,1,0,0,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.41,0.14,1,-0.12,False,1,0,0,-2,-2,0.55,0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.45,0.12
149,0,1,0,0,-2,-2,0.55,0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.45,0.12,1,-0.11,False,1,0,0,-2,-2,0.54,0.04,-2,-2,-2.0,-2,-2.0,-2,0.67,0.0,0.48,0.09
150,0,1,0,0,-2,-2,0.54,0.04,-2,-2,-2.0,-2,-2.0,-2,0.67,0.0,0.48,0.09,1,-0.11,False,1,0,0,-2,-2,0.52,0.05,-2,-2,-2.0,-2,-2.0,-2,0.66,0.01,0.5,0.07
151,0,1,0,0,-2,-2,0.52,0.05,-2,-2,-2.0,-2,-2.0,-2,0.66,0.01,0.5,0.07,1,-0.11,False,1,0,0,-2,-2,0.5,0.05,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.52,0.05
152,0,1,0,0,-2,-2,0.5,0.05,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.52,0.05,1,-0.11,False,1,0,0,-2,-2,0.49,0.04,-2,-2,-2.0,-2,-2.0,-2,0.63,0.06,-2,-2
153,0,1,0,0,-2,-2,0.49,0.04,-2,-2,-2.0,-2,-2.0,-2,0.63,0.06,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.48,0.04,-2,-2,-2.0,-2,-2.0,-2,0.6,0.08,-2,-2
154,0,1,0,0,-2,-2,0.48,0.04,-2,-2,-2.0,-2,-2.0,-2,0.6,0.08,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,0.58,0.08,-2,-2
155,0,1,0,0,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,0.58,0.08,-2,-2,0,-1.13,False,1,1,0,-2,-2,0.55,0.07,-2,-2,0.45,0.05,-2,-2,-2,-2,0.56,0.01
156,0,1,1,0,-2,-2,0.55,0.07,-2,-2,0.45,0.05,-2,-2,-2,-2,0.56,0.01,1,-0.13,False,1,1,0,-2,-2,0.53,0.07,-2,-2,0.43,0.05,-2,-2,-2,-2,0.56,0.01
157,0,1,1,0,-2,-2,0.53,0.07,-2,-2,0.43,0.05,-2,-2,-2,-2,0.56,0.01,1,-0.13,False,1,1,0,-2,-2,0.51,0.07,-2,-2,0.41,0.05,-2,-2,-2,-2,0.56,-0.0
158,0,1,1,0,-2,-2,0.51,0.07,-2,-2,0.41,0.05,-2,-2,-2,-2,0.56,-0.0,1,-0.14,False,1,1,0,-2,-2,0.49,0.06,-2,-2,0.4,0.04,-2,-2,-2,-2,0.56,-0.01
159,0,1,1,0,-2,-2,0.49,0.06,-2,-2,0.4,0.04,-2,-2,-2,-2,0.56,-0.01,1,-0.14,False,1,1,0,-2,-2,0.47,0.05,-2,-2,0.39,0.03,-2,-2,-2,-2,0.56,-0.01
160,0,1,1,0,-2,-2,0.47,0.05,-2,-2,0.39,0.03,-2,-2,-2,-2,0.56,-0.01,1,-0.15,False,1,1,0,-2,-2,0.45,0.04,-2,-2,0.38,0.03,-2,-2,-2,-2,0.55,-0.0
161,0,1,1,0,-2,-2,0.45,0.04,-2,-2,0.38,0.03,-2,-2,-2,-2,0.55,-0.0,1,-0.15,False,1,1,0,-2,-2,0.44,0.03,-2,-2,0.37,0.02,-2,-2,-2,-2,0.55,-0.0
162,0,1,1,0,-2,-2,0.44,0.03,-2,-2,0.37,0.02,-2,-2,-2,-2,0.55,-0.0,1,-0.15,False,1,1,0,-2,-2,0.43,0.03,-2,-2,0.36,0.02,-2,-2,-2,-2,0.55,-0.0
163,0,1,1,0,-2,-2,0.43,0.03,-2,-2,0.36,0.02,-2,-2,-2,-2,0.55,-0.0,1,-0.15,False,1,1,0,-2,-2,0.43,0.02,-2,-2,0.36,0.02,-2,-2,-2,-2,0.55,-0.0
164,0,1,1,0,-2,-2,0.43,0.02,-2,-2,0.36,0.02,-2,-2,-2,-2,0.55,-0.0,1,-0.15,False,1,1,0,-2,-2,0.42,0.02,-2,-2,0.35,0.02,-2,-2,-2,-2,0.55,-0.0
165,0,1,1,0,-2,-2,0.42,0.02,-2,-2,0.35,0.02,-2,-2,-2,-2,0.55,-0.0,1,-0.15,False,1,1,0,-2,-2,0.41,0.02,-2,-2,0.35,0.02,-2,-2,-2,-2,0.55,-0.0
166,0,1,1,0,-2,-2,0.41,0.02,-2,-2,0.35,0.02,-2,-2,-2,-2,0.55,-0.0,1,-0.16,False,1,1,0,-2,-2,0.39,0.05,-2,-2,0.34,0.01,-2,-2,-2,-2,0.55,-0.0
167,0,1,1,0,-2,-2,0.39,0.05,-2,-2,0.34,0.01,-2,-2,-2,-2,0.55,-0.0,1,-0.17,False,1,1,0,-2,-2,0.38,0.03,-2,-2,0.35,-0.0,-2,-2,-2,-2,0.55,-0.01
168,0,1,1,0,-2,-2,0.38,0.03,-2,-2,0.35,-0.0,-2,-2,-2,-2,0.55,-0.01,1,-0.18,False,1,1,0,-2,-2,0.38,0.02,-2,-2,0.35,-0.01,-2,-2,-2,-2,0.54,-0.01
169,0,1,1,0,-2,-2,0.38,0.02,-2,-2,0.35,-0.01,-2,-2,-2,-2,0.54,-0.01,1,-0.18,False,1,1,0,-2,-2,0.38,0.0,-2,-2,0.36,-0.02,-2,-2,-2,-2,0.54,-0.01
170,0,1,1,0,-2,-2,0.38,0.0,-2,-2,0.36,-0.02,-2,-2,-2,-2,0.54,-0.01,1,-0.18,False,1,1,0,-2,-2,0.38,-0.0,-2,-2,0.36,-0.02,-2,-2,-2,-2,0.54,0.0
171,0,1,1,0,-2,-2,0.38,-0.0,-2,-2,0.36,-0.02,-2,-2,-2,-2,0.54,0.0,1,-0.17,False,1,1,0,-2,-2,0.38,-0.01,-2,-2,0.36,-0.01,-2,-2,-2,-2,0.54,-0.01
172,0,1,1,0,-2,-2,0.38,-0.01,-2,-2,0.36,-0.01,-2,-2,-2,-2,0.54,-0.01,1,-0.17,False,1,1,0,-2,-2,0.38,-0.01,0.99,-0.06,0.37,-0.01,-2,-2,-2,-2,0.54,0.01
173,0,1,1,0,-2,-2,0.38,-0.01,0.99,-0.06,0.37,-0.01,-2,-2,-2,-2,0.54,0.01,1,-0.16,False,1,1,0,-2,-2,0.39,-0.01,0.97,-0.05,0.37,-0.0,-2,-2,-2,-2,0.54,-0.0
174,0,1,1,0,-2,-2,0.39,-0.01,0.97,-0.05,0.37,-0.0,-2,-2,-2,-2,0.54,-0.0,1,-0.16,False,1,1,0,-2,-2,0.39,-0.01,0.95,-0.05,0.37,-0.0,-2,-2,-2,-2,0.54,0.01
175,0,1,1,0,-2,-2,0.39,-0.01,0.95,-0.05,0.37,-0.0,-2,-2,-2,-2,0.54,0.01,1,-0.15,False,1,1,0,-2,-2,0.4,-0.02,0.94,-0.04,0.37,-0.0,-2,-2,-2.0,-2,0.54,-0.0
176,0,1,1,0,-2,-2,0.4,-0.02,0.94,-0.04,0.37,-0.0,-2,-2,-2.0,-2,0.54,-0.0,1,-0.14,False,1,1,0,-2,-2,0.41,-0.03,0.93,-0.03,0.37,0.01,-2,-2,-2.0,-2,0.54,0.02
177,0,1,1,0,-2,-2,0.41,-0.03,0.93,-0.03,0.37,0.01,-2,-2,-2.0,-2,0.54,0.02,1,19.87,True,1,1,0,-2,-2,-2.0,-2,0.92,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.55,0.02
178,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,2,-1.46,False,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57
179,1,1,0,0,-2,-2,0.1,-0.32,0.29,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.67,-0.57,1,-0.39,False,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49
180,1,1,0,0,-2,-2,0.18,-0.25,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.51,-0.49,1,-0.32,False,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28
181,1,1,0,0,-2,-2,0.24,-0.18,0.32,0.06,-2.0,-2,-2.0,-2,-2,-2,0.42,-0.28,1,-0.26,False,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09
182,1,1,0,0,-2,-2,0.28,-0.12,0.34,0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.09,1,-0.21,False,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1
183,1,1,0,0,-2,-2,0.31,-0.08,0.37,0.08,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.1,1,-0.18,False,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1
184,1,1,0,0,-2,-2,0.33,-0.05,0.39,0.07,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.1,1,-0.16,False,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02
185,1,1,0,0,-2,-2,0.34,-0.03,0.41,0.05,-2.0,-2,-2.0,-2,-2,-2,0.12,0.02,1,-0.15,False,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01
186,1,1,0,0,-2,-2,0.35,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01,0,-1.1400000000000001,False,1,1,0,-2,-2,-2,-2,0.49,0.05,0.35,-0.02,0.42,0.02,0.39,-0.04,0.12,0.01
187,1,1,1,0,-2,-2,-2,-2,0.49,0.05,0.35,-0.02,0.42,0.02,0.39,-0.04,0.12,0.01,2,-1.08,False,1,0,0,-2,-2,0.34,0.04,0.43,0.03,-2.0,-2,-2.0,-2,-2,-2,0.52,0.07
188,1,1,0,0,-2,-2,0.34,0.04,0.43,0.03,-2.0,-2,-2.0,-2,-2,-2,0.52,0.07,0,-1.12,False,1,1,0,-2,-2,-2,-2,0.51,-0.01,0.34,0.0,0.45,0.04,0.39,-0.02,0.13,-0.01
189,1,1,1,0,-2,-2,-2,-2,0.51,-0.01,0.34,0.0,0.45,0.04,0.39,-0.02,0.13,-0.01,2,-1.07,False,1,0,0,-2,-2,0.32,0.06,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.54,0.09
190,1,1,0,0,-2,-2,0.32,0.06,0.46,0.05,-2.0,-2,-2.0,-2,-2,-2,0.54,0.09,0,-1.12,False,1,1,0,-2,-2,0.39,-0.02,0.54,-0.01,0.32,0.0,0.47,0.02,-2,-2,0.15,-0.02
191,1,1,1,0,-2,-2,0.39,-0.02,0.54,-0.01,0.32,0.0,0.47,0.02,-2,-2,0.15,-0.02,0,-1.11,False,0,1,0,-2,-2,-2,-2,0.9,0.01,0.39,-0.01,0.15,0.01,-2.0,-2,-2.0,-2
192,1,0,1,0,-2,-2,-2,-2,0.9,0.01,0.39,-0.01,0.15,0.01,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,0,-2,-2,-2,-2,0.93,0.08,0.38,0.03,0.16,0.04,-2.0,-2,-2.0,-2
193,1,0,1,0,-2,-2,-2,-2,0.93,0.08,0.38,0.03,0.16,0.04,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,-2,-2,0.95,0.06,0.38,0.01,0.17,0.03,-2.0,-2,-2.0,-2
194,1,0,1,0,-2,-2,-2,-2,0.95,0.06,0.38,0.01,0.17,0.03,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,0.97,0.05,0.38,0.0,0.18,0.02,-2.0,-2,-2.0,-2
195,1,0,1,0,-2,-2,-2,-2,0.97,0.05,0.38,0.0,0.18,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,0.98,0.04,0.38,-0.0,0.19,0.02,-2.0,-2,-2.0,-2
196,1,0,1,0,-2,-2,-2,-2,0.98,0.04,0.38,-0.0,0.19,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,0.99,0.03,0.38,-0.0,0.19,0.02,-2.0,-2,-2.0,-2
197,1,0,1,0,-2,-2,-2,-2,0.99,0.03,0.38,-0.0,0.19,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,1.0,0.03,0.38,-0.0,0.2,0.02,-2.0,-2,-2.0,-2
198,1,0,1,0,-2,-2,-2,-2,1.0,0.03,0.38,-0.0,0.2,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.0,0.21,0.02,-2.0,-2,-2.0,-2
199,1,0,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.0,0.21,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.0,0.21,0.02,-2.0,-2,-2.0,-2
200,1,0,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.0,0.21,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,0.22,0.02,-2.0,-2,-2.0,-2
201,1,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,0.22,0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,0.22,0.02,-2.0,-2,-2.0,-2
202,1,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,0.22,0.02,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.01,0.23,0.02,-2.0,-2,-2.0,-2
203,1,0,1,0,-2,-2,-2,-2,-2,-2,0.38,0.01,0.23,0.02,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.99,0.15,-2,-2,0.38,0.01,0.23,0.01,-2.0,-2,-2.0,-2
204,1,0,1,0,-2,-2,0.99,0.15,-2,-2,0.38,0.01,0.23,0.01,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.95,0.12,-2,-2,0.37,0.01,0.24,0.01,-2.0,-2,-2.0,-2
205,1,0,1,0,-2,-2,0.95,0.12,-2,-2,0.37,0.01,0.24,0.01,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.92,0.1,-2,-2,0.37,0.01,0.24,0.0,-2.0,-2,-2.0,-2
206,1,0,1,0,-2,-2,0.92,0.1,-2,-2,0.37,0.01,0.24,0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,0.78,-2,0.89,0.08,-2,-2,0.37,0.01,0.24,-0.0,-2.0,-2,-2.0,-2
207,1,0,1,0,0.78,-2,0.89,0.08,-2,-2,0.37,0.01,0.24,-0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,0.49,-2,0.87,0.07,-2,-2,0.36,0.01,0.24,-0.01,-2.0,-2,-2.0,-2
208,1,0,1,0,0.49,-2,0.87,0.07,-2,-2,0.36,0.01,0.24,-0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,0.2,-2,0.85,0.05,-2,-2,0.36,0.02,0.23,-0.01,-2.0,-2,-2.0,-2
