trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
104,0,1,1,1,-2,-2,0.95,0.1,-2,-2,0.31,0.02,0.32,0.04,0.9,0.09,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.91,0.1,-2,-2,0.3,0.01,0.32,0.01,0.87,0.08,-2,-2
105,0,1,1,1,-2,-2,0.91,0.1,-2,-2,0.3,0.01,0.32,0.01,0.87,0.08,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.89,0.08,-2,-2,0.3,0.01,0.32,-0.01,0.84,0.09,-2,-2
106,0,1,1,1,-2,-2,0.89,0.08,-2,-2,0.3,0.01,0.32,-0.01,0.84,0.09,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.86,0.06,-2,-2,0.3,0.0,0.31,-0.02,0.82,0.04,-2,-2
107,0,1,1,1,-2,-2,0.86,0.06,-2,-2,0.3,0.0,0.31,-0.02,0.82,0.04,-2,-2,2,-1.23,False,1,0,1,-2,-2,0.82,0.01,0.3,-0.03,-2.0,-2,-2.0,-2,0.3,-0.0,-2,-2
108,0,1,0,1,-2,-2,0.82,0.01,0.3,-0.03,-2.0,-2,-2.0,-2,0.3,-0.0,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.8,0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.29,0.04,-2.0,-2
109,0,1,0,1,-2,-2,0.8,0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.29,0.04,-2.0,-2,1,-0.15,False,1,0,1,-2,-2,0.78,0.07,-2,-2,-2.0,-2,-2.0,-2,0.26,0.07,0.35,0.09
110,0,1,0,1,-2,-2,0.78,0.07,-2,-2,-2.0,-2,-2.0,-2,0.26,0.07,0.35,0.09,0,-1.13,False,1,1,1,-2,-2,0.23,0.09,0.39,0.1,0.75,0.08,-2.0,-2,0.59,0.21,-2.0,-2
111,0,1,1,1,-2,-2,0.23,0.09,0.39,0.1,0.75,0.08,-2.0,-2,0.59,0.21,-2.0,-2,2,-1.24,False,1,0,1,-2,-2,0.76,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.24,-0.03,0.38,-0.02
112,0,1,0,1,-2,-2,0.76,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.24,-0.03,0.38,-0.02,0,-1.19,False,1,1,1,-2,-2,0.24,0.01,0.4,0.05,0.76,-0.0,-2,-2,0.54,0.09,-2,-2
113,0,1,1,1,-2,-2,0.24,0.01,0.4,0.05,0.76,-0.0,-2,-2,0.54,0.09,-2,-2,2,-1.24,False,1,0,1,-2,-2,0.78,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.25,-0.04,0.39,-0.0
114,0,1,0,1,-2,-2,0.78,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.25,-0.04,0.39,-0.0,0,-1.19,False,1,1,1,-2,-2,0.25,0.0,0.41,0.05,0.78,-0.01,-2,-2,0.51,0.06,-2,-2
115,0,1,1,1,-2,-2,0.25,0.0,0.41,0.05,0.78,-0.01,-2,-2,0.51,0.06,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.27,-0.04,-2,-2,0.8,-0.05,0.41,0.01,0.51,0.01,-2,-2
116,0,1,1,1,-2,-2,0.27,-0.04,-2,-2,0.8,-0.05,0.41,0.01,0.51,0.01,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.28,-0.05,-2,-2,0.82,-0.05,0.41,-0.02,0.51,-0.01,-2,-2
117,0,1,1,1,-2,-2,0.28,-0.05,-2,-2,0.82,-0.05,0.41,-0.02,0.51,-0.01,-2,-2,0,-1.22,False,1,1,1,-2,-2,0.51,-0.01,-2,-2,0.3,-0.04,-2,-2,-2,-2,0.01,-0.03
118,0,1,1,1,-2,-2,0.51,-0.01,-2,-2,0.3,-0.04,-2,-2,-2,-2,0.01,-0.03,2,-1.19,False,1,1,1,-2,-2,0.3,-0.02,-2,-2,0.84,-0.02,0.4,-0.01,0.51,0.01,-2,-2
119,0,1,1,1,-2,-2,0.3,-0.02,-2,-2,0.84,-0.02,0.4,-0.01,0.51,0.01,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.85,-0.03,0.39,-0.02,0.51,-0.0,-2,-2
120,0,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.85,-0.03,0.39,-0.02,0.51,-0.0,-2,-2,0,-1.2,False,1,1,1,-2,-2,0.51,-0.01,-2,-2,0.32,-0.03,-2,-2,-2,-2,0.07,0.02
121,0,1,1,1,-2,-2,0.51,-0.01,-2,-2,0.32,-0.03,-2,-2,-2,-2,0.07,0.02,2,-1.17,False,1,1,1,-2,-2,0.32,-0.0,-2,-2,0.86,-0.0,0.38,-0.0,0.51,0.02,-2,-2
122,0,1,1,1,-2,-2,0.32,-0.0,-2,-2,0.86,-0.0,0.38,-0.0,0.51,0.02,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.32,-0.01,-2,-2,0.87,-0.02,0.37,-0.02,0.51,0.0,-2,-2
123,0,1,1,1,-2,-2,0.32,-0.01,-2,-2,0.87,-0.02,0.37,-0.02,0.51,0.0,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.51,-0.0,-2,-2,0.33,-0.02,-2,-2,-2,-2,0.07,-0.02
124,0,1,1,1,-2,-2,0.51,-0.0,-2,-2,0.33,-0.02,-2,-2,-2,-2,0.07,-0.02,2,-1.16,False,1,1,1,-2,-2,0.33,0.01,-2,-2,0.87,0.0,0.36,-0.0,0.5,0.02,-2,-2
125,0,1,1,1,-2,-2,0.33,0.01,-2,-2,0.87,0.0,0.36,-0.0,0.5,0.02,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.87,-0.01,0.36,-0.02,0.5,0.0,-2,-2
126,0,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.87,-0.01,0.36,-0.02,0.5,0.0,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.5,-0.0,-2,-2,0.33,-0.01,-2,-2,-2,-2,0.13,0.02
127,0,1,1,1,-2,-2,0.5,-0.0,-2,-2,0.33,-0.01,-2,-2,-2,-2,0.13,0.02,2,-1.16,False,1,1,1,-2,-2,0.33,0.01,-2,-2,0.88,0.01,0.35,-0.0,0.5,0.02,-2,-2
128,0,1,1,1,-2,-2,0.33,0.01,-2,-2,0.88,0.01,0.35,-0.0,0.5,0.02,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.88,-0.01,0.34,-0.02,0.49,0.0,-2,-2
129,0,1,1,1,-2,-2,0.33,-0.01,-2,-2,0.88,-0.01,0.34,-0.02,0.49,0.0,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.5,-0.0,-2,-2,0.34,-0.01,-2,-2,-2,-2,0.12,-0.02
130,0,1,1,1,-2,-2,0.5,-0.0,-2,-2,0.34,-0.01,-2,-2,-2,-2,0.12,-0.02,2,-1.16,False,1,1,1,-2,-2,0.33,0.01,-2,-2,0.87,0.02,0.34,-0.0,0.49,0.02,-2,-2
131,0,1,1,1,-2,-2,0.33,0.01,-2,-2,0.87,0.02,0.34,-0.0,0.49,0.02,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.32,0.02,-2,-2,0.85,0.07,0.33,-0.02,0.47,0.05,-2,-2
132,0,1,1,1,-2,-2,0.32,0.02,-2,-2,0.85,0.07,0.33,-0.02,0.47,0.05,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.31,0.04,-2,-2,0.84,0.01,0.32,-0.03,0.45,0.08,-2,-2
133,0,1,1,1,-2,-2,0.31,0.04,-2,-2,0.84,0.01,0.32,-0.03,0.45,0.08,-2,-2,1,-0.22,False,1,1,1,-2,-2,0.3,0.03,-2,-2,0.86,-0.04,0.3,-0.06,0.42,0.08,-2,-2
134,0,1,1,1,-2,-2,0.3,0.03,-2,-2,0.86,-0.04,0.3,-0.06,0.42,0.08,-2,-2,0,-1.25,False,1,1,1,-2,-2,0.39,0.1,-2,-2,0.29,0.05,-2,-2,-2,-2,0.17,-0.03
135,0,1,1,1,-2,-2,0.39,0.1,-2,-2,0.29,0.05,-2,-2,-2,-2,0.17,-0.03,2,-1.27,False,1,1,1,-2,-2,0.25,0.11,-2,-2,0.64,0.17,0.25,-0.07,0.33,0.16,-2,-2
136,0,1,1,1,-2,-2,0.25,0.11,-2,-2,0.64,0.17,0.25,-0.07,0.33,0.16,-2,-2,1,-0.35,False,1,1,1,-2,0.96,0.2,0.14,-2,-2,-2.0,-2,0.2,-0.14,0.27,0.2,-2,-2
137,0,1,1,1,-2,0.96,0.2,0.14,-2,-2,-2.0,-2,0.2,-0.14,0.27,0.2,-2,-2,2,-1.47,False,1,0,1,-2,0.78,-2,-2,0.11,-0.28,-2.0,-2,-2.0,-2,0.13,0.21,-2,-2
138,0,1,0,1,-2,0.78,-2,-2,0.11,-0.28,-2.0,-2,-2.0,-2,0.13,0.21,-2,-2,1,-0.4,False,1,0,1,-2,0.58,-2,-2,0.13,0.07,-2.0,-2,-2.0,-2,-0.01,0.42,-2,-2
139,0,1,0,1,-2,0.58,-2,-2,0.13,0.07,-2.0,-2,-2.0,-2,-0.01,0.42,-2,-2,1,-0.33,False,1,0,1,-2,0.35,-2,-2,0.18,0.15,-2.0,-2,-2.0,-2,0.8,-0.14,0.07,0.49
140,0,1,0,1,-2,0.35,-2,-2,0.18,0.15,-2.0,-2,-2.0,-2,0.8,-0.14,0.07,0.49,1,-0.26,False,1,0,1,-2,0.11,-2,-2,0.24,0.17,-2.0,-2,-2.0,-2,0.84,-0.11,0.23,0.48
141,0,1,0,1,-2,0.11,-2,-2,0.24,0.17,-2.0,-2,-2.0,-2,0.84,-0.11,0.23,0.48,1,-0.2,False,1,0,0,-2,-0.16,-2,-2,0.3,0.18,-2.0,-2,-2.0,-2,0.87,-0.08,0.38,0.46
142,0,1,0,0,-2,-0.16,-2,-2,0.3,0.18,-2.0,-2,-2.0,-2,0.87,-0.08,0.38,0.46,1,-0.15,False,1,0,0,-2,-0.44,-2,-2,0.36,0.18,-2.0,-2,-2.0,-2,0.88,-0.04,0.53,0.44
143,0,1,0,0,-2,-0.44,-2,-2,0.36,0.18,-2.0,-2,-2.0,-2,0.88,-0.04,0.53,0.44,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.42,0.18,-2.0,-2,-2.0,-2,0.88,-0.0,0.66,0.41
144,0,1,0,0,-2,-2,-2,-2,0.42,0.18,-2.0,-2,-2.0,-2,0.88,-0.0,0.66,0.41,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.48,0.18,-2.0,-2,-2.0,-2,0.87,0.03,0.79,0.37
145,0,1,0,0,-2,-2,-2,-2,0.48,0.18,-2.0,-2,-2.0,-2,0.87,0.03,0.79,0.37,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.54,0.18,-2.0,-2,-2.0,-2,0.85,0.06,0.9,0.34
146,0,1,0,0,-2,-2,-2,-2,0.54,0.18,-2.0,-2,-2.0,-2,0.85,0.06,0.9,0.34,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.6,0.18,-2.0,-2,-2.0,-2,0.82,0.09,1.0,0.3
147,0,1,0,0,-2,-2,-2,-2,0.6,0.18,-2.0,-2,-2.0,-2,0.82,0.09,1.0,0.3,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.66,0.17,-2.0,-2,-2.0,-2,0.78,0.11,-2,-2
148,0,1,0,0,-2,-2,-2,-2,0.66,0.17,-2.0,-2,-2.0,-2,0.78,0.11,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,0.71,0.17,-2.0,-2,-2.0,-2,0.74,0.12,-2,-2
149,0,1,0,0,-2,-2,-2,-2,0.71,0.17,-2.0,-2,-2.0,-2,0.74,0.12,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,0.77,0.16,-2.0,-2,-2.0,-2,0.68,0.2,-0.02,0.11
150,0,1,0,0,-2,-2,-2,-2,0.77,0.16,-2.0,-2,-2.0,-2,0.68,0.2,-0.02,0.11,0,-1.0,False,1,1,0,-2,-2,0.59,0.27,-2,-2,-2,-2,0.82,0.16,-2,-2,0.02,0.12
151,0,1,1,0,-2,-2,0.59,0.27,-2,-2,-2,-2,0.82,0.16,-2,-2,0.02,0.12,2,-1.09,False,1,0,0,-2,-2,-2,-2,0.84,0.06,-2.0,-2,-2.0,-2,0.51,0.22,-2,-2
152,0,1,0,0,-2,-2,-2,-2,0.84,0.06,-2.0,-2,-2.0,-2,0.51,0.22,-2,-2,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.87,0.09,-2.0,-2,-2.0,-2,0.44,0.23,0.07,0.1
153,0,1,0,0,-2,-2,-2,-2,0.87,0.09,-2.0,-2,-2.0,-2,0.44,0.23,0.07,0.1,0,-1.05,False,1,1,0,-2,-2,0.36,0.23,0.11,0.14,0.84,0.26,0.9,0.1,-2,-2,-2,-2
154,0,1,1,0,-2,-2,0.36,0.23,0.11,0.14,0.84,0.26,0.9,0.1,-2,-2,-2,-2,2,-1.2,False,1,0,0,-2,-2,0.8,0.11,0.89,-0.04,-2.0,-2,-2.0,-2,0.34,0.06,0.15,0.12
155,0,1,0,0,-2,-2,0.8,0.11,0.89,-0.04,-2.0,-2,-2.0,-2,0.34,0.06,0.15,0.12,1,-0.17,False,1,0,0,-2,-2,0.76,0.11,0.89,-0.01,-2.0,-2,-2.0,-2,0.32,0.08,0.19,0.1
156,0,1,0,0,-2,-2,0.76,0.11,0.89,-0.01,-2.0,-2,-2.0,-2,0.32,0.08,0.19,0.1,1,-0.15,False,1,0,0,-2,-2,0.73,0.11,0.89,0.02,-2.0,-2,-2.0,-2,0.29,0.09,0.22,0.09
157,0,1,0,0,-2,-2,0.73,0.11,0.89,0.02,-2.0,-2,-2.0,-2,0.29,0.09,0.22,0.09,1,-0.14,False,1,0,0,-2,-2,0.69,0.1,0.9,0.03,-2.0,-2,-2.0,-2,0.26,0.09,0.25,0.08
158,0,1,0,0,-2,-2,0.69,0.1,0.9,0.03,-2.0,-2,-2.0,-2,0.26,0.09,0.25,0.08,1,-0.13,False,1,0,0,-2,-2,0.66,0.1,0.92,0.04,-2.0,-2,-2.0,-2,0.23,0.09,0.27,0.07
159,0,1,0,0,-2,-2,0.66,0.1,0.92,0.04,-2.0,-2,-2.0,-2,0.23,0.09,0.27,0.07,1,-0.12,False,1,0,0,-2,-2,0.63,0.09,0.93,0.04,-2.0,-2,-2.0,-2,0.2,0.08,0.29,0.07
160,0,1,0,0,-2,-2,0.63,0.09,0.93,0.04,-2.0,-2,-2.0,-2,0.2,0.08,0.29,0.07,1,-0.12,False,1,0,0,-2,-2,0.6,0.09,0.95,0.05,-2.0,-2,-2.0,-2,0.18,0.08,0.31,0.06
161,0,1,0,0,-2,-2,0.6,0.09,0.95,0.05,-2.0,-2,-2.0,-2,0.18,0.08,0.31,0.06,1,-0.11,False,1,0,0,-2,-2,0.58,0.08,0.96,0.05,-2.0,-2,-2.0,-2,0.16,0.07,0.33,0.06
162,0,1,0,0,-2,-2,0.58,0.08,0.96,0.05,-2.0,-2,-2.0,-2,0.16,0.07,0.33,0.06,1,-0.12,False,1,0,0,-2,-2,0.55,0.07,-2,-2,-2.0,-2,-2.0,-2,0.13,0.06,0.35,0.05
163,0,1,0,0,-2,-2,0.55,0.07,-2,-2,-2.0,-2,-2.0,-2,0.13,0.06,0.35,0.05,1,-0.12,False,1,0,0,-2,-2,0.53,0.06,-2,-2,-2.0,-2,-2.0,-2,0.12,0.06,0.36,0.05
164,0,1,0,0,-2,-2,0.53,0.06,-2,-2,-2.0,-2,-2.0,-2,0.12,0.06,0.36,0.05,1,-0.12,False,1,0,0,-2,-2,0.52,0.05,-2,-2,-2.0,-2,-2.0,-2,0.09,0.08,0.38,0.04
165,0,1,0,0,-2,-2,0.52,0.05,-2,-2,-2.0,-2,-2.0,-2,0.09,0.08,0.38,0.04,1,-0.12,False,1,0,0,-2,-2,0.5,0.05,-2,-2,-2.0,-2,-2.0,-2,0.04,0.13,0.39,0.04
166,0,1,0,0,-2,-2,0.5,0.05,-2,-2,-2.0,-2,-2.0,-2,0.04,0.13,0.39,0.04,1,-0.12,False,1,0,0,-2,-2,0.49,0.04,-2,-2,-2.0,-2,-2.0,-2,0.01,0.1,0.41,0.07
167,0,1,0,0,-2,-2,0.49,0.04,-2,-2,-2.0,-2,-2.0,-2,0.01,0.1,0.41,0.07,1,-0.12,False,1,0,0,-2,-2,0.47,0.04,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.07,0.44,0.07
168,0,1,0,0,-2,-2,0.47,0.04,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.07,0.44,0.07,1,-0.12,False,1,0,0,-2,-2,0.46,0.03,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.05,0.46,0.06
169,0,1,0,0,-2,-2,0.46,0.03,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.05,0.46,0.06,1,-0.13,False,1,0,0,-2,-2,0.45,0.03,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.03,0.47,0.05
170,0,1,0,0,-2,-2,0.45,0.03,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.03,0.47,0.05,1,-0.13,False,1,0,0,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,0.49,0.04
171,0,1,0,0,-2,-2,0.45,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,0.49,0.04,1,-0.13,False,1,0,0,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,0.5,0.03
172,0,1,0,0,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,0.5,0.03,1,-0.13,False,1,0,0,-2,-2,0.44,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.0,0.5,0.02
173,0,1,0,0,-2,-2,0.44,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.0,0.5,0.02,1,19.87,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-0.04,-0.0,0.51,0.02
174,1,1,1,0,-2,-2,-2,-2,-2.0,-2,-0.01,-0.4,0.32,-0.07,-0.02,-0.33,0.49,-0.45,1,-0.46,False,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34
175,1,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34,1,-0.38,False,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.18,-0.25,0.27,-0.06,0.16,-0.24,0.34,-0.13
176,1,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.18,-0.25,0.27,-0.06,0.16,-0.24,0.34,-0.13,2,-1.31,False,1,0,0,-2,-2,0.24,-0.18,0.26,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.6,-0.03
177,1,1,0,0,-2,-2,0.24,-0.18,0.26,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.6,-0.03,1,-0.25,False,1,0,0,-2,-2,0.28,-0.12,0.28,0.07,-2.0,-2,-2.0,-2,-2,-2,0.6,-0.03
178,1,1,0,0,-2,-2,0.28,-0.12,0.28,0.07,-2.0,-2,-2.0,-2,-2,-2,0.6,-0.03,1,-0.21,False,1,0,0,-2,-2,0.3,-0.08,0.31,0.08,-2.0,-2,-2.0,-2,-2,-2,0.33,-0.01
179,1,1,0,0,-2,-2,0.3,-0.08,0.31,0.08,-2.0,-2,-2.0,-2,-2,-2,0.33,-0.01,0,-1.18,False,1,1,0,-2,-2,-2,-2,0.65,0.09,0.32,-0.05,0.33,0.07,0.33,-0.08,0.32,-0.03
180,1,1,1,0,-2,-2,-2,-2,0.65,0.09,0.32,-0.05,0.33,0.07,0.33,-0.08,0.32,-0.03,2,-1.12,False,1,0,0,-2,-2,0.32,0.01,0.36,0.08,-2.0,-2,-2.0,-2,-2,-2,0.68,0.09
181,1,1,0,0,-2,-2,0.32,0.01,0.36,0.08,-2.0,-2,-2.0,-2,-2,-2,0.68,0.09,1,-0.14,False,1,0,0,-2,-2,0.32,-0.01,0.38,0.09,-2.0,-2,-2.0,-2,-2,-2,0.69,0.02
182,1,1,0,0,-2,-2,0.32,-0.01,0.38,0.09,-2.0,-2,-2.0,-2,-2,-2,0.69,0.02,1,-0.14,False,1,0,0,-2,-2,0.33,-0.02,0.4,0.04,-2.0,-2,-2.0,-2,-2,-2,0.72,0.08
183,1,1,0,0,-2,-2,0.33,-0.02,0.4,0.04,-2.0,-2,-2.0,-2,-2,-2,0.72,0.08,1,-0.14,False,1,0,0,-2,-2,0.33,-0.02,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.06
184,1,1,0,0,-2,-2,0.33,-0.02,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.27,-0.06,1,-0.14,False,1,0,0,-2,-2,0.34,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.24,-0.08
185,1,1,0,0,-2,-2,0.34,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,-2,-2,0.24,-0.08,1,-0.14,False,1,0,0,-2,-2,0.34,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.41,-0.04,0.24,0.0
186,1,1,0,0,-2,-2,0.34,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,0.41,-0.04,0.24,0.0,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.73,0.0
187,1,1,0,0,-2,-2,0.35,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.73,0.0,1,-0.13,False,1,0,0,-2,-2,0.35,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.43,-0.04,0.72,-0.04
188,1,1,0,0,-2,-2,0.35,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.43,-0.04,0.72,-0.04,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.45,-0.04,0.2,-0.05
189,1,1,0,0,-2,-2,0.36,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.45,-0.04,0.2,-0.05,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.46,-0.04,0.71,-0.02
190,1,1,0,0,-2,-2,0.36,-0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.46,-0.04,0.71,-0.02,1,-0.12,False,1,0,0,-2,-2,0.36,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.47,-0.04,0.71,-0.0
191,1,1,0,0,-2,-2,0.36,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.47,-0.04,0.71,-0.0,1,-0.12,False,1,0,0,-2,-2,0.36,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.49,-0.04,0.14,-0.07
192,1,1,0,0,-2,-2,0.36,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.49,-0.04,0.14,-0.07,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.5,-0.03,0.11,-0.06
193,1,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.5,-0.03,0.11,-0.06,1,-0.12,False,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.51,-0.03,0.11,0.0
194,1,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.51,-0.03,0.11,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.52,-0.03,0.11,-0.02
195,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.52,-0.03,0.11,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.53,-0.03,0.11,0.0
196,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.53,-0.03,0.11,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.1,-0.02
197,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.1,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.1,0.0
198,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,-0.02,0.1,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.02,0.1,-0.02
199,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.02,0.1,-0.02,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.1,0.0
200,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.1,0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.67,-0.0
201,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,-0.0,0.67,-0.0,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.66,-0.04
202,1,1,0,0,-2,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.0,0.66,-0.04,1,-0.12,False,1,0,0,0.96,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.07,-0.04
203,1,1,0,0,0.96,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.55,0.01,0.07,-0.04,1,-0.12,False,1,0,0,0.67,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.65,-0.02
204,1,1,0,0,0.67,-2,0.37,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.01,0.65,-0.02,1,-0.12,False,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,0.65,-0.0
205,1,1,0,0,0.37,-2,0.36,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.54,0.03,0.65,-0.0,1,-0.13,False,1,0,0,0.08,-2,0.36,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.53,0.02,0.02,-0.05
206,1,1,0,0,0.08,-2,0.36,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.53,0.02,0.02,-0.05,0,-1.13,False,1,1,1,-0.21,-2,0.52,0.02,0.63,-0.01,0.36,-0.0,0.4,-0.01,0.94,0.1,0.01,-0.04
