trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
106,0,1,0,1,-2,-2,0.33,0.05,-2,-2,-2.0,-2,-2.0,-2,0.9,0.1,-2,-2,2,-1.13,False,1,0,1,-2,-2,0.33,0.05,-2,-2,-2.0,-2,-2.0,-2,0.9,0.1,-2,-2
107,0,1,0,1,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.88,0.06,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.88,0.06,-2,-2
108,0,1,0,1,-2,-2,0.33,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.05,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.33,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.05,-2,-2
109,0,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.85,0.04,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.85,0.04,-2,-2
110,0,1,0,1,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.84,0.03,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.84,0.03,-2,-2
111,0,1,0,1,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.84,0.02,-2.0,-2,1,-0.19,False,1,0,1,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.84,0.02,-2.0,-2
112,0,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.83,0.02,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.83,0.02,-2,-2
113,0,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.01,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.01,-2,-2
114,0,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.01,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.35,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.01,-2,-2
115,0,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.0,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.0,-2,-2
116,0,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.0,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,0.0,-2,-2
117,0,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2,1,-0.18,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2
118,0,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2
119,0,1,0,1,-2,-2,0.36,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.36,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,-0.0,-2,-2
120,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.37,-0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.37,-0.0,-2,-2
121,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.07,-2,-2,1,-0.13,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.07,-2,-2
122,0,1,1,1,-2,-2,0.3,0.12,-2,-2,-2,-2,-2,-2,0.97,0.09,-2,-2,0,-1.09,False,1,1,1,-2,-2,0.3,0.12,-2,-2,-2,-2,-2,-2,0.97,0.09,-2,-2
123,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.02,-2,-2,2,-1.19,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.02,-2,-2
124,0,1,1,1,-2,-2,0.28,0.07,-2,-2,-2,-2,-2,-2,0.96,0.04,-2,-2,0,-1.1400000000000001,False,1,1,1,-2,-2,0.28,0.07,-2,-2,-2,-2,-2,-2,0.96,0.04,-2,-2
125,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,-2,-2,2,-1.21,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,-2,-2
126,0,1,1,1,-2,-2,0.26,0.05,-2,-2,-2,-2,-2,-2,0.96,0.02,-2,-2,0,-1.16,False,1,1,1,-2,-2,0.26,0.05,-2,-2,-2,-2,-2,-2,0.96,0.02,-2,-2
127,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,-0.02,-2,-2,2,-1.22,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,-0.02,-2,-2
128,0,1,1,1,-2,-2,0.26,0.03,-2,-2,-2,-2,-2,-2,0.97,0.01,-2,-2,0,-1.17,False,1,1,1,-2,-2,0.26,0.03,-2,-2,-2,-2,-2,-2,0.97,0.01,-2,-2
129,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.02,-2,-2,2,-1.22,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.02,-2,-2
130,0,1,1,1,-2,-2,0.25,0.03,-2,-2,-2,-2,-2,-2,0.99,0.01,-2,-2,0,-1.17,False,1,1,1,-2,-2,0.25,0.03,-2,-2,-2,-2,-2,-2,0.99,0.01,-2,-2
131,0,1,0,1,-2,-2,0.26,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.84,-0.02,-2,-2,2,-1.22,False,1,0,1,-2,-2,0.26,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.84,-0.02,-2,-2
132,0,1,0,1,-2,-2,0.28,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.84,-0.0,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.28,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.84,-0.0,-2,-2
133,0,1,0,1,-2,-2,0.29,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.83,0.02,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.29,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.83,0.02,-2,-2
134,0,1,0,1,-2,-2,0.31,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.81,0.07,-2,-2,1,-0.22,False,1,0,1,-2,-2,0.31,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.81,0.07,-2,-2
135,0,1,0,1,-2,-2,0.3,0.01,-2,-2,-2.0,-2,-2.0,-2,0.75,0.16,-2,-2,1,-0.21,False,1,0,1,-2,-2,0.3,0.01,-2,-2,-2.0,-2,-2.0,-2,0.75,0.16,-2,-2
136,0,1,1,1,-2,-2,0.66,0.27,-2,-2,0.3,0.01,-2,-2,0.73,0.33,-2,-2,0,-1.22,False,1,1,1,-2,-2,0.66,0.27,-2,-2,0.3,0.01,-2,-2,0.73,0.33,-2,-2
137,0,1,1,1,-2,-2,0.52,0.44,-2,-2,0.31,-0.03,-2,-2,0.58,0.45,-2,-2,1,-0.24,False,1,1,1,-2,-2,0.52,0.44,-2,-2,0.31,-0.03,-2,-2,0.58,0.45,-2,-2
138,0,1,0,1,-2,0.95,0.36,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.37,0.46,-2,-2,2,-1.35,False,1,0,1,-2,0.95,0.36,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.37,0.46,-2,-2
139,0,1,0,1,-2,0.72,0.4,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.19,0.52,-2,-2,1,-0.29,False,1,0,1,-2,0.72,0.4,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.19,0.52,-2,-2
140,0,1,0,1,-2,0.46,0.43,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.03,0.5,-2,-2,1,-0.24,False,1,0,1,-2,0.46,0.43,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.03,0.5,-2,-2
141,0,1,0,1,-2,0.2,0.44,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.03,0.46,1,-0.2,False,1,0,1,-2,0.2,0.44,-0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.03,0.46
142,0,1,0,0,-2,-0.08,0.44,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.16,0.41,1,-0.18,False,1,0,0,-2,-0.08,0.44,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.16,0.41
143,0,1,1,0,-2,-0.36,-2,-2,0.56,0.62,0.44,0.0,-2,-2,0.54,0.09,0.28,0.35,0,-1.16,False,1,1,0,-2,-0.36,-2,-2,0.56,0.62,0.44,0.0,-2,-2,0.54,0.09,0.28,0.35
144,0,1,0,0,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.75,0.58,2,-1.11,False,1,0,0,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.75,0.58
145,0,1,1,0,-2,-2,-2,-2,0.92,0.49,0.42,0.03,-2,-2,0.5,0.04,0.47,0.25,0,-1.13,False,1,1,0,-2,-2,-2,-2,0.92,0.49,0.42,0.03,-2,-2,0.5,0.04,0.47,0.25
146,0,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.07,-2,-2,0.48,0.06,0.55,0.23,1,-0.09,False,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.07,-2,-2,0.48,0.06,0.55,0.23
147,0,0,1,0,-2,-2,0.48,0.0,0.6,0.15,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0,-1.13,False,0,1,0,-2,-2,0.48,0.0,0.6,0.15,-2,-2,-2,-2,-2.0,-2,-2.0,-2
148,0,0,1,0,-2,-2,0.48,0.0,0.64,0.12,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.48,0.0,0.64,0.12,-2,-2,-2,-2,-2.0,-2,-2.0,-2
149,0,0,1,0,-2,-2,-2,-2,0.68,0.1,0.48,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,0.68,0.1,0.48,0.01,-2,-2,-2.0,-2,-2.0,-2
150,0,0,1,0,-2,-2,-2,-2,0.71,0.11,0.46,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,-2,-2,0.71,0.11,0.46,0.04,-2,-2,-2.0,-2,-2.0,-2
151,0,0,1,0,-2,-2,-2,-2,0.75,0.1,0.43,0.08,-2,-2,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,-2,-2,0.75,0.1,0.43,0.08,-2,-2,-2.0,-2,-2.0,-2
152,0,0,1,0,-2,-2,-2,-2,0.78,0.12,0.39,0.13,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,-2,-2,0.78,0.12,0.39,0.13,-2,-2,-2.0,-2,-2.0,-2
153,0,0,1,0,-2,-2,-2,-2,0.83,0.13,0.33,0.17,-2,-2,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,0,-2,-2,-2,-2,0.83,0.13,0.33,0.17,-2,-2,-2.0,-2,-2.0,-2
154,0,0,1,0,-2,-2,-2,-2,0.87,0.14,0.27,0.19,-2,-2,-2.0,-2,-2.0,-2,1,-0.01,False,0,1,0,-2,-2,-2,-2,0.87,0.14,0.27,0.19,-2,-2,-2.0,-2,-2.0,-2
155,0,0,1,0,-2,-2,-2,-2,0.92,0.15,0.2,0.2,-2,-2,-2.0,-2,-2.0,-2,1,0.0,False,0,1,0,-2,-2,-2,-2,0.92,0.15,0.2,0.2,-2,-2,-2.0,-2,-2.0,-2
156,0,0,1,0,-2,-2,-2,-2,0.97,0.15,0.13,0.21,-2,-2,-2.0,-2,-2.0,-2,1,0.01,False,0,1,0,-2,-2,-2,-2,0.97,0.15,0.13,0.21,-2,-2,-2.0,-2,-2.0,-2
157,0,0,1,0,-2,-2,-2,-2,-2,-2,0.06,0.21,-2,-2,-2.0,-2,-2.0,-2,1,0.01,False,0,1,0,-2,-2,-2,-2,-2,-2,0.06,0.21,-2,-2,-2.0,-2,-2.0,-2
158,0,0,1,0,-2,-2,-2,-2,-2,-2,-0.01,0.21,-2,-2,-2.0,-2,-2.0,-2,1,0.01,False,0,1,0,-2,-2,-2,-2,-2,-2,-0.01,0.21,-2,-2,-2.0,-2,-2.0,-2
159,0,0,1,0,-2,-2,-2,-2,-2,-2,0.44,0.21,-0.02,0.21,-2.0,-2,-2.0,-2,1,0.01,False,0,1,0,-2,-2,-2,-2,-2,-2,0.44,0.21,-0.02,0.21,-2.0,-2,-2.0,-2
160,0,1,1,0,-2,-2,0.38,0.2,0.04,0.19,0.8,0.21,0.1,0.18,-2,-2,-2,-2,2,-0.99,False,1,1,0,-2,-2,0.38,0.2,0.04,0.19,0.8,0.21,0.1,0.18,-2,-2,-2,-2
161,0,1,0,0,-2,-2,0.78,0.06,0.12,0.04,-2.0,-2,-2.0,-2,0.36,0.05,0.11,0.19,2,-1.13,False,1,0,0,-2,-2,0.78,0.06,0.12,0.04,-2.0,-2,-2.0,-2,0.36,0.05,0.11,0.19
162,0,1,0,0,-2,-2,0.76,0.08,0.17,0.17,-2.0,-2,-2.0,-2,0.34,0.07,0.16,0.16,1,-0.11,False,1,0,0,-2,-2,0.76,0.08,0.17,0.17,-2.0,-2,-2.0,-2,0.34,0.07,0.16,0.16
163,0,1,0,0,-2,-2,0.73,0.08,0.23,0.16,-2.0,-2,-2.0,-2,0.31,0.08,0.21,0.14,1,-0.09,False,1,0,0,-2,-2,0.73,0.08,0.23,0.16,-2.0,-2,-2.0,-2,0.31,0.08,0.21,0.14
164,0,1,0,0,-2,-2,0.7,0.09,0.28,0.15,-2.0,-2,-2.0,-2,0.27,0.11,0.25,0.12,1,-0.09,False,1,0,0,-2,-2,0.7,0.09,0.28,0.15,-2.0,-2,-2.0,-2,0.27,0.11,0.25,0.12
165,0,1,0,0,-2,-2,0.67,0.09,0.33,0.14,-2.0,-2,-2.0,-2,0.21,0.17,0.28,0.1,1,-0.08,False,1,0,0,-2,-2,0.67,0.09,0.33,0.14,-2.0,-2,-2.0,-2,0.21,0.17,0.28,0.1
166,0,1,0,0,-2,-2,0.64,0.08,0.37,0.13,-2.0,-2,-2.0,-2,0.17,0.14,0.32,0.11,1,-0.08,False,1,0,0,-2,-2,0.64,0.08,0.37,0.13,-2.0,-2,-2.0,-2,0.17,0.14,0.32,0.11
167,0,1,0,0,-2,-2,0.62,0.08,0.41,0.12,-2.0,-2,-2.0,-2,0.13,0.11,0.35,0.1,1,-0.08,False,1,0,0,-2,-2,0.62,0.08,0.41,0.12,-2.0,-2,-2.0,-2,0.13,0.11,0.35,0.1
168,0,1,0,0,-2,-2,0.59,0.07,0.44,0.11,-2.0,-2,-2.0,-2,0.1,0.09,0.38,0.09,1,-0.08,False,1,0,0,-2,-2,0.59,0.07,0.44,0.11,-2.0,-2,-2.0,-2,0.1,0.09,0.38,0.09
169,0,1,0,0,-2,-2,0.57,0.07,0.48,0.1,-2.0,-2,-2.0,-2,0.08,0.07,0.41,0.08,1,-0.09,False,1,0,0,-2,-2,0.57,0.07,0.48,0.1,-2.0,-2,-2.0,-2,0.08,0.07,0.41,0.08
170,0,1,0,0,-2,-2,0.55,0.06,0.5,0.09,-2.0,-2,-2.0,-2,0.06,0.05,0.43,0.07,1,-0.09,False,1,0,0,-2,-2,0.55,0.06,0.5,0.09,-2.0,-2,-2.0,-2,0.06,0.05,0.43,0.07
171,0,1,0,0,-2,-2,0.53,0.05,0.53,0.08,-2.0,-2,-2.0,-2,0.05,0.04,0.45,0.05,1,-0.1,False,1,0,0,-2,-2,0.53,0.05,0.53,0.08,-2.0,-2,-2.0,-2,0.05,0.04,0.45,0.05
172,0,1,0,0,-2,-2,0.52,0.04,0.56,0.08,-2.0,-2,-2.0,-2,0.04,0.03,0.46,0.04,1,-0.1,False,1,0,0,-2,-2,0.52,0.04,0.56,0.08,-2.0,-2,-2.0,-2,0.04,0.03,0.46,0.04
173,0,1,0,0,-2,-2,-2.0,-2,0.58,0.07,-2.0,-2,-2.0,-2,0.03,0.03,0.47,0.04,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.58,0.07,-2.0,-2,-2.0,-2,0.03,0.03,0.47,0.04
174,0,1,0,0,-2,-2,-2.0,-2,0.62,0.11,-2.0,-2,-2.0,-2,0.02,0.01,0.5,0.08,1,19.94,True,1,0,0,-2,-2,-2.0,-2,0.62,0.11,-2.0,-2,-2.0,-2,0.02,0.01,0.5,0.08
175,1,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34,1,-0.46,False,1,1,0,-2,-2,-2,-2,0.67,-0.28,0.1,-0.32,0.29,-0.06,0.08,-0.29,0.38,-0.34
176,1,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.18,-0.25,0.27,-0.06,0.16,-0.24,0.34,-0.13,1,-0.38,False,1,1,0,-2,-2,-2,-2,0.61,-0.18,0.18,-0.25,0.27,-0.06,0.16,-0.24,0.34,-0.13
177,1,1,1,0,-2,-2,-2,-2,0.6,-0.03,0.24,-0.18,0.26,-0.05,0.22,-0.19,0.34,-0.0,1,-0.31,False,1,1,0,-2,-2,-2,-2,0.6,-0.03,0.24,-0.18,0.26,-0.05,0.22,-0.19,0.34,-0.0
178,1,1,1,0,-2,-2,-2,-2,0.6,-0.01,0.28,-0.12,0.24,-0.05,0.27,-0.14,0.35,0.04,1,-0.25,False,1,1,0,-2,-2,-2,-2,0.6,-0.01,0.28,-0.12,0.24,-0.05,0.27,-0.14,0.35,0.04
179,1,1,1,0,-2,-2,-2,-2,0.6,-0.0,0.3,-0.08,0.22,-0.05,0.3,-0.1,0.36,0.03,1,-0.21,False,1,1,0,-2,-2,-2,-2,0.6,-0.0,0.3,-0.08,0.22,-0.05,0.3,-0.1,0.36,0.03
180,1,1,1,0,-2,-2,-2,-2,0.6,-0.01,0.32,-0.05,0.2,-0.06,0.33,-0.08,0.36,0.01,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.6,-0.01,0.32,-0.05,0.2,-0.06,0.33,-0.08,0.36,0.01
181,1,1,1,0,-2,-2,-2,-2,0.59,-0.02,0.33,-0.03,0.19,-0.06,0.35,-0.06,0.36,-0.01,1,-0.16,False,1,1,0,-2,-2,-2,-2,0.59,-0.02,0.33,-0.03,0.19,-0.06,0.35,-0.06,0.36,-0.01
182,1,1,1,0,-2,-2,-2,-2,0.58,-0.03,0.34,-0.02,0.16,-0.06,0.37,-0.05,0.36,0.01,1,-0.15,False,1,1,0,-2,-2,-2,-2,0.58,-0.03,0.34,-0.02,0.16,-0.06,0.37,-0.05,0.36,0.01
183,1,1,1,0,-2,-2,-2,-2,0.57,-0.03,0.35,-0.02,0.14,-0.06,0.38,-0.05,0.36,-0.01,1,-0.14,False,1,1,0,-2,-2,-2,-2,0.57,-0.03,0.35,-0.02,0.14,-0.06,0.38,-0.05,0.36,-0.01
184,1,1,1,0,-2,-2,-2,-2,0.56,-0.04,0.35,-0.01,0.13,-0.06,0.4,-0.04,0.36,0.01,1,-0.14,False,1,1,0,-2,-2,-2,-2,0.56,-0.04,0.35,-0.01,0.13,-0.06,0.4,-0.04,0.36,0.01
185,1,1,1,0,-2,-2,-2,-2,0.54,-0.04,0.35,-0.01,0.11,-0.05,0.41,-0.04,0.35,-0.02,1,-0.13,False,1,1,0,-2,-2,-2,-2,0.54,-0.04,0.35,-0.01,0.11,-0.05,0.41,-0.04,0.35,-0.02
186,1,1,1,0,-2,-2,0.42,-0.03,0.53,-0.04,0.36,-0.01,0.09,-0.05,-2,-2,0.35,0.0,1,-0.13,False,1,1,0,-2,-2,0.42,-0.03,0.53,-0.04,0.36,-0.01,0.09,-0.05,-2,-2,0.35,0.0
187,1,1,1,0,-2,-2,0.43,-0.04,0.52,-0.04,0.36,-0.01,0.08,-0.04,-2,-2,0.34,-0.03,1,-0.13,False,1,1,0,-2,-2,0.43,-0.04,0.52,-0.04,0.36,-0.01,0.08,-0.04,-2,-2,0.34,-0.03
188,1,1,1,0,-2,-2,0.44,-0.04,0.51,-0.04,0.36,-0.01,0.07,-0.04,-2,-2,0.34,0.0,1,-0.13,False,1,1,0,-2,-2,0.44,-0.04,0.51,-0.04,0.36,-0.01,0.07,-0.04,-2,-2,0.34,0.0
189,1,1,1,0,-2,-2,0.46,-0.04,0.5,-0.03,0.36,-0.0,0.06,-0.03,-2,-2,0.33,-0.03,1,-0.12,False,1,1,0,-2,-2,0.46,-0.04,0.5,-0.03,0.36,-0.0,0.06,-0.03,-2,-2,0.33,-0.03
190,1,1,1,0,-2,-2,0.47,-0.04,0.49,-0.03,0.36,-0.0,0.05,-0.03,-2,-2,0.34,0.0,1,-0.12,False,1,1,0,-2,-2,0.47,-0.04,0.49,-0.03,0.36,-0.0,0.05,-0.03,-2,-2,0.34,0.0
191,1,1,1,0,-2,-2,0.48,-0.03,0.48,-0.03,0.36,-0.0,0.04,-0.03,-2,-2,0.33,-0.03,1,-0.12,False,1,1,0,-2,-2,0.48,-0.03,0.48,-0.03,0.36,-0.0,0.04,-0.03,-2,-2,0.33,-0.03
192,1,1,1,0,-2,-2,0.49,-0.03,0.47,-0.02,0.37,-0.0,0.03,-0.02,-2,-2,0.33,0.0,1,-0.12,False,1,1,0,-2,-2,0.49,-0.03,0.47,-0.02,0.37,-0.0,0.03,-0.02,-2,-2,0.33,0.0
193,1,1,1,0,-2,-2,0.5,-0.03,0.46,-0.02,0.37,-0.0,0.02,-0.02,-2,-2,0.32,-0.03,1,-0.12,False,1,1,0,-2,-2,0.5,-0.03,0.46,-0.02,0.37,-0.0,0.02,-0.02,-2,-2,0.32,-0.03
194,1,1,1,0,-2,-2,0.51,-0.03,0.46,-0.02,0.37,-0.0,0.02,-0.02,-2,-2,0.32,0.0,1,-0.12,False,1,1,0,-2,-2,0.51,-0.03,0.46,-0.02,0.37,-0.0,0.02,-0.02,-2,-2,0.32,0.0
195,1,1,1,0,-2,-2,0.52,-0.03,0.45,-0.02,0.37,-0.0,0.01,-0.01,-2,-2,0.31,-0.03,1,-0.12,False,1,1,0,-2,-2,0.52,-0.03,0.45,-0.02,0.37,-0.0,0.01,-0.01,-2,-2,0.31,-0.03
196,1,1,1,0,-2,-2,0.53,-0.03,0.45,-0.01,0.37,-0.0,0.01,-0.01,-2,-2,0.31,0.0,1,-0.12,False,1,1,0,-2,-2,0.53,-0.03,0.45,-0.01,0.37,-0.0,0.01,-0.01,-2,-2,0.31,0.0
197,1,1,1,0,-2,-2,0.54,-0.02,0.44,-0.01,0.37,-0.0,0.01,-0.01,-2,-2,0.3,-0.03,1,-0.12,False,1,1,0,-2,-2,0.54,-0.02,0.44,-0.01,0.37,-0.0,0.01,-0.01,-2,-2,0.3,-0.03
198,1,1,1,0,-2,-2,0.54,-0.02,0.44,-0.01,0.37,-0.0,0.0,-0.01,-2,-2,0.3,0.0,1,-0.12,False,1,1,0,-2,-2,0.54,-0.02,0.44,-0.01,0.37,-0.0,0.0,-0.01,-2,-2,0.3,0.0
199,1,1,1,0,-2,-2,0.55,-0.01,0.44,-0.01,0.37,-0.0,-0.0,-0.01,-2,-2,0.29,-0.03,1,-0.12,False,1,1,0,-2,-2,0.55,-0.01,0.44,-0.01,0.37,-0.0,-0.0,-0.01,-2,-2,0.29,-0.03
200,1,1,1,0,-2,-2,0.55,-0.01,0.43,-0.01,0.37,-0.0,-0.0,-0.01,-2,-2,0.29,0.0,1,-0.12,False,1,1,0,-2,-2,0.55,-0.01,0.43,-0.01,0.37,-0.0,-0.0,-0.01,-2,-2,0.29,0.0
201,1,1,1,0,-2,-2,0.55,-0.0,0.43,-0.01,0.37,-0.0,-0.01,-0.01,-2,-2,0.28,-0.02,1,-0.12,False,1,1,0,-2,-2,0.55,-0.0,0.43,-0.01,0.37,-0.0,-0.01,-0.01,-2,-2,0.28,-0.02
202,1,1,1,0,-2,-2,0.55,0.0,0.43,-0.01,0.37,-0.0,-0.01,-0.01,-2,-2,0.28,0.0,1,-0.12,False,1,1,0,-2,-2,0.55,0.0,0.43,-0.01,0.37,-0.0,-0.01,-0.01,-2,-2,0.28,0.0
203,1,1,1,0,0.96,-2,0.55,0.01,0.43,-0.01,0.37,-0.0,-0.01,-0.0,-2,-2,0.27,-0.03,1,-0.12,False,1,1,0,0.96,-2,0.55,0.01,0.43,-0.01,0.37,-0.0,-0.01,-0.0,-2,-2,0.27,-0.03
204,1,0,1,0,0.67,-2,-2,-2,0.27,0.0,0.54,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0,-1.12,False,0,1,0,0.67,-2,-2,-2,0.27,0.0,0.54,0.01,0.43,-0.0,-2.0,-2,-2.0,-2
205,1,0,1,0,0.36,-2,-2,-2,0.3,0.09,0.52,0.07,0.44,0.04,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,0.36,-2,-2,-2,0.3,0.09,0.52,0.07,0.44,0.04,-2.0,-2,-2.0,-2
206,1,0,1,0,0.05,-2,0.94,0.2,0.33,0.07,0.5,0.07,0.45,0.04,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,0.05,-2,0.94,0.2,0.33,0.07,0.5,0.07,0.45,0.04,-2.0,-2,-2.0,-2
207,1,1,1,1,-0.26,-2,0.89,0.15,0.34,0.06,0.48,0.06,0.46,0.04,-2,-2,-2.0,-2,1,-0.08,False,1,1,1,-0.26,-2,0.89,0.15,0.34,0.06,0.48,0.06,0.46,0.04,-2,-2,-2.0,-2
208,1,0,1,1,-2,-2,-2,-2,-2,-2,0.86,0.11,0.36,0.05,-2.0,-2,-2.0,-2,0,-1.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.86,0.11,0.36,0.05,-2.0,-2,-2.0,-2
209,1,0,1,1,-2,-2,-2,-2,-2,-2,0.82,0.12,0.38,0.06,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.82,0.12,0.38,0.06,-2.0,-2,-2.0,-2
